macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.16005957,1.0299015,-3.1358707,-1.7085441,-1.3721213,4.3723598,4.4830723,-1.4921193,-1.36962,-1.3352547,4.3950677,-0.44873664,1.5488796,-0.5958432,57.495808,2023-01-11,0.375,0.5303300858899106,0.75,2.0,-0.2
-0.6798908,0.6761569,-3.6897278,-2.0780292,-1.7836471,4.3823566,4.433846,-1.7112052,-1.5685815,-1.533682,4.373248,-2.751753,3.7036219,-1.3500168,56.754044,2023-01-12,0.15,0.30000000000000004,0.6,4.0,-0.2
-1.0145481,0.32022732,-3.7124863,-2.1224303,-1.2976434,4.3781924,4.4026036,-1.583282,-1.6522176,-1.195971,4.3563533,0.70275074,-2.923247,-1.0960097,56.95803,2023-01-13,0.0,0.0,0.0,2.0,-0.15
-1.1909416,-0.002958977,-3.3714495,-1.2251368,-1.0864152,4.3805313,4.380236,-1.3809843,-1.6304787,-0.8329041,4.3443017,0.8043558,0.24788564,-1.2236974,57.189835,2023-01-17,0.05000000000000002,0.5744562646538028,0.8,4.0,-0.2
-1.9035052,-0.4168015,-4.315675,-2.1250095,-1.9176333,4.4235444,4.2939963,-1.7091599,-1.7417039,-1.3375472,4.309203,-6.375581,6.9560523,-1.8801116,55.455963,2023-01-18,0.53,0.29916550603303177,0.7,5.0,0.1
-2.472048,-0.8717818,-4.7441425,-1.9351528,-1.9766648,4.452035,4.2205534,-1.9605808,-1.9121685,-1.6295054,4.2762833,-0.34715942,0.08525945,-1.7771779,55.372513,2023-01-19,-0.07000000000000002,0.4969909455915671,0.7,5.0,0.1
-2.7807174,-1.3030362,-4.497028,-1.726278,-1.4912974,4.4636564,4.17059,-1.912095,-2.0072377,-1.4311453,4.2511563,1.1769032,-1.4189938,-1.788722,55.70631,2023-01-20,-0.15,0.443471156521669,0.6,4.0,0.1
-2.9478586,-1.6844659,-3.9780803,-1.3313365,-1.3482985,4.451173,4.1340556,-1.7452203,-2.0066905,-1.1123496,4.230363,0.4656675,0.24788564,-1.6303984,55.84539,2023-01-23,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.35
-2.9491127,-1.9898828,-3.1863747,-0.9940212,-1.0942037,4.438852,4.108206,-1.4659718,-1.8993509,-0.69704026,4.2156906,1.0414112,-1.8661925,-1.2837886,56.142094,2023-01-24,0.2,0.3391164991562634,0.8,5.0,-0.5
-2.8016436,-2.2020776,-2.215424,-0.987078,-0.79246783,4.4102654,4.0981026,-1.0607904,-1.6725738,-0.17330459,4.2073317,1.2446074,-2.9232469,-1.0754251,56.494427,2023-01-25,0.13333333333333333,0.6429100507328637,0.6,3.0,-0.4
-2.6955054,-2.348702,-1.5324787,-0.7991682,-0.88774973,4.366229,4.0971785,-0.849661,-1.4405094,-0.02686047,4.198217,-0.44873664,0.044610675,-0.88304365,56.383167,2023-01-26,0.58,0.3346640106136302,0.8,5.0,-0.3
-2.685426,-2.463805,-1.2041689,-0.84985554,-1.1418414,4.335686,4.0864916,-0.8662222,-1.2921442,-0.2232913,4.185829,-1.1260854,1.4675511,-1.7149775,56.086468,2023-01-27,0.38571428571428573,0.38591264740686,0.85,7.0,-0.3
-2.6039257,-2.5381253,-0.7794008,-0.7119616,-0.7300163,4.28674,4.0919943,-0.67165315,-1.1186981,-0.043459453,4.1765623,0.4656257,-0.3619392,-1.3627168,56.225536,2023-01-30,0.0,0.0,0.0,1.0,-0.4
-2.3018484,-2.531748,0.061102025,-0.47847125,0.07686645,4.242601,4.106628,-0.13532116,-0.7976088,0.62658656,4.176976,2.2606585,-1.3376806,-0.7119384,56.856037,2023-01-31,0.31666666666666665,0.25658007197234417,0.6,3.0,0.15
-2.0396693,-2.469508,0.64293885,-0.35056826,0.21427107,4.214485,4.113704,0.22821414,-0.44428566,0.93010473,4.1774797,-0.00847109,-0.72785586,-0.6500768,56.86531,2023-02-01,-0.19999999999999998,0.565685424949238,0.6,2.0,0.15
-2.1428256,-2.4421973,0.2791322,-0.875884,-0.9943922,4.1827874,4.1103578,-0.34047648,-0.4265915,-0.17803201,4.16435,-3.5984392,2.1587043,-0.7638914,55.891747,2023-02-02,0.0,0.0,0.0,1.0,-0.15
-2.3436265,-2.4641106,-0.23355696,-1.261412,-1.3539675,4.1694365,4.091439,-0.7271279,-0.5629143,-0.7667337,4.146649,-1.566351,2.158689,-1.0794001,55.474514,2023-02-03,0.6,0.0,0.6,2.0,-0.65
-2.3718936,-2.4878018,-0.25207385,-1.0219105,-0.7766514,4.1065645,4.112727,-0.7343949,-0.65658015,-0.67664456,4.1350327,1.1091154,-1.5002913,-1.0238829,55.789753,2023-02-06,0.7,0.21602468994692872,0.9,4.0,-0.5
-2.4020934,-2.5133362,-0.2712735,-1.1234416,-0.90758425,4.065468,4.120676,-0.80158323,-0.7447625,-0.707335,4.1232285,-0.38103244,-1.5816197,-0.10594802,55.69703,2023-02-07,0.475,0.17078251276599327,0.7,4.0,-0.5
-2.5115466,-2.5576177,-0.4665312,-1.2841346,-1.3658246,4.0378995,4.116181,-1.0645667,-0.9042949,-1.0335627,4.1080203,-1.2276906,0.8577105,-0.28337675,55.372513,2023-02-08,0.07142857142857142,0.0951189731211342,0.2,7.0,-0.65
-2.6037605,-2.6131396,-0.5836061,-1.0976324,-1.4967517,4.009264,4.1130877,-1.3022304,-1.1016943,-1.2692828,4.0929666,-0.3810185,2.1993687,-0.597302,55.279793,2023-02-09,0.675,0.09574271077563384,0.8,4.0,-0.6
-2.650183,-2.667674,-0.57332283,-1.4556807,-1.152676,4.0001683,4.100541,-1.3022773,-1.2333119,-1.123236,4.0793467,-0.042344104,0.45117608,-0.71395713,55.279793,2023-02-10,0.075,0.21213203435596426,0.6,8.0,-0.6
-2.3541014,-2.646775,0.2123539,-0.2811014,0.17785649,3.9833424,4.106717,-0.7705649,-1.1173679,-0.2342564,4.0797033,3.2766538,-2.8012695,-0.25271955,56.188446,2023-02-13,0.09,0.32128215360057305,0.6,10.0,0.15
-2.4146156,-2.643244,0.031457644,-0.68914044,-1.1053176,3.9538622,4.1086893,-0.86329776,-1.0755961,-0.4581297,4.0669584,-3.4629333,2.5652544,-1.0136563,55.25198,2023-02-14,0.07954545454545454,0.35812311361061916,0.7,22.0,0.15
-2.4383574,-2.6455932,-0.029789047,-1.234695,-1.1053176,3.955523,4.1038775,-0.8962457,-1.06037,-0.5380988,4.055427,-0.042344104,1.3049402,-0.96266204,55.25198,2023-02-15,0.43333333333333335,0.2581988897471611,0.7,6.0,-0.4
-2.5485868,-2.6714957,-0.27510557,-1.4554222,-1.5753984,3.9615555,4.0905623,-1.1865572,-1.1614319,-0.9815531,4.040207,-1.2954506,0.08525945,-0.98418003,54.908913,2023-02-16,0.06,0.3286335345030997,0.5,5.0,-0.5
-2.32864,-2.6442833,0.2781095,-0.6757166,-0.43196335,3.9616935,4.090974,-0.72736716,-1.0528997,-0.22315449,4.0380807,3.0057395,-2.476033,-0.53637,55.743397,2023-02-17,0.15000000000000002,0.07071067811865475,0.2,2.0,0.3
-2.2335773,-2.6017957,0.4372067,-0.63228375,-0.8385151,3.960954,4.085768,-0.6533209,-0.95217913,-0.19325913,4.032017,-1.1260993,0.8170772,-1.0674229,55.446693,2023-02-21,0.2375,0.5475595205741824,0.9,8.0,-0.1
-2.0812702,-2.5346122,0.694424,-0.44525224,-0.24412522,3.9563437,4.082692,-0.47341353,-0.81611294,1.2836084e-05,4.0288596,0.56725866,-0.4839166,-0.96048754,55.613586,2023-02-22,0.5857142857142856,0.2544836041121407,0.8,7.0,0.15
-1.9077104,-2.4430406,0.9484393,-0.30741847,0.047426328,3.9439487,4.084061,-0.27369335,-0.648893,0.19661705,4.0274262,0.33021724,-0.28064167,-0.39586383,55.715584,2023-02-23,0.4583333333333333,0.22894686428659963,0.8,6.0,0.25
-1.8319237,-2.3532665,0.9297158,-0.8588424,-0.377114,3.9326582,4.0824566,-0.3494559,-0.5664363,-0.039947394,4.022895,-0.8890301,-0.60587853,-0.27722132,55.483784,2023-02-24,0.1,0.0,0.1,1.0,0.15
-1.7617666,-2.2661579,0.9019588,-0.4330384,-0.4110898,3.926958,4.079137,-0.41499552,-0.5365721,-0.1985508,4.0185356,-0.11010406,1.5082152,-0.5135702,55.465233,2023-02-27,0.0,0.0,0.0,1.0,0.2
-1.7873989,-2.2020566,0.6623197,-1.2749696,-0.9375295,3.918329,4.072501,-0.5542152,-0.5699951,-0.42791152,4.010581,-1.0922543,0.8170771,-0.6359025,55.177795,2023-02-28,0.09999999999999998,0.5567764362830022,0.7,3.0,0.1
-1.9939827,-2.1957982,0.059866603,-2.3320303,-1.3429937,3.8926759,4.0652914,-0.85494757,-0.7074821,-0.8508689,3.9949741,-2.2437139,1.142314,-0.79352164,54.57512,2023-03-01,0.3875,0.2719528145346787,0.75,4.0,-0.15
-1.8683419,-2.1634095,0.33202147,-1.0291182,-0.17696719,3.8478477,4.090116,-0.44084567,-0.64050543,-0.13263024,3.9919806,2.8702612,-3.5330873,-0.2316219,55.372513,2023-03-02,0.4,0.31622776601683794,0.7,4.0,0.1
-1.8399181,-2.131304,0.32907262,-0.92241037,-0.5566041,3.8398695,4.0868306,-0.3648769,-0.5667521,-0.069113225,3.9856496,-0.9906352,0.49182487,-0.37235564,55.112896,2023-03-03,0.08333333333333333,0.44007575105505037,0.7,6.0,0.05
-1.5131692,-2.034409,1.0038828,0.25691903,0.6907753,3.849529,4.0840297,0.34323847,-0.24631748,0.9304586,3.9918246,3.0734715,-4.4275155,-0.4031637,55.965923,2023-03-06,0.475,0.32015621187164245,0.7,4.0,0.1
-1.3530933,-1.922007,1.1653991,0.5170185,0.54977,3.8467336,4.0847483,0.4852832,0.021720205,0.9047304,3.9928832,-1.2277045,1.9960938,-0.04868066,55.641403,2023-03-07,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
-1.2067357,-1.8001885,1.2634729,0.33485773,0.5965414,3.8462384,4.0848527,0.5999548,0.24434058,0.87703717,3.994229,0.05924707,0.044610675,-0.033277683,55.669216,2023-03-08,0.0,0.0,0.0,1.0,0.3
-1.2633214,-1.7150658,0.88127023,-0.24949923,-0.30779424,3.8461921,4.0812826,0.29017746,0.27408436,0.25108913,3.9879422,-2.0066304,4.435425,-0.15484872,55.131447,2023-03-09,0.25999999999999995,0.35777087639996635,0.7,5.0,0.1
-1.3751955,-1.6713492,0.4500087,-0.8487186,-0.6976182,3.8482747,4.073382,-0.08282732,0.15102234,-0.32621604,3.97902,-0.8890719,2.0367422,-0.8326924,54.899635,2023-03-10,0.35,0.41231056256176607,0.8,4.0,0.15
-1.2636117,-1.6120576,0.61222756,0.19150914,-0.03150502,3.8493135,4.0749316,-0.047012594,0.08270082,-0.18180731,3.9787104,1.9897301,-2.0694828,-0.2776555,55.455963,2023-03-13,0.15,0.30000000000000004,0.6,4.0,0.2
-1.0969183,-1.5282958,0.86709577,0.19858453,0.27036488,3.8338435,4.083298,0.0035338914,0.056516808,-0.05598715,3.9812765,0.70275074,-0.0773512,-0.25497124,55.65995,2023-03-14,0.11875,0.21033561616752267,0.6,8.0,0.15
-0.83272547,-1.403709,1.2923052,0.42103997,0.8192166,3.8474443,4.0806594,0.28885767,0.14836279,0.38815325,3.9887738,1.3123674,-4.020951,-0.100026265,56.030834,2023-03-15,0.11666666666666665,0.2041241452319315,0.5,6.0,0.05
-0.5162321,-1.2350645,1.7511898,1.3448225,1.2754762,3.8697402,4.073487,0.7381957,0.3817266,0.9890932,3.9998598,1.0838256,-0.8157022,0.20703095,56.33915,2023-03-16,0.13333333333333333,0.23094010767585033,0.4,3.0,0.15
-0.35435918,-1.0648706,1.7673239,1.0323179,0.88833606,3.8777957,4.0825415,0.8178871,0.5678305,0.934991,4.006239,-0.99790865,1.2326708,0.052504633,56.07754,2023-03-17,0.45,0.34156502553198664,0.8,4.0,0.3
-0.044796057,-0.8612505,2.1154737,1.5492561,1.4229367,3.9023862,4.0697823,1.1746287,0.8285608,1.328313,4.0195727,1.9370186,-1.7579516,0.473199,56.61944,2023-03-20,0.5,0.14142135623730948,0.6,2.0,0.15
0.106278546,-0.6654298,2.0342398,1.1956297,0.80772614,3.9172866,4.06776,1.1272849,0.9842449,1.0648378,4.0279856,-0.9978668,1.0687972,0.7098338,56.35784,2023-03-21,0.09999999999999998,0.5567764362830022,0.7,3.0,0.2
0.13460156,-0.5026006,1.6906183,1.013007,0.215211,3.924048,4.068022,0.8650969,0.9875944,0.5592824,4.0320773,-0.96379876,1.478481,0.16963653,56.10557,2023-03-22,0.2,0.0,0.2,1.0,0.15
0.11049598,-0.37759078,1.2967134,0.4611895,0.023749607,3.9274902,4.068425,0.5372873,0.8642501,0.06879628,4.034085,-0.48598164,0.7410656,0.2703434,55.984116,2023-03-23,0.09999999999999998,0.7071067811865476,0.6,2.0,-0.15
0.39495012,-0.21558996,1.6819903,1.1184722,1.256892,3.956435,4.059183,0.908761,0.9243249,0.7131062,4.0486774,3.3021247,-2.6182804,0.3025717,56.899742,2023-03-24,0.0,0.0,0.0,5.0,0.2
0.7510974,-0.008371882,2.1529484,1.5307487,1.2712061,3.9964306,4.044886,1.1644355,1.062319,1.049258,4.0677476,1.4933672,-0.8157022,0.7498541,57.32018,2023-03-27,0.4,0.5656854249492381,0.8,2.0,0.1
1.0397557,0.22031172,2.3765216,1.4318864,1.0798007,4.0307846,4.041831,1.1824185,1.1612042,0.973885,4.085914,0.19655052,-0.07828671,0.7651255,57.385582,2023-03-28,0.3,0.282842712474619,0.6,5.0,0.65
1.3887041,0.47930717,2.6922326,1.5118748,1.3323754,4.0646563,4.0545015,1.3605714,1.2953744,1.1659036,4.108087,1.4592712,-0.5289313,1.386671,57.796684,2023-03-29,0.6000000000000001,0.4,0.8,4.0,0.4
1.6392769,0.7411125,2.721498,1.2956617,1.1735297,4.100616,4.0528617,1.3880612,1.395352,1.1075135,4.128018,-0.076467924,0.16752368,1.6117147,57.787342,2023-03-30,0.2333333333333333,0.40414518843273806,0.7,3.0,0.15
1.869719,1.0007783,2.6992161,1.2106752,1.2048831,4.133015,4.0613947,1.4273511,1.4770552,1.0919999,4.148398,0.5719404,0.16752368,1.5046415,57.955517,2023-03-31,0.07142857142857142,0.2826321856776973,0.6,7.0,0.1
2.1415648,1.267756,2.7753725,1.1131979,1.3126072,4.176257,4.050889,1.5181522,1.5663083,1.1666971,4.1716604,1.2203627,-0.3650733,1.545895,58.301212,2023-04-03,0.32499999999999996,0.37749172176353746,0.7,4.0,0.4
2.2664943,1.5085651,2.5028117,0.9546165,0.83646405,4.2067204,4.056053,1.3843647,1.5745589,0.9014634,4.1902304,-0.6907803,0.7820261,1.2318646,58.123688,2023-04-04,0.4333333333333333,0.37859388972001823,0.7,3.0,0.05
2.5203965,1.7565467,2.5775197,1.0149287,1.1996621,4.249128,4.056489,1.4486457,1.6046839,0.99105024,4.2147236,1.9711843,-1.0615127,1.3165233,58.67494,2023-04-05,-0.1,0.2,0.4,4.0,0.4
2.6993444,1.9939312,2.467146,0.8449967,1.2162914,4.278803,4.0789742,1.4549416,1.6271789,0.9781241,4.2374063,0.09417905,0.12654749,1.6158806,58.712315,2023-04-06,0.38749999999999996,0.32242570203588505,0.7,4.0,0.25
2.7577221,2.1965616,2.1051655,0.5882834,1.0612986,4.290987,4.121265,1.3096318,1.5865103,0.74515194,4.2559724,-0.554285,-0.774726,1.2700704,58.57216,2023-04-10,0.12,0.2683281572999748,0.6,5.0,0.05
2.7335691,2.3534021,1.628243,0.56946087,0.94765985,4.3030763,4.153762,1.0377012,1.4552265,0.37043497,4.2713366,-0.41769218,0.33138168,1.4681814,58.4694,2023-04-11,0.0,0.0,0.0,0.0,0.15
2.714264,2.474667,1.2577084,0.5683955,1.0612986,4.3146963,4.1852336,0.94959915,1.3339535,0.3364555,4.2866716,0.333004,-0.8157022,1.8483926,58.57216,2023-04-12,0.0,0.32659863237109044,0.4,4.0,-0.15
2.8091438,2.592357,1.2204717,0.6576724,1.4123837,4.3375173,4.2057877,1.2511696,1.3686309,0.87516755,4.3065434,1.5275468,-1.5531335,2.1174076,59.001953,2023-04-13,0.5666666666666667,0.05773502691896258,0.6,3.0,0.25
2.8161428,2.688034,0.9911998,0.63130486,1.252185,4.3560753,4.224803,1.3395115,1.4255916,0.98101306,4.323219,-0.38365197,0.044610675,1.7447087,58.908512,2023-04-14,0.475,0.18929694486000911,0.6,4.0,-0.2
2.9147313,2.7860618,1.0156825,0.828041,1.3166889,4.375311,4.252782,1.4544641,1.5076015,1.1099794,4.343652,1.3568858,-0.5289313,1.7316278,59.291584,2023-04-17,0.125,0.55,0.6,4.0,0.4
2.9863844,2.8800998,0.9741277,0.80201334,1.3546768,4.3987317,4.2696185,1.5619274,1.6034415,1.2092543,4.3634424,0.29893592,-0.16023912,1.7414709,59.385017,2023-04-18,0.4666666666666666,0.41633319989322654,0.8,3.0,0.4
3.0424118,2.9675407,0.90541536,0.87714356,1.1858166,4.414982,4.2996197,1.5492444,1.6624767,1.1194316,4.3829126,0.36718357,0.24944486,1.6261234,59.497135,2023-04-19,0.13333333333333333,0.24221202832779934,0.6,6.0,0.4
3.1359177,3.0578716,0.9355168,0.9402292,1.3588177,4.4242826,4.3446584,1.6326035,1.7337666,1.1998292,4.404179,0.9132204,-1.3073074,1.7441797,59.758743,2023-04-20,0.32499999999999996,0.37749172176353746,0.7,4.0,0.4
3.197919,3.1436486,0.88808715,1.0854034,1.109806,4.418848,4.4083066,1.553337,1.7509278,1.0290564,4.4245934,0.26479816,-0.16023912,1.7136886,59.84283,2023-04-21,0.0,0.0,0.0,5.0,0.05
3.1747303,3.207217,0.65676934,1.1127465,0.22175783,4.4253182,4.4442654,1.0964161,1.5873303,0.33613974,4.4417596,-0.3836241,3.3220043,1.3941956,59.749397,2023-04-24,0.2833333333333333,0.4145278438577237,0.8,21.0,0.3
3.0850623,3.2385292,0.320814,0.71951497,0.10626181,4.4315486,4.472763,0.69492924,1.3244636,-0.1404533,4.455988,-0.3836102,1.3555682,1.5494956,59.655968,2023-04-25,0.5366666666666667,0.3383081154101701,0.85,15.0,0.3
2.8813834,3.2191901,-0.20674501,0.35113317,-0.24023083,4.427139,4.5072823,0.1380808,0.93590117,-0.77485216,4.464949,-1.0661563,0.08558689,0.6532407,59.375675,2023-04-26,0.35454545454545455,0.34165373220158557,0.8,11.0,-0.15
2.7260385,3.169864,-0.51907825,0.23197134,-0.09008416,4.4288917,4.5309615,-0.29941005,0.50926477,-1.1385229,4.4747524,0.40130737,-0.5699075,0.72875154,59.497135,2023-04-27,0.3333333333333333,0.3669695718539436,0.7,6.0,-0.2
2.7173443,3.1285076,-0.43606195,0.5748547,0.34777167,4.436553,4.555146,-0.2248174,0.2534154,-0.71167773,4.4897494,1.5616288,-2.1676357,1.2803508,59.93626,2023-04-28,0.39,0.29608557321603274,0.7,10.0,-0.2
2.7229326,3.0966408,-0.3372285,0.9142917,0.53977793,4.4463296,4.5766826,-0.05819185,0.1466805,-0.2742421,4.505274,0.46959683,-0.56990755,1.5335648,60.076416,2023-05-01,0.35,0.49497474683058323,0.7,2.0,-0.2
2.601157,3.044608,-0.5472657,0.2819969,0.08362539,4.451076,4.594261,-0.17309798,0.031505443,-0.36629543,4.515539,-1.0320464,0.57717645,1.0300592,59.80546,2023-05-02,0.35,0.49497474683058323,0.7,2.0,-0.3
2.3589513,2.9501965,-0.9886596,0.2339181,-0.65695786,4.4426785,4.6233053,-0.53023815,-0.18209156,-0.81271297,4.520133,-1.2709271,1.5603868,0.23071703,59.46911,2023-05-03,0.6375,0.1600781059358212,0.75,4.0,-0.1
2.160492,2.8314154,-1.2424759,0.08901316,-0.8943276,4.442883,4.6359925,-0.713782,-0.39480186,-0.92784667,4.525202,0.19655052,0.12654749,0.4124816,59.53451,2023-05-04,0.3,0.4242640687119285,0.6,2.0,-0.2
2.070955,2.7168775,-1.1982852,0.35982862,-0.34695652,4.4466333,4.6485906,-0.4677338,-0.4423523,-0.404107,4.533699,0.9814402,-1.5121415,0.3205961,59.814796,2023-05-05,0.0,0.0,0.0,1.0,-0.15
1.9418837,2.5971177,-1.252672,0.18466595,-0.52941597,4.4437413,4.6688876,-0.39642206,-0.44673422,-0.26274866,4.5400834,-0.3836102,-0.4060183,0.10489042,59.721367,2023-05-08,0.0,0.0,0.0,3.0,-0.2
1.647968,2.4372551,-1.6703618,-0.58046836,-1.4964769,4.431191,4.6934714,-0.8403117,-0.61970145,-0.92031926,4.5389495,-1.8511016,1.068797,-0.5569412,59.226177,2023-05-09,0.175,0.2872281323269014,0.6,4.0,-0.3
1.4296882,2.2617936,-1.8328278,-0.914417,-1.132635,4.417364,4.719401,-0.9563515,-0.7794657,-0.96503484,4.539358,0.33307368,-0.6928049,-0.74109274,59.328957,2023-05-10,0.2333333333333333,0.404145188432738,0.7,3.0,-0.2
1.3518372,2.104458,-1.6440408,-0.53780055,-0.5151865,4.4143596,4.732523,-0.7234772,-0.7967652,-0.50009835,4.544421,1.1862249,-1.102473,-0.45729053,59.665306,2023-05-11,0.4,0.5656854249492381,0.8,2.0,-0.1
1.3502779,1.9782497,-1.3198361,0.41548106,0.2525951,4.4100285,4.7519536,0.026974801,-0.52081436,0.62989736,4.552262,0.8108629,-0.9795759,-0.14316453,59.89889,2023-05-12,0.0,0.49497474683058323,0.7,5.0,-0.15
1.2763141,1.8611637,-1.2248237,0.2743272,-0.09043956,4.409691,4.759041,0.28691182,-0.23727001,0.8126019,4.557139,-0.6225187,1.1917102,-0.20604818,59.740055,2023-05-15,0.0,0.0,0.0,2.0,-0.2
0.9733602,1.7014703,-1.6685995,-1.3607023,-1.5432583,4.4156485,4.747996,-0.37694475,-0.30255145,-0.38555685,4.5521646,-2.499496,2.8303993,-0.53722006,59.067352,2023-05-16,-0.15,0.5205766033928149,0.8,6.0,-0.4
0.69903255,1.5139294,-1.958641,-1.9861747,-1.272294,4.4222326,4.7336254,-0.68213207,-0.46298388,-0.7915643,4.546752,-0.2812248,1.0687972,-0.6972546,59.001953,2023-05-17,0.03333333333333336,0.7505553499465135,0.8,3.0,-0.3
0.3621288,1.2904732,-2.3327162,-2.2008016,-1.6352069,4.4328737,4.7061443,-1.0898328,-0.72612154,-1.279751,4.5372906,-1.2368171,0.9049236,-1.3706301,58.67494,2023-05-18,0.35,0.49497474683058323,0.7,2.0,-0.5
0.09964148,1.0545027,-2.4630582,-1.7996647,-1.4764795,4.436275,4.68545,-1.3354715,-0.9956461,-1.450654,4.529122,0.060041294,0.90492356,-1.5055777,58.70297,2023-05-19,0.6,0.0,0.6,2.0,-0.4
-0.52645195,0.7292778,-3.392683,-2.7893534,-1.9219081,4.4773192,4.6079836,-1.689465,-1.3109373,-1.7781361,4.5045214,-4.5471344,5.288457,-1.9102726,57.469677,2023-05-22,0.32857142857142857,0.4121661708352013,0.85,7.0,0.1
-1.049452,0.35511717,-3.9023705,-2.6920016,-1.7511983,4.5027747,4.546802,-1.8525535,-1.5836077,-1.7875432,4.48083,-0.41776186,0.49523956,-1.8291106,57.366898,2023-05-23,0.0,0.0,0.0,1.0,-0.1
-1.6147646,-0.06741356,-4.406166,-2.3588557,-1.8518795,4.533695,4.4767766,-2.0042784,-1.823511,-1.8115815,4.452615,-1.8169779,2.0929835,-2.0567098,56.88105,2023-05-24,-0.06000000000000001,0.1949358868961793,0.4,5.0,0.2
-2.191048,-0.5310312,-4.834105,-2.222374,-1.7898307,4.562151,4.4009333,-2.0789285,-2.0120435,-1.7451339,4.4209595,-1.646331,0.29042104,-2.4625058,56.44192,2023-05-25,0.6,0.0,0.6,1.0,0.2
-2.66864,-1.00601,-4.9524364,-1.8693366,-1.883076,4.573143,4.334794,-2.1636167,-2.1701741,-1.731655,4.390363,-0.5542432,0.82300234,-2.4712796,56.301777,2023-05-26,0.15,0.443471156521669,0.6,4.0,0.2
-3.1673334,-1.4946765,-5.095,-1.805586,-1.8188039,4.579531,4.264672,-2.1803896,-2.28202,-1.639575,4.356422,-1.6804547,1.3146075,-2.462505,55.853306,2023-05-30,0.0,0.0,0.0,2.0,0.15
-3.563565,-1.971963,-4.976472,-1.5533923,-1.8035096,4.5820155,4.201045,-2.175336,-2.3546479,-1.5492623,4.32415,-0.45182994,1.109758,-2.5968182,55.7412,2023-05-31,0.0142857142857143,0.4099941927579439,0.8,7.0,-0.4
-3.7302306,-2.3901148,-4.3605566,-1.2814629,-1.5645201,4.5764527,4.1557155,-2.03843,-2.3506205,-1.291692,4.299383,1.1179495,-0.2011997,-2.617993,56.058857,2023-06-01,0.4,0.46188021535170065,0.8,4.0,-0.2
-3.4570456,-2.665099,-2.8694053,-0.8264419,-0.7491199,4.555303,4.142095,-1.4453508,-2.120738,-0.41176182,4.2921,3.916423,-3.6014907,-1.7974511,57.142662,2023-06-02,0.0,0.0,0.0,3.0,0.1
-3.3365064,-2.8588166,-2.0229757,-0.7428185,-0.9623737,4.5256157,4.1275134,-0.9202033,-1.766309,0.1998588,4.2801642,-1.4415601,1.0687972,-1.8577584,56.759594,2023-06-05,-0.1,0.14142135623730953,0.2,2.0,-0.3
-3.3463776,-3.0159419,-1.6418513,-0.8722514,-1.211198,4.495847,4.1082487,-0.78384405,-1.4777862,0.14050421,4.263629,-1.5439456,2.6665256,-1.7869283,56.348495,2023-06-06,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.3
-3.348148,-3.1420283,-1.3185648,-0.95453537,-1.2256577,4.4736614,4.087166,-0.75663084,-1.2750129,-0.03255092,4.2474947,-0.34947243,-0.81571794,-1.7922068,56.264412,2023-06-07,-0.175,0.30956959368344517,0.6,4.0,-0.3
-3.2680185,-3.225434,-0.8740283,-0.8484719,-1.0877162,4.443567,4.0749764,-0.6323327,-1.0922142,0.0023959621,4.234853,0.4695411,-0.9385996,-1.5779556,56.404552,2023-06-08,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
-3.1403673,-3.2643387,-0.4105306,-0.7229825,-0.9292696,4.397962,4.075483,-0.4786889,-0.91149056,0.09581496,4.224719,0.29894984,-0.7747417,-1.5256407,56.49799,2023-06-09,0.24,0.3286335345030997,0.6,5.0,-0.3
-3.0902498,-3.2845402,-0.21572705,-0.7563498,-0.7545645,4.3363,4.085756,-0.56027657,-0.8222627,-0.15941711,4.21216,-0.9296749,1.6013786,-1.1187948,56.255062,2023-06-12,-0.2,0.23094010767585033,0.4,4.0,-0.5
-2.9440765,-3.2688448,0.15815341,-0.66902936,-0.21764858,4.268358,4.1083937,-0.61263055,-0.7828335,-0.30340332,4.2039266,0.7767112,-0.9386152,-0.8777747,56.479298,2023-06-13,0.4375,0.40901303972693426,0.8,4.0,0.2
-2.6708045,-3.1967325,0.74575984,-0.28822508,0.46179053,4.2185082,4.127819,-0.3035609,-0.6381484,0.12751976,4.2018228,1.3568858,-0.4879707,-0.29617196,56.86237,2023-06-14,0.1,0.2,0.4,4.0,0.3
-2.1668892,-3.0292213,1.739384,0.31216338,1.321992,4.174613,4.1536803,0.37392053,-0.2821613,1.0289824,4.210823,2.8117812,-2.5147114,0.48167652,57.643753,2023-06-15,0.6166666666666667,0.10408329997330666,0.7,3.0,0.25
-1.6116978,-2.774216,2.6506746,1.16197,0.894991,4.1517625,4.1684947,0.61723965,0.048374355,1.1277047,4.2247458,1.470669,-0.2443443,0.774723,58.057976,2023-06-16,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
