macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.6866919,1.9332719,-0.51065475,0.5754065,0.8682449,-0.9291105,-0.85440826,0.7367149,1.1104392,0.15809345,-0.92356324,-0.13095284,-0.12682176,0.46936855,64.69033,2023-02-07,0.0,0.0,0.0,0.0,0.2
1.6001045,1.8845168,-0.65238476,0.628932,0.81078017,-0.9370431,-0.829514,0.55316526,0.94786155,-0.015857372,-0.91686994,-0.07642577,-0.23222092,0.95918167,64.572136,2023-02-08,-0.7,0.0,0.7,1.0,-0.2
1.469272,1.8179027,-0.8899998,0.31245986,0.02209391,-0.9398955,-0.8187865,0.08161824,0.66246617,-0.6187609,-0.9137078,-0.69456357,1.1380479,0.5748651,63.650368,2023-02-09,0.030000000000000006,0.6379655163094632,0.7,5.0,-0.3
1.3704691,1.7437607,-0.9901592,0.14952172,0.26616916,-0.9397248,-0.81273806,-0.083519906,0.41021284,-0.650255,-0.90961015,0.31751776,-0.3903342,0.31603295,64.0443,2023-02-10,-0.6,0.0,0.6,1.0,-0.2
1.3326355,1.6764628,-0.89909667,0.654882,0.6639011,-0.9346177,-0.8114043,0.16711067,0.33612603,-0.06350376,-0.9024651,0.85689026,-1.1432362,0.3967265,65.139404,2023-02-13,0.39999999999999997,0.42426406871192845,0.7,2.0,0.2
1.322308,1.6204451,-0.74901557,0.9604441,1.2595882,-0.9263442,-0.81171846,0.60752016,0.45205685,0.6772444,-0.89387333,0.5356906,-1.0905365,0.520964,65.816956,2023-02-14,0.5900000000000001,0.22472205054244232,0.75,5.0,-0.2
1.3480941,1.5810727,-0.5275499,1.2216771,1.5916468,-0.91351444,-0.8102352,1.0786316,0.70619094,1.3161535,-0.8830578,0.75992,-1.6552037,0.6484961,66.786,2023-02-15,0.0,0.0,0.0,0.0,0.3
1.3257449,1.5448582,-0.48553267,1.1197876,1.1582595,-0.91718775,-0.78824043,1.1695001,0.9097238,1.2571354,-0.8750531,-0.42185777,-0.36022007,0.16560636,66.21875,2023-02-16,0.037500000000000006,0.7951676971976833,0.75,4.0,0.3
1.2546154,1.5008758,-0.588884,0.6825945,0.5503307,-0.9256367,-0.7662418,0.91697943,0.9506209,0.7057654,-0.87030864,-0.59759325,0.38515338,0.47781208,65.42304,2023-02-17,0.7,0.0,0.7,1.0,0.3
1.1550568,1.4446797,-0.75138843,0.32381105,-0.091223694,-0.9282916,-0.7572682,0.5068194,0.8239188,0.037992712,-0.86794525,-0.45823264,-0.11928603,0.37454575,64.8085,2023-02-21,0.3,0.4242640687119285,0.6,2.0,-0.2
1.1011255,1.3883415,-0.7532791,0.70272046,0.43657884,-0.9268579,-0.7523055,0.52168506,0.74503094,0.16065986,-0.86350685,0.57811034,-0.80442405,0.19944657,65.5412,2023-02-22,0.8,0.0,0.8,1.0,-0.2
1.037485,1.3298407,-0.78205365,0.5641527,0.25422052,-0.9266407,-0.7470189,0.4540944,0.66706675,0.117948614,-0.8601093,-0.13701531,0.38514602,-0.23936734,65.34424,2023-02-23,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.3
1.0005407,1.2752434,-0.73011535,0.45331147,0.6991816,-0.9244006,-0.7430516,0.5276816,0.6427138,0.2932906,-0.85552686,0.38418153,-1.3766344,0.45237157,65.82483,2023-02-24,-0.4666666666666666,0.3214550253664318,0.7,3.0,-0.2
0.97243994,1.2256354,-0.6637341,1.09736,0.8713405,-0.9222358,-0.74361485,0.5991662,0.6533128,0.42321783,-0.8506634,0.1902586,0.0915196,0.42850488,66.05332,2023-02-27,0.0,0.0,0.0,0.0,0.2
0.9742319,1.1863271,-0.526696,1.2834332,1.0303267,-0.9164736,-0.7393426,0.7594417,0.7205433,0.6632584,-0.8441116,0.5417355,-0.84960234,0.6991651,66.73873,2023-02-28,0.7000000000000001,0.10000000000000002,0.8,3.0,0.4
0.9432013,1.148332,-0.50922495,1.0858239,0.68266153,-0.91669285,-0.72976553,0.67236346,0.73267597,0.47544995,-0.83959323,-0.33094412,0.3625605,0.5656425,66.289665,2023-03-01,-0.35,0.49497474683058323,0.7,2.0,0.2
0.9707535,1.1237503,-0.33075896,1.3096693,1.5976769,-0.9045935,-0.7329373,1.124725,0.9105727,1.1669226,-0.8315976,0.9720421,-1.62509,1.2251484,67.53447,2023-03-02,0.7,0.0,0.7,1.0,-0.6
1.0079691,1.1119387,-0.16085309,1.7474687,1.2490714,-0.8916302,-0.73941255,1.2629892,1.0810728,1.2413005,-0.82273114,0.41448215,-0.3903342,1.2475482,68.05445,2023-03-03,0.8,0.0,0.8,1.0,-0.3
1.056264,1.1126814,0.006179797,1.8142416,1.2140208,-0.8741654,-0.74329233,1.3562063,1.2297312,1.2516866,-0.8128278,0.47551772,-0.34545624,1.1557286,68.65378,2023-03-06,0.01666666666666669,0.828150549920323,0.85,3.0,-0.2
1.0568025,1.1133891,0.005715583,1.3633223,0.87049043,-0.8635431,-0.7431736,1.2723526,1.29736,1.0048455,-0.8055261,-0.39194447,0.4006081,0.7747664,68.12541,2023-03-07,0.3666666666666667,0.5859465277082315,0.8,3.0,0.6
1.0691617,1.1165636,0.038534198,1.2446651,1.1729981,-0.85153395,-0.7422905,1.3450141,1.3697214,1.0642682,-0.7974593,0.37239695,-0.18719643,0.6445789,68.59068,2023-03-08,0.21666666666666665,0.6251666444503684,0.85,3.0,0.6
1.246571,1.1565425,0.5282176,2.5017445,0.7938786,-0.80699164,-0.76121104,1.181215,1.356475,0.7535325,-0.7788228,2.7927275,-1.2346947,1.5433142,72.20236,2023-03-09,0.03181818181818183,0.6017776696059464,0.85,11.0,0.2
1.3503988,1.2104369,0.7133622,1.9165788,0.65971184,-0.78024596,-0.761115,1.0065268,1.2820696,0.4932386,-0.7633473,-0.32519856,0.6492938,1.6875538,71.760765,2023-03-10,0.2833333333333333,0.775134396948899,0.85,3.0,0.2
1.3379464,1.2509246,0.5349856,0.98081,0.17335425,-0.77010846,-0.7512036,0.6526691,1.0996336,0.0033822192,-0.754371,-1.2168989,0.5211833,1.3073711,70.159966,2023-03-13,0.7375,0.11086778913041728,0.85,4.0,0.3
1.3998425,1.296377,0.6010402,1.3146702,0.70044565,-0.747352,-0.7515936,0.6740455,0.98603445,0.17996441,-0.74080354,1.3490189,-0.028943852,1.4298534,71.89484,2023-03-14,0.3625,0.4308421984903521,0.85,4.0,0.3
1.3782026,1.328172,0.41933122,0.60371137,0.36262393,-0.7348216,-0.7477621,0.41485262,0.8130048,-0.13237284,-0.73201877,-0.8408259,-0.60921293,1.1437143,70.78293,2023-03-15,-0.04999999999999999,0.9192388155425117,0.7,2.0,0.6
1.4328332,1.365137,0.48811728,0.9609021,0.7864311,-0.7118354,-0.75167507,0.50070125,0.72987807,0.13672346,-0.7185995,1.355099,-1.9656883,1.2893351,72.5257,2023-03-16,0.85,0.0,0.85,1.0,-0.2
1.3945737,1.3866348,0.28232807,0.7871438,0.32413894,-0.7005333,-0.7465862,0.3001681,0.59918356,-0.10867197,-0.71061724,-1.0046066,1.1014522,0.9249566,71.20088,2023-03-17,0.35,0.49497474683058323,0.7,2.0,0.2
1.3351679,1.3912966,0.05832236,0.64971465,0.22232105,-0.6939934,-0.73519003,0.10970767,0.44055843,-0.30105403,-0.7043113,-0.2099587,0.50611216,0.76945114,70.909096,2023-03-20,0.425,0.6010407640085653,0.85,2.0,0.3
1.3626544,1.4008267,0.12309456,0.9125813,0.8442153,-0.6819794,-0.7213818,0.3105369,0.4101962,0.13489829,-0.69301105,1.385429,-0.9332608,1.0854299,72.6913,2023-03-21,0.7,0.0,0.7,1.0,0.4
1.2683642,1.3885521,-0.16701302,0.55748194,-0.13227835,-0.68113804,-0.70562375,0.07730735,0.30240446,-0.20265636,-0.6891988,-1.5566206,2.156486,0.5083689,70.648865,2023-03-22,0.375,0.5303300858899106,0.75,2.0,-0.2
1.2591192,1.3767813,-0.16030873,0.7189775,0.3942704,-0.6765824,-0.6877495,0.4255024,0.36124948,0.42169276,-0.6807986,1.227699,-0.75239444,0.6407927,72.22602,2023-03-23,0.6,0.0,0.6,1.0,-0.2
1.2298524,1.3611887,-0.21116243,0.59955573,0.31485084,-0.6744113,-0.66965955,0.6124763,0.47066602,0.66516906,-0.6737428,-0.11895113,-0.63181937,0.5353818,72.05254,2023-03-24,-0.7,0.0,0.7,1.0,0.2
1.2696457,1.3571122,-0.0579385,0.9134586,1.0152258,-0.66582096,-0.65364116,1.025673,0.69871706,1.2194515,-0.66255665,1.1913006,-0.80515003,0.8114103,73.58238,2023-03-27,0.033333333333333305,0.5202563470700445,0.7,6.0,0.3
1.2806325,1.3561696,-0.016242107,0.8852171,0.9247645,-0.65914315,-0.63840777,1.2056575,0.9183142,1.3190442,-0.65285647,-0.08863288,0.121780425,0.73552006,73.44832,2023-03-28,0.5,0.34641016151377546,0.8,4.0,0.2
1.3115239,1.3619347,0.07300279,1.0753312,1.4590429,-0.6545903,-0.61727625,1.3869565,1.1327688,1.4273218,-0.6418026,0.5725819,-0.0967705,0.35552233,74.17383,2023-03-29,0.39999999999999997,0.30000000000000004,0.7,3.0,0.6
1.321312,1.3686123,0.08514512,1.028409,1.4550235,-0.648086,-0.6021258,1.503948,1.3196548,1.4399875,-0.63182634,0.008425412,-0.1042988,0.44377422,74.16594,2023-03-30,0.21666666666666667,0.7973915809270457,0.75,3.0,0.6
1.3754203,1.3853731,0.21930161,1.30305,1.5793741,-0.63402015,-0.592113,1.6668848,1.5054091,1.5455314,-0.61896306,0.95472914,-0.83529204,0.9792585,75.38824,2023-03-31,0.3333333333333333,0.3511884584284246,0.7,3.0,0.6
1.4546478,1.4155016,0.39715627,1.538313,1.5975795,-0.6131959,-0.5872961,1.7873917,1.6744815,1.5862129,-0.604057,0.8152159,-0.91064715,0.89003706,76.42917,2023-04-03,0.4666666666666666,0.40414518843273806,0.7,3.0,0.6
1.4279854,1.4339777,0.242122,1.2545774,0.6326817,-0.6111988,-0.5670829,1.3630915,1.6279218,0.7957384,-0.5952001,-1.1198583,1.4104291,0.7998839,74.95452,2023-04-04,0.35,0.28867513459481287,0.7,4.0,0.4
1.3604811,1.4345129,0.0034187566,0.7053315,0.2431112,-0.61458576,-0.545147,0.93602157,1.4365674,0.17053075,-0.58916706,-0.470786,0.52118325,0.37618208,74.32366,2023-04-05,0.0,0.0,0.0,0.0,0.2
1.2676092,1.4153417,-0.25877118,0.46824065,-0.01257225,-0.6113071,-0.5431401,0.29495108,1.0683515,-0.6724509,-0.5853176,-0.37980193,0.36292344,0.5758501,73.81108,2023-04-06,0.19,0.7700649323271382,0.85,5.0,-0.2
1.2110244,1.3880635,-0.36663625,0.56129986,0.25274193,-0.6060593,-0.53968513,-0.023144173,0.7034671,-0.8758539,-0.57995355,0.47551185,-0.42835382,0.75247794,74.4104,2023-04-10,0.19999999999999998,0.6928203230275509,0.6,3.0,-0.2
1.1362276,1.3504564,-0.50406384,0.48882404,0.07954941,-0.60747415,-0.5256496,-0.580244,0.25108522,-1.4522557,-0.576214,-0.25847024,0.42320746,0.33218226,74.05555,2023-04-11,0.26666666666666666,0.37859388972001823,0.7,3.0,-0.2
1.0730255,1.3070327,-0.5814507,0.43133286,0.004690774,-0.6045998,-0.5209675,-0.8919282,-0.16750333,-1.5795412,-0.5723606,0.12974535,0.09163126,1.0121775,74.205376,2023-04-12,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.2
1.0200181,1.2611074,-0.614735,0.37012327,0.08951327,-0.60516995,-0.50878453,-1.0190113,-0.49426708,-1.4473277,-0.56837887,0.13580783,0.0313473,0.70951474,74.36308,2023-04-13,0.5333333333333333,0.2081665999466132,0.7,3.0,0.2
1.012339,1.2227466,-0.51408947,0.6254699,0.25275025,-0.59848386,-0.5064588,-0.75112385,-0.61154926,-0.77524406,-0.56195426,0.70603263,-1.2196312,0.9808105,75.26208,2023-04-14,0.5875,0.225,0.85,4.0,0.2
1.047685,1.1995173,-0.31276712,1.1275303,0.9403174,-0.58987784,-0.49831006,-0.16116616,-0.46827805,0.2312211,-0.5528491,0.82126665,-0.89557606,0.87935543,76.310875,2023-04-17,0.024999999999999994,0.5315072906367324,0.7,4.0,0.2
1.1307977,1.1984733,-0.017589867,1.7242478,1.5719751,-0.5751347,-0.49088186,0.5588976,-0.10246468,1.234426,-0.54040253,1.0457191,-1.1367264,1.1911724,77.65146,2023-04-18,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.2
1.2058363,1.213474,0.1958816,1.7917888,1.4501522,-0.5545415,-0.49354446,0.98716605,0.30217522,1.6104511,-0.5277553,0.35420367,-0.36806273,1.1429323,78.09308,2023-04-19,0.3,0.3286335345030996,0.6,6.0,0.6
1.2803369,1.2411966,0.36514774,1.747581,1.2788893,-0.54157585,-0.48022482,1.199893,0.65178895,1.6219258,-0.514505,0.4573127,-0.37559822,1.2411126,78.66874,2023-04-20,0.43999999999999995,0.3577708763999663,0.7,5.0,0.35
1.3152677,1.2707464,0.38945678,1.4070305,1.1645203,-0.5274602,-0.47379386,1.2931045,0.9198548,1.49146,-0.5031358,-0.13716203,0.32524598,0.94410825,78.47159,2023-04-21,0.3,0.4242640687119285,0.6,2.0,0.6
1.3535808,1.3024715,0.41840106,1.3547839,1.3317145,-0.51404357,-0.46447566,1.4263023,1.1485658,1.4870836,-0.49126512,0.40272695,-0.4584887,0.8278951,78.97629,2023-04-24,0.2333333333333333,0.36147844564602555,0.7,6.0,0.6
1.3022671,1.3170227,0.18990159,0.96078503,0.26504263,-0.5076009,-0.45766103,1.0617719,1.1642009,0.7423372,-0.48475802,-1.0228117,2.61618,0.8809332,77.6278,2023-04-25,0.053571428571428555,0.614712029425876,0.85,14.0,0.2
1.1609966,1.2988508,-0.24547863,0.21860135,-0.5711367,-0.5088806,-0.44854572,0.42505556,0.93561286,-0.25666034,-0.48439112,-1.3382306,1.4933194,0.45486778,75.86927,2023-04-26,0.2928571428571428,0.4676435353883085,0.7,7.0,-0.2
1.1103057,1.2736156,-0.3394533,0.38204563,0.12255831,-0.504829,-0.44227874,0.1399621,0.6762015,-0.51871544,-0.47947943,1.1367149,-0.81268567,0.9366713,77.32815,2023-04-27,0.5166666666666666,0.45368858629387326,0.85,3.0,-0.2
1.0944235,1.2500758,-0.31689653,0.5878124,0.46378288,-0.49848104,-0.43590924,0.074273415,0.47860256,-0.41652736,-0.47278273,0.5665077,-1.4155613,0.9575528,78.04576,2023-04-28,0.0,0.0,0.0,2.0,-0.2
1.1567979,1.2444072,-0.07912241,1.1294997,1.2924563,-0.480662,-0.4391024,0.5385254,0.52114165,0.45829102,-0.4612528,1.3550756,-1.3025215,1.3372724,79.788506,2023-05-01,0.7,0.0,0.7,2.0,-0.2
1.2063043,1.2503197,0.07496566,1.0735493,1.4091545,-0.46386817,-0.44382444,0.9196956,0.6925857,1.0155305,-0.4500043,0.21469043,-0.7071817,1.3508668,80.04876,2023-05-02,0.5,0.43588989435406733,0.8,3.0,0.2
1.2424278,1.2626731,0.16066006,1.1201029,1.1902664,-0.4476953,-0.44248384,1.0588531,0.85911876,1.0963668,-0.43918306,0.17221202,0.0539538,1.3566197,80.25379,2023-05-03,-0.3,0.4242640687119285,0.6,2.0,0.3
1.1617454,1.255529,-0.09875197,0.4617103,0.047572505,-0.4452969,-0.4318558,0.66557604,0.8225118,0.35596487,-0.43545786,-1.471699,1.6063591,0.6547071,78.321754,2023-05-04,0.2875,0.4007804885470349,0.85,4.0,0.2
1.1221703,1.2414622,-0.19086091,0.68424964,0.338656,-0.44346768,-0.41664988,0.5859063,0.76820034,0.26128808,-0.4298096,0.57257015,0.22727734,0.6004804,79.04725,2023-05-05,-0.4,0.0,0.4,1.0,0.2
1.1058736,1.2267694,-0.19918713,0.6787096,0.6560806,-0.4391691,-0.40407112,0.66769665,0.7626955,0.43074316,-0.42301607,0.42698857,-0.5564645,0.45330548,79.58349,2023-05-08,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.2
1.0845516,1.2105156,-0.21995775,0.768099,0.6934204,-0.43903098,-0.38605398,0.70702225,0.7737877,0.49601364,-0.41667145,0.06301704,-0.2022746,0.37722936,79.64657,2023-05-09,0.0,0.0,0.0,0.0,-0.2
0.99935186,1.1795325,-0.41593072,0.31665337,0.011896485,-0.44613805,-0.3651543,0.38661978,0.66090906,-0.009227507,-0.41454542,-0.87115,1.4330355,-0.031992875,78.49524,2023-05-10,0.0,0.0,0.0,0.0,-0.2
0.92096174,1.138203,-0.55358875,0.07946312,-0.0021037632,-0.45649675,-0.34165347,0.09250894,0.47525272,-0.37624317,-0.4126963,-0.0036995395,-0.11183429,0.00742205,78.47159,2023-05-11,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.2
0.8222252,1.0843027,-0.7208439,-0.3125229,-0.33352843,-0.46518633,-0.32452685,-0.27797928,0.21240723,-0.8043911,-0.4127808,-0.41619438,0.5588607,-0.23671822,77.9117,2023-05-12,0.0,0.0,0.0,1.0,-0.2
0.86147755,1.0494659,-0.4672026,0.7869845,1.1602178,-0.46038473,-0.31584674,0.26112163,0.23954578,0.23772395,-0.40493533,1.9556245,-2.184232,0.5958417,80.43515,2023-05-15,0.4625,0.30923292192132457,0.65,4.0,0.2
0.8493363,1.0190343,-0.40859258,0.8672389,0.685875,-0.45684168,-0.31251162,0.52616715,0.35713142,0.62711835,-0.39999095,-0.51324683,0.046418298,0.8899274,79.74909,2023-05-16,0.0,0.0,0.0,0.0,-0.2
0.92251533,1.0101322,-0.122141734,1.4288462,1.5511091,-0.44077182,-0.31690764,1.0050927,0.61530197,1.2768348,-0.38972473,1.4339405,-1.2346948,0.94891155,81.59436,2023-05-17,0.3,0.0,0.3,1.0,0.2
0.99136305,1.0175399,0.094856925,1.4091353,1.4778358,-0.42375934,-0.32271487,1.2939527,0.89584845,1.5214655,-0.37909937,0.34206697,-0.87297684,0.9047038,82.0202,2023-05-18,0.225,0.45,0.8,4.0,0.55
1.0446981,1.0347215,0.22489993,1.6719817,1.022155,-0.40761298,-0.3263923,1.2861197,1.079939,1.288723,-0.36886686,0.16613781,0.1669934,0.6318774,82.21734,2023-05-19,-0.3,0.4242640687119285,0.6,2.0,0.6
1.0868357,1.0573593,0.29749358,1.4976195,1.0818669,-0.39213124,-0.33031398,1.307378,1.2106464,1.17691,-0.35889134,0.1904112,-0.36806267,0.6255146,82.44603,2023-05-22,0.2,0.0,0.2,1.0,0.6
0.9970074,1.0565126,-0.014965341,0.54454386,0.01195622,-0.3909646,-0.32311168,0.85027057,1.1261947,0.36576304,-0.356921,-1.7143213,1.5988238,-0.0046003954,80.198586,2023-05-23,0.0,0.0,0.0,0.0,0.2
0.88805145,1.0328419,-0.31863937,-0.11270963,-0.32621557,-0.40058216,-0.30146468,0.4264699,0.910806,-0.22458275,-0.35692048,-0.4222686,0.19713537,0.3255072,79.6308,2023-05-24,0.41428571428571426,0.5209880722517277,0.8,7.0,-0.2
0.8145931,0.9984031,-0.46190852,0.059803233,-0.11610471,-0.40374318,-0.28950518,0.09486787,0.64273626,-0.5690903,-0.3555836,0.3420611,-0.11936978,0.25909403,80.05663,2023-05-25,0.6,0.0,0.6,3.0,-0.3
0.7963574,0.96700364,-0.42146906,0.6020128,0.35858423,-0.40226546,-0.28130242,0.020843182,0.43623555,-0.47301182,-0.3513537,0.7545442,-0.89557606,0.35246786,81.01869,2023-05-26,-0.2333333333333333,0.5033222956847166,0.7,3.0,-0.2
0.7606305,0.93434453,-0.4382297,0.24161954,0.22629513,-0.40016198,-0.28024223,-0.10524087,0.2512387,-0.5060222,-0.34836835,-0.19174778,0.4382856,0.26835117,80.75058,2023-05-30,0.0,0.0,0.0,1.0,-0.2
0.69089323,0.8935002,-0.5471323,-0.22514424,-0.112219796,-0.40013748,-0.280215,-0.35369942,0.03464044,-0.74558264,-0.34782115,-0.5132586,-0.1871964,0.3931282,80.06451,2023-05-31,0.5166666666666667,0.44814432199162507,0.8,3.0,-0.2
0.7520186,0.87372446,-0.26681802,0.8770819,1.1095397,-0.38907024,-0.2836467,0.16659173,0.08554962,0.23101763,-0.33955267,1.9192438,-2.6363907,0.83358824,82.540665,2023-06-01,0.3,0.3605551275463989,0.7,3.0,0.2
0.8364219,0.87571573,0.022792974,1.4837123,1.2247461,-0.37406752,-0.28177282,0.61395806,0.2874226,0.8842583,-0.3292744,0.6999467,-0.25502306,1.1024655,83.43175,2023-06-02,0.0,0.0,0.0,0.0,0.6
0.8275041,0.8754268,-0.0075450926,0.95497125,0.40971342,-0.36883715,-0.2770208,0.5816934,0.40989277,0.6755185,-0.3241834,-1.0167258,1.2521694,0.3652683,82.09117,2023-06-05,0.19999999999999998,0.565685424949238,0.6,2.0,0.2
0.86515886,0.88314205,0.09895093,1.0237396,1.0318593,-0.35757923,-0.27644044,0.8245915,0.58271927,0.9556289,-0.31621042,0.8394717,-0.8805051,0.72435296,83.163635,2023-06-06,0.8,0.0,0.8,1.0,0.6
0.9099535,0.89876753,0.20419475,1.2266355,1.0783839,-0.34457114,-0.27619448,1.0062964,0.7661458,1.1013125,-0.30746216,0.39058438,0.3930726,0.4873062,83.65255,2023-06-07,0.48333333333333334,0.4368447474027052,0.85,3.0,0.6
0.935211,0.9165981,0.23353405,1.083172,1.074184,-0.33664164,-0.26725426,1.1256479,0.9332324,1.142034,-0.29957166,0.008431281,-0.20226741,0.3995276,83.64467,2023-06-08,0.75,0.07071067811865482,0.8,2.0,0.6
0.9542541,0.9348813,0.23955595,0.8854373,1.1708477,-0.33046284,-0.2559309,1.246297,1.0899132,1.1976149,-0.29186326,0.1540246,-0.03647935,0.39624295,83.82606,2023-06-09,-0.15,0.5744562646538028,0.6,4.0,0.3
0.9564853,0.9499787,0.19716972,0.89496434,1.1414238,-0.33156532,-0.2358261,1.314225,1.2198657,1.1796775,-0.2850622,-0.027978785,0.031347305,0.33238363,83.77084,2023-06-12,0.2,0.0,0.2,1.0,0.6
0.9681875,0.96452624,0.1898529,0.89712876,1.3557508,-0.32196492,-0.23310778,1.4277055,1.3490998,1.2533492,-0.2776465,0.3238678,-0.564,1.165389,84.17303,2023-06-13,0.3,0.4242640687119285,0.6,2.0,0.2
0.88752043,0.9591407,-0.0753553,0.3819964,0.49845466,-0.32334012,-0.22261867,0.5695326,1.1131126,-0.17816004,-0.275987,-1.2229849,1.4933195,0.78024083,82.564316,2023-06-14,0.0,0.0,0.0,0.0,-0.2
0.8428752,0.9454106,-0.18637939,0.30214283,0.79682523,-0.32015237,-0.22077872,0.2841415,0.84865725,-0.43485835,-0.27272803,0.44518188,-0.75993717,0.8057091,83.12421,2023-06-15,-0.03333333333333333,0.1527525231651947,0.2,3.0,-0.2
0.83360577,0.9324703,-0.17587048,0.93554324,0.6942388,-0.3143935,-0.22059046,0.1502158,0.6220802,-0.43444934,-0.26760083,0.54832023,-0.2851723,0.7541409,83.81818,2023-06-16,0.575,0.38890872965260115,0.85,2.0,-0.2
0.7290531,0.900054,-0.4349999,0.06963312,-0.0967389,-0.3146263,-0.22097614,-0.42975363,0.25331885,-1.1550474,-0.2685816,-1.362504,1.5234617,0.3058578,82.02809,2023-06-20,0.06666666666666667,0.6110100926607787,0.6,3.0,-0.2
0.68000567,0.8637701,-0.48645577,0.15034002,0.02914754,-0.313668,-0.22063604,-0.56107247,-0.041816816,-1.068579,-0.26691908,0.6392926,-1.0915134,0.6492651,82.840324,2023-06-21,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.2
0.62576324,0.8232962,-0.54220676,0.22650306,-0.7761177,-0.31519297,-0.21115212,-0.70563114,-0.29283872,-1.0605224,-0.26598406,-0.12501948,-0.14951898,0.040998187,82.65896,2023-06-22,0.7,0.0,0.7,1.0,0.1
0.536413,0.77206093,-0.68538344,-0.43889362,-1.015399,-0.32166114,-0.19763829,-0.9036967,-0.5345369,-1.1700722,-0.267713,-0.6163793,-0.5489218,-0.44790876,81.83883,2023-06-23,0.4166666666666667,0.5346338310781814,0.75,3.0,-0.2
0.48740298,0.72073,-0.6866574,-0.22910392,-0.67266685,-0.32728416,-0.1846206,-0.89008135,-0.69055814,-0.9589172,-0.26761845,0.42092022,-0.72225976,0.09328146,82.36718,2023-06-26,0.6,0.0,0.6,1.0,-0.2
0.46274024,0.67446053,-0.6193143,-0.027695011,-0.43225136,-0.32903486,-0.17732196,-0.7788295,-0.75281036,-0.6638282,-0.26636958,0.29958856,-0.24748756,-0.13598129,82.7378,2023-06-27,0.0,0.0,0.0,0.0,0.2
0.5223093,0.6500162,-0.3289336,0.80730546,0.657338,-0.32622713,-0.16817045,-0.24159294,-0.59264266,0.21766439,-0.2599666,1.3065758,-1.3552775,0.23337325,84.417496,2023-06-28,0.7,0.0,0.7,2.0,0.2
0.5909153,0.6449388,-0.07125476,1.1606323,1.0102899,-0.3282061,-0.15032995,0.26656714,-0.29511005,0.8792016,-0.2524652,0.4330393,-1.174411,0.37602612,84.9616,2023-06-29,0.15,0.21213203435596426,0.3,2.0,0.3
0.72131443,0.66839564,0.3083911,2.2055392,1.4313841,-0.3027904,-0.16199912,0.7843031,0.097593844,1.4475629,-0.24045493,1.2944214,-0.6770395,0.6917782,86.625496,2023-06-30,0.5,0.17320508075688776,0.6,3.0,0.4
0.7548261,0.69423324,0.34006664,1.2544608,0.7716142,-0.2939021,-0.16436842,0.849062,0.38370574,1.2391217,-0.23347506,-0.9378607,0.5588607,0.3663636,85.38744,2023-07-03,0.4333333333333333,0.3785938897200182,0.7,3.0,0.6
0.7878619,0.7218749,0.36407098,1.1789827,0.9271017,-0.28483123,-0.16161716,0.95831597,0.61545897,1.1834501,-0.22624397,0.23893446,-0.35299173,0.34473675,85.679214,2023-07-05,0.2333333333333333,0.40414518843273806,0.7,3.0,0.6
0.7556655,0.73719376,0.20011576,0.71480536,0.38919115,-0.28145027,-0.16004322,0.80254346,0.71148705,0.75981766,-0.22287035,-0.7619609,0.45335662,0.5021534,84.66983,2023-07-06,0.7,0.0,0.7,2.0,0.2
0.75792414,0.74992543,0.16569413,0.80001837,0.76741016,-0.2752053,-0.16056243,0.82234967,0.78294075,0.7150008,-0.21758999,0.56043935,-0.8805124,0.53092164,85.379555,2023-07-07,-0.715,0.021213203435596444,0.73,2.0,0.2
0.8434946,0.77816916,0.37208018,1.386089,1.5252519,-0.25600326,-0.16777042,1.1858317,0.9670208,1.2220929,-0.20701545,1.4349911,-1.6277508,0.7308603,87.22619,2023-07-10,0.22000000000000003,0.5761944116355172,0.7,5.0,0.4
0.9288328,0.8187733,0.5365367,1.5031545,1.492965,-0.23524268,-0.17532817,1.4068116,1.1726931,1.4197912,-0.19573878,0.4333621,-0.3984777,1.3504854,87.77071,2023-07-11,0.6,0.0,0.6,1.0,0.3
0.9852492,0.8631626,0.58689547,1.366816,1.3415369,-0.21755344,-0.17974526,1.4432833,1.3234987,1.3145831,-0.18558522,0.0023629363,0.03892575,1.23683,87.754944,2023-07-12,0.0,0.0,0.0,0.0,0.3
1.0222726,0.9064871,0.57273024,1.163867,1.3687633,-0.20190202,-0.18326417,1.4610308,1.4306978,1.2235025,-0.17620093,0.06304052,-0.05156705,1.3114619,87.818054,2023-07-13,0.0,0.0,0.0,1.0,-0.2
1.0014433,0.936751,0.39895946,0.8440229,0.98066026,-0.19374777,-0.17676783,1.2105925,1.4081538,0.75111026,-0.17018752,-0.59255195,0.5140417,1.3228887,87.0289,2023-07-14,0.0,0.0,0.0,0.0,0.2
1.0082679,0.96240234,0.33758953,0.9118565,1.192572,-0.18239643,-0.17302202,1.2308629,1.4007337,0.8002495,-0.16261642,0.5365533,-0.57192945,1.3432115,87.70757,2023-07-17,0.0,0.0,0.0,3.0,0.2
