macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.527212,0.99464196,-1.3167769,-1.6434605,-1.9379585,1.3400232,1.4517931,-0.961295,0.023902161,-1.8961935,1.3836534,-1.8810416,0.7837882,-1.4595369,130.5838,2023-09-21,0.35000000000000003,0.34045424201952734,0.8,12.0,-0.6
0.24419603,0.8466993,-1.7897297,-1.7186694,-1.7754849,1.3364434,1.458425,-1.3924946,-0.5130591,-2.123872,1.3716756,-0.098201126,0.34440786,-1.4054692,130.47444,2023-09-22,0.2916666666666667,0.626431693536228,0.85,6.0,-0.2
0.059401575,0.68881863,-1.911232,-1.8543285,-1.3098426,1.3306487,1.469601,-1.4764934,-0.9029441,-1.8437711,1.363547,0.49036026,-0.9956784,-1.180811,131.38898,2023-09-25,0.3,0.41231056256176607,0.8,5.0,-0.4
-0.21679546,0.5034374,-2.2474616,-2.2656462,-1.6781356,1.3417003,1.4498469,-1.6934222,-1.2452781,-1.8762009,1.3481846,-1.5896115,1.1016077,-1.3508877,128.68507,2023-09-26,0.4090909090909091,0.34191971412758715,0.8,11.0,-0.2
-0.33994672,0.32879102,-2.1162136,-1.6236883,-1.0987753,1.3457658,1.4323318,-1.5848836,-1.4322673,-1.45251,1.340203,1.1132344,-1.4497079,-1.1133958,130.6832,2023-09-27,0.4681818181818182,0.4462469760529069,0.9,11.0,-0.3
-0.35770905,0.18527468,-1.7356117,-1.0249758,-0.61741334,1.3423228,1.42384,-1.3021879,-1.4495313,-0.8832413,1.3378984,0.91895354,-1.75727,-0.9901448,132.34334,2023-09-28,0.46499999999999997,0.4588935969626655,0.85,10.0,0.2
-0.43085116,0.054817006,-1.5759543,-0.93317455,-0.9863575,1.3383996,1.4103807,-1.2432557,-1.4386525,-0.78103435,1.3320445,-0.76676416,1.6625377,-1.2335453,131.0709,2023-09-29,0.2875,0.6203397686521706,0.9,8.0,0.1
-0.3311263,-0.028218638,-0.99616265,-0.5344391,-0.029407563,1.334634,1.4092624,-0.727524,-1.2354745,-0.009391053,1.3365228,1.8617991,-2.1783361,-0.5015754,134.37128,2023-10-02,0.34166666666666673,0.5453592088400696,0.8,6.0,0.1
-0.3401535,-0.096578,-0.81672764,-0.60125464,-0.5684139,1.3297205,1.4036541,-0.29898825,-0.93722266,0.48459253,1.335069,-1.1039094,1.2231573,-0.9364413,132.51233,2023-10-03,-0.2583333333333333,0.3105103326246434,0.6,6.0,0.2
-0.20761986,-0.12291738,-0.30298266,-0.19687319,0.287657,1.3318225,1.4042462,0.35859317,-0.4885745,1.2528552,1.3424972,1.6618083,-1.8817583,-0.7197788,135.46478,2023-10-04,0.31875,0.372191866802978,0.8,8.0,0.2
-0.117887855,-0.12479574,-0.003917633,-0.14283076,0.206953,1.3312774,1.4041688,0.7475769,-0.041701403,1.5009125,1.3483944,-0.1953328,0.13204776,-0.67324144,135.18645,2023-10-05,0.16428571428571428,0.3986584646393093,0.75,7.0,0.15
0.07871653,-0.084245965,0.5148174,0.32106283,1.2022748,1.3380548,1.4016428,1.0479188,0.37031302,1.6162711,1.3617961,1.5303726,-2.745859,-0.40715268,137.91025,2023-10-06,0.5571428571428572,0.25727509827123995,0.7,7.0,0.6
0.26455516,-0.012056423,0.9016516,0.5542914,1.2075948,1.3466862,1.3978153,1.243842,0.7194202,1.6001573,1.3761891,0.40465742,-1.0762314,-0.3033997,138.67569,2023-10-09,0.43,0.3993745109543172,0.8,5.0,0.6
0.38973272,0.07246996,1.052484,0.6441705,0.92736715,1.3583993,1.3950206,1.213503,0.9406327,1.2895851,1.3883277,-0.2067616,0.25653625,0.23417161,138.37747,2023-10-10,0.365,0.38589722293204787,0.75,10.0,0.55
0.5970834,0.18444206,1.3880413,0.90488964,1.2171865,1.380242,1.3845156,1.3493143,1.139702,1.3272364,1.4066705,1.393227,-1.3252083,1.0406514,140.86269,2023-10-11,0.1857142857142857,0.4670066788550653,0.7,7.0,0.05
0.6833418,0.29246992,1.3398178,0.730962,0.84419686,1.3866657,1.381636,1.2107959,1.2197919,0.9668335,1.4191152,-0.8410645,1.3989227,0.79679376,139.461,2023-10-12,0.375,0.4120072814890533,0.8,6.0,0.65
0.65969694,0.37383467,1.0138298,0.4228147,0.43641365,1.3877463,1.3813493,0.8306138,1.1287551,0.33119658,1.42534,-1.0124702,1.5453678,0.42857775,137.76112,2023-10-13,0.48,0.47152235719351987,0.85,10.0,0.3
0.71974313,0.45176998,0.9719008,0.575789,0.85064274,1.3951728,1.3781077,0.8523504,1.0763215,0.4330909,1.4365957,1.0560992,-0.5270227,1.0583516,139.65985,2023-10-16,0.20000000000000004,0.33466401061363027,0.8,6.0,0.3
0.7786416,0.5267163,0.9353561,0.5375035,0.9402419,1.405616,1.3735766,0.9197415,1.0669675,0.57475525,1.4482512,0.25036418,-0.673479,0.9423125,140.15688,2023-10-17,0.35555555555555557,0.4882650691763417,0.85,9.0,0.1
0.7324741,0.5767984,0.63136137,0.3999842,0.3941299,1.4163342,1.3769231,0.6079131,0.94226855,0.11029946,1.4537622,-1.0124791,1.1059989,0.4717968,138.45699,2023-10-18,0.3666666666666667,0.5085928299402841,0.8,6.0,0.2
0.6705481,0.6036185,0.34695548,0.25294828,0.22721247,1.4213278,1.3960575,0.13102947,0.6779689,-0.5162992,1.4578651,-0.2067616,0.6300129,0.65098727,138.15877,2023-10-19,0.25,0.4807401700618652,0.8,10.0,0.3
0.5061289,0.5899063,-0.14860038,-0.1784473,-0.6527178,1.4179844,1.4174975,-0.66112936,0.20082961,-1.5138128,1.4549825,-1.3153378,1.3842627,-0.14155902,135.932,2023-10-20,0.55,0.21213203435596417,0.7,2.0,-0.3
0.42250752,0.5610504,-0.33374974,-0.22491658,-0.3512414,1.4176656,1.4363786,-0.7410845,-0.14763805,-1.2729539,1.4557897,0.62751466,-1.193401,0.34317848,137.08514,2023-10-23,0.2,0.4983305462575351,0.85,10.0,-0.3
0.45278344,0.5444416,-0.18401533,0.26156893,0.3776028,1.4091368,1.4802877,-0.34286237,-0.22866622,-0.40655243,1.4630561,1.2332325,-0.6734679,0.24822915,139.29202,2023-10-24,0.4233333333333333,0.37931642777627284,0.8,15.0,-0.3
-0.16189235,0.39967912,-1.750847,-2.4112198,-1.9208316,1.4380591,1.4329046,-1.0424258,-0.5484474,-1.402999,1.4300319,-7.7210546,2.2996402,-1.2928376,125.92151,2023-10-25,0.20749999999999996,0.4571867636339718,0.8,20.0,-0.6
-0.7962546,0.14818299,-3.0557945,-2.6765437,-1.852382,1.4852885,1.3494877,-1.4785459,-0.927316,-1.8200434,1.3906437,-1.8810592,0.78378814,-1.8554858,122.71059,2023-10-26,0.2666666666666667,0.5656854249492381,0.8,9.0,0.2
-1.2894199,-0.15849893,-3.7305071,-2.3380628,-1.7275094,1.5180696,1.2860138,-1.7137604,-1.2692527,-1.8884771,1.3548888,-0.058195934,0.4908698,-1.968341,122.67082,2023-10-27,0.29090909090909095,0.47477267287523084,0.9,11.0,0.15
-1.5544142,-0.46052516,-3.6735857,-1.7229348,-1.3473843,1.5326399,1.2394848,-1.7013148,-1.4924822,-1.6104004,1.329458,1.3075197,-0.9151315,-1.6286224,125.006935,2023-10-30,0.43125,0.4284002634386278,0.8,8.0,-0.25
-1.7687492,-0.747991,-3.4955683,-1.5312985,-1.4201733,1.5461168,1.1987534,-1.7114899,-1.6451675,-1.4565343,1.3051243,-0.2924776,0.7398468,-1.9979323,124.5596,2023-10-31,0.22727272727272727,0.36630836488103596,0.7,11.0,-0.15
-1.8135715,-0.987551,-2.9098601,-1.2022471,-1.0342158,1.5469712,1.1696779,-1.5394576,-1.681603,-1.08062,1.2897909,1.2618002,-1.6034888,-1.602752,126.81618,2023-11-01,0.346875,0.4432714555814905,0.9,16.0,0.1
-1.7840797,-1.1728908,-2.2469544,-0.8986772,-0.8677374,1.5447742,1.1481385,-1.3471875,-1.6328504,-0.76224345,1.2788916,0.5418118,0.7471713,-1.3618087,127.82022,2023-11-02,0.04,0.4376706016578627,0.7,10.0,-0.3
-1.6601735,-1.29466,-1.4697258,-0.739631,-0.57269573,1.5321443,1.1350322,-1.0815135,-1.4994197,-0.3974544,1.2743003,0.98751754,-0.9078071,-1.3772336,129.59964,2023-11-03,0.42000000000000004,0.3346640106136302,0.8,5.0,-0.2
-1.4969575,-1.3571643,-0.7451435,-0.61100376,-0.39468053,1.5150867,1.1278106,-0.12625907,-1.0475667,0.94591767,1.2733257,0.5818082,-0.87119025,-1.3037163,130.67326,2023-11-06,0.41500000000000004,0.3771604433129222,0.8,10.0,-0.2
-1.3108933,-1.3673698,-0.105726756,-0.4533873,-0.14722498,1.4984215,1.1241983,0.4165954,-0.5401021,1.4242291,1.2752413,0.5074991,-0.27803454,-1.0617708,131.61761,2023-11-07,0.13333333333333333,0.6110100926607788,0.8,3.0,-0.23
-1.1132599,-1.3332616,0.43606102,-0.3402699,0.03298519,1.4691905,1.12914,0.85431135,-0.03550514,1.7013848,1.2795061,0.45610896,-0.62953216,-0.937262,132.47256,2023-11-08,0.4625,0.58505697728227,0.85,4.0,0.3
-1.022616,-1.286587,0.5897019,-0.36244345,-0.24300335,1.4432354,1.1299516,0.84740627,0.2982698,1.3083575,1.2787421,-0.9324862,1.2524552,-0.88217163,130.91183,2023-11-09,0.45,0.5852349955359812,0.85,7.0,0.15
-0.8323136,-1.2085427,0.97323245,-0.24142662,0.17361566,1.4278526,1.1322981,1.1457748,0.6341359,1.5064827,1.2850287,1.3189529,-1.8231735,-0.7481617,133.26784,2023-11-10,0.075,0.10606601717798213,0.15,2.0,0.25
-0.69675946,-1.117113,1.1368846,-0.13248079,1.1761811,1.4002808,1.1405517,1.2750179,0.9071456,1.4472708,1.2894801,-0.27534318,-0.17551398,-1.0362532,132.85031,2023-11-13,0.5,0.5196152422706632,0.8,3.0,0.15
-0.5021462,-1.0023427,1.422252,0.2408045,0.95446193,1.3725333,1.1531703,1.167727,1.0483928,1.0780289,1.2987773,0.98752636,0.19063255,1.0191848,134.62975,2023-11-14,0.31875,0.372191866802978,0.75,8.0,-0.3
-0.30281764,-0.86789143,1.6628772,0.3285888,1.1581855,1.3578491,1.1599857,1.2348267,1.1680483,1.0724038,1.3099865,0.5075254,0.21991937,1.950217,135.57414,2023-11-15,0.09999999999999999,0.3286335345030997,0.6,6.0,-0.05
-0.037908968,-0.703668,2.0268762,0.6018468,1.3019985,1.3562284,1.1608675,1.4043323,1.3122138,1.238008,1.326958,1.2903677,-1.2446556,2.0639198,137.88042,2023-11-16,0.35,0.3427827300200522,0.75,5.0,-0.1
0.084291756,-0.5461512,1.9448787,0.451977,0.9036375,1.3571465,1.1605018,1.1889533,1.3265021,0.8030048,1.3371316,-1.0410466,0.6739487,1.4612064,136.13083,2023-11-17,0.18,0.506951674225463,0.7,5.0,-0.15
0.22160766,-0.39076683,1.9188087,0.52257717,1.109817,1.3572509,1.1604513,1.2262728,1.3502048,0.84860593,1.3492213,0.52465546,-1.7426208,1.6418153,137.10503,2023-11-20,0.48333333333333334,0.27868739954771304,0.7,6.0,-0.15
0.3560882,-0.23769477,1.8905377,0.7191956,1.2350569,1.3479799,1.1658238,1.3653507,1.4188426,1.0409483,1.3622208,0.36465222,-0.46842667,1.5401108,137.80087,2023-11-21,0.4090909090909091,0.3505839284808859,0.8,11.0,-0.3
0.5195978,-0.08026338,1.9438353,0.8344091,1.0403209,1.3790965,1.174681,1.3649843,1.4644614,0.98835355,1.3781037,0.76466906,-0.6441811,1.5669489,139.19261,2023-11-22,0.275,0.33273756282434613,0.7,8.0,-0.3
0.554129,0.053067725,1.6491804,0.5429421,0.4701259,1.384722,1.2162718,1.0096244,1.3598738,0.4163883,1.3871752,-1.0638955,0.99614835,0.95521873,137.40327,2023-11-24,0.3,0.412310562561766,0.8,5.0,-0.2
0.5635472,0.1617471,1.3477836,0.4669842,0.33371463,1.381072,1.2676711,0.5322902,1.1088103,-0.22613977,1.3948815,-0.13249631,-0.32197034,0.7992045,137.23425,2023-11-27,0.1625,0.40686080455816126,0.8,8.0,0.25
0.5878384,0.25388634,1.1455606,0.3459203,0.52225775,1.3830773,1.3070779,0.33017448,0.8646514,-0.34142372,1.4035326,0.2903694,-0.69543576,0.7552196,137.80087,2023-11-28,0.5916666666666667,0.12006942436218579,0.7,6.0,0.15
0.49284744,0.30727974,0.67184633,0.17741986,-0.21208252,1.3664352,1.3613242,-0.40562183,0.4223513,-1.268976,1.4048232,-1.3039091,1.9225096,0.15200803,135.594,2023-11-29,0.2416666666666667,0.3555512152512865,0.8,6.0,0.3
0.29330868,0.30731437,0.01947091,-0.46819654,-1.0324233,1.3511695,1.3986923,-0.9371355,-0.074436165,-1.737381,1.3986899,-1.4524747,1.8456109,-0.019479644,133.12866,2023-11-30,0.27,0.42959929650263107,0.8,10.0,0.25
0.102175176,0.26645976,-0.48044866,-0.9033286,-1.5996003,1.3371029,1.4295318,-1.2995335,-0.5433022,-1.9087358,1.3913745,-0.37819362,0.029527172,-0.5115426,132.53221,2023-12-01,0.3833333333333333,0.612100209660695,0.8,6.0,-0.3
-0.17807262,0.17383283,-1.113428,-1.5176513,-1.6855669,1.3360941,1.431485,-1.5786963,-0.96193266,-1.9753923,1.3768358,-1.5724902,0.51577085,-0.85513306,129.8581,2023-12-04,0.155,0.4323386018697228,0.8,10.0,-0.3
-0.3165465,0.07011256,-1.249057,-1.2093092,-1.1765323,1.333795,1.4370601,-1.5423764,-1.227222,-1.6030632,1.3688637,0.97037876,-1.4497079,-0.86057365,131.6077,2023-12-05,0.4125,0.35228843701879126,0.8,8.0,-0.2
-0.46974674,-0.045632243,-1.3960716,-1.1693753,-1.4541881,1.3361707,1.4313039,-1.6039653,-1.427479,-1.4950558,1.3588243,-0.5839121,1.1059989,-1.1620166,130.65337,2023-12-06,0.475,0.33040379335998343,0.7,4.0,-0.2
-0.2590253,-0.09315607,-0.5619881,0.29663798,0.5761707,1.3451356,1.4382008,-0.6746725,-1.2079474,0.062059555,1.3704088,3.97611,-1.3252085,-0.41227475,137.63191,2023-12-07,0.36363636363636365,0.3324837658374534,0.8,11.0,0.25
-0.17910254,-0.11408015,-0.23677422,-0.11272741,0.0526679,1.3431416,1.4564068,-0.30763185,-0.922155,0.45065063,1.3755609,-1.0696405,-0.68811685,-0.41862234,135.83258,2023-12-08,0.06499999999999999,0.5281256163704491,0.85,10.0,0.1
-0.20865452,-0.1371404,-0.2628915,-0.83965683,-0.50842375,1.3428994,1.4587431,-0.33355543,-0.741475,0.19476092,1.3745108,-1.1439059,-0.6148831,-0.77758515,133.90405,2023-12-11,0.3630434782608695,0.419474073124568,0.8,23.0,0.2
-0.28242984,-0.17136867,-0.39943418,-0.9706041,-0.8150024,1.3428994,1.4587431,-0.49870232,-0.6837606,-0.19196637,1.37044,-0.64105606,-0.24141768,-0.98644155,132.85031,2023-12-12,0.3447368421052632,0.37708484782093843,0.85,19.0,-0.15
-0.32491693,-0.20783903,-0.42684615,-0.8504624,-0.58239913,1.3428814,1.4540416,-0.56276727,-0.6696225,-0.33260483,1.3677282,0.15323253,0.45059347,-1.147719,133.17836,2023-12-13,0.40714285714285714,0.3730627617115171,0.8,14.0,0.2
-0.39391932,-0.2517745,-0.5181161,-0.9815761,-0.8282039,1.3420298,1.4446976,-0.7128843,-0.71722627,-0.57033205,1.3630084,-0.4753253,1.1792328,-1.0439538,132.41293,2023-12-14,0.0,0.0,0.0,1.0,-0.2
-0.41687953,-0.2918339,-0.47072685,-0.76669884,-0.6238982,1.3316555,1.4404215,-0.7513005,-0.76355636,-0.5923319,1.3606217,0.3303658,-0.6441811,-0.9263228,133.04913,2023-12-15,0.72,0.13038404810405302,0.8,5.0,-0.3
