macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
6.5622377,2.642104,15.155619,1.413407,1.362651,7.255044,5.738732,1.487556,1.4666842,1.2241626,6.9246926,17.3711,-17.927523,1.4043628,19.175955,2023-01-23,0.43333333333333335,0.33071891388307384,0.75,9.0,-0.2
8.096588,3.8281333,16.69653,1.3076954,1.2565061,7.5053587,5.6461287,1.5181612,1.5555645,1.1827744,7.049064,0.88908255,-6.9544077,1.5947689,19.247889,2023-01-24,0.2625,0.5255949010407159,0.8,8.0,-0.3
9.255249,5.0221176,16.80867,1.0309062,1.2915843,7.7247176,5.6000705,1.558828,1.6302862,1.1769732,7.164223,0.70912933,-6.5097694,1.5399646,19.305838,2023-01-25,0.48333333333333334,0.30605010483034745,0.8,6.0,-0.3
10.477567,6.235935,17.088255,1.090953,1.1995542,7.937496,5.6429358,1.5187987,1.6648749,1.0600468,7.2901483,6.1217403,-1.6028485,1.926295,19.784416,2023-01-26,0.1111111111111111,0.3789605666967357,0.8,9.0,-0.1
11.809888,7.4888945,17.640034,1.0609226,1.2373023,8.160349,5.707491,1.5249621,1.6902785,1.0432012,7.429627,7.201607,-14.3386135,1.9231467,20.346914,2023-01-27,0.009090909090909089,0.6636332503040296,0.8,11.0,0.25
11.656106,8.458723,13.648768,0.70710695,0.45653707,8.257011,5.829583,1.0973601,1.5445714,0.3784281,7.5012355,-15.50286,12.514476,1.052424,19.144983,2023-01-30,0.039999999999999994,0.5549774770204643,0.6,5.0,0.3
11.7310915,9.250452,11.138113,0.5831192,0.69402564,8.35633,5.967416,0.9468635,1.3901904,0.2613789,7.58304,4.7845592,-5.82694,1.071718,19.519646,2023-01-31,0.0625,0.5153015760559192,0.7,8.0,0.3
12.893511,10.129791,12.373145,0.8994995,1.2513311,8.530739,6.1048193,1.1583139,1.3676971,0.697332,7.7208495,18.03969,-19.88075,1.3002621,20.924402,2023-02-01,-0.041666666666666664,0.46305147302072874,0.75,6.0,0.3
14.330358,11.137285,14.179725,1.0284562,1.258565,8.7538185,6.2018404,1.2977717,1.4057459,0.92488265,7.8802934,9.811469,-11.257888,1.3374121,21.68972,2023-02-02,0.3875,0.33990544903798514,0.8,8.0,0.4
14.753484,12.032808,12.6013,0.8292354,0.85822856,8.83579,6.459389,1.1195685,1.3633302,0.62707627,7.996917,-7.866137,-1.586977,0.99573654,21.08126,2023-02-03,0.39166666666666666,0.5730764928582106,0.8,6.0,0.4
14.904825,12.781251,10.527891,0.7272013,0.8512649,8.902936,6.703101,0.99619925,1.2881284,0.4728896,8.101934,-0.17799687,-4.493026,0.8390347,21.070269,2023-02-06,0.24166666666666667,0.39549546984341893,0.8,6.0,0.6
15.806985,13.570891,11.108674,0.8921461,1.3442271,9.066695,6.8488026,1.2345972,1.328671,0.88966316,8.246137,13.899857,-12.560059,1.1825448,22.153307,2023-02-07,0.3,0.4242640687119285,0.6,2.0,0.3
16.359547,14.319521,10.530533,0.98100674,1.0283922,9.199674,7.0180206,1.1902673,1.338838,0.79208493,8.3780575,0.3748463,2.8911777,1.4864671,22.185278,2023-02-08,0.2,0.5131601439446885,0.8,7.0,0.35
16.720078,14.994708,9.495243,0.9254033,0.96196944,9.30257,7.2249165,1.1656375,1.3362477,0.7472136,8.503404,1.6604614,4.272766,1.3489114,22.317158,2023-02-09,0.4666666666666666,0.25033311140691444,0.7,6.0,0.2
15.864475,15.353822,5.0395703,0.435482,0.090126075,9.312728,7.4595103,0.78087133,1.1881711,0.16827604,8.568171,-13.818608,6.7500505,0.49313477,21.246115,2023-02-10,0.18333333333333332,0.4301162633521313,0.85,9.0,0.4
15.472137,15.558099,2.8568363,0.45018047,0.47916546,9.345375,7.67449,0.62198323,1.029019,0.040349532,8.650499,6.6873217,-3.968971,0.61154366,21.768646,2023-02-13,0.4,0.2943920288775949,0.8,10.0,0.55
16.029161,15.83938,3.9423738,0.714619,1.3327613,9.48302,7.7849083,0.975029,1.0572021,0.69368196,8.7786665,15.17266,-22.11984,0.8575889,22.950598,2023-02-14,0.425,0.39628960943412905,0.75,12.0,0.6
16.098055,16.078983,3.3548286,0.6826402,1.1659701,9.546685,7.9890075,1.0807056,1.1161859,0.83191836,8.885234,-2.6978574,-3.4131734,0.66977805,22.74378,2023-02-15,0.28,0.593295878967653,0.8,5.0,0.65
15.29438,16.100615,0.28212833,0.45413512,0.5519932,9.456381,8.367561,0.6802607,1.0031949,0.18275714,8.947076,-9.833105,2.0812883,0.23012578,21.982462,2023-02-16,0.07272727272727274,0.4360984042413113,0.7,11.0,0.3
13.946718,15.832769,-3.7986195,0.017670205,0.05726308,9.375151,8.64781,0.022389827,0.6776405,-0.72502893,8.97517,-7.9304166,3.8598714,0.463796,21.369007,2023-02-17,0.08181818181818182,0.36005050150827955,0.8,11.0,0.15
12.083288,15.224211,-8.601631,-0.29409972,-0.90422165,9.34513,8.759183,-0.75546265,0.1647399,-1.6532481,8.96733,-9.460339,5.479621,0.07483343,20.636658,2023-02-21,0.21363636363636365,0.35643436218391533,0.6,11.0,-0.3
10.570587,14.417291,-11.397898,-0.46733752,-1.4886556,9.311244,8.876533,-1.1181109,-0.3151306,-1.812976,8.964726,1.2362263,-0.7453145,-0.35947683,20.735569,2023-02-22,0.31,0.3722619338159907,0.9,20.0,-0.3
11.828407,14.037898,-5.371103,1.3138098,1.182219,9.444723,8.943741,-0.22895214,-0.29684383,-0.10777639,9.094411,37.3757,-3.5560758,0.29315743,23.642982,2023-02-23,0.42073170731707316,0.34550246195868445,0.9,41.0,0.3
12.343459,13.843364,-2.765171,0.9706563,0.8221247,9.531153,9.022178,0.21134634,-0.117180884,0.5431329,9.194593,-4.896296,-0.9676335,0.37722543,23.265318,2023-02-24,-0.009375000000000001,0.5416698717853893,0.8,16.0,0.1
12.793555,13.782971,-0.87417054,1.0453252,1.0269405,9.635825,9.060973,0.5916034,0.14722893,0.981388,9.294989,2.7275898,2.68476,0.43093565,23.480127,2023-02-27,0.2875,0.3556683848755748,0.8,16.0,-0.2
12.746777,13.724759,-0.84343386,0.8111705,0.75544167,9.623315,9.286081,0.73014766,0.37619877,0.9906479,9.372893,-3.7006328,2.4783125,0.05009094,23.195381,2023-02-28,0.355,0.3847437819871528,0.85,10.0,0.25
12.1058,13.542565,-2.5911937,0.34363225,0.26197946,9.567926,9.515618,0.6135646,0.48450217,0.6415267,9.419872,-6.696196,7.8457437,-0.1362093,22.677841,2023-03-01,0.2,0.4153311931459038,0.7,9.0,0.4
12.006451,13.37579,-2.3738554,0.44463357,0.84879833,9.61918,9.577951,0.7843184,0.62165195,0.81743807,9.49033,7.8830094,-13.115827,-0.0016596137,23.293293,2023-03-02,0.31428571428571433,0.4400299690093547,0.8,14.0,-0.3
12.297319,13.303913,-1.0360547,0.78647107,1.3861153,9.72308,9.568117,1.1256697,0.8429215,1.2290974,9.580211,7.368798,-9.05057,0.5208483,23.868784,2023-03-03,0.3222222222222222,0.5062800059694679,0.8,9.0,-0.05
12.086475,13.201801,-1.462307,0.78356487,0.79667616,9.772704,9.636685,1.1036518,0.98206,1.0285664,9.646286,-4.356338,5.3525896,0.2669787,23.533081,2023-03-06,0.12499999999999999,0.5116150896914594,0.7,6.0,-0.2
11.550164,13.006632,-2.7741017,0.5580468,0.5705283,9.791438,9.728792,0.6063393,0.88566107,0.17256045,9.6941805,-3.4054968,4.956437,-0.17615353,23.27127,2023-03-07,-0.03333333333333334,0.33911649915626335,0.7,9.0,0.15
11.783516,12.899871,-1.527815,0.7322805,1.3413311,9.889876,9.716661,0.96260315,0.95690376,0.7833073,9.778037,11.446167,-11.021568,0.17000979,24.163626,2023-03-08,0.125,0.35217577681859064,0.75,10.0,0.6
11.172733,12.685228,-3.0486364,0.51828825,0.56264895,9.925371,9.738715,0.5457863,0.84585845,0.100160666,9.820099,-9.616214,11.73832,0.17629755,23.419163,2023-03-09,0.18636363636363634,0.37821350391737013,0.8,11.0,0.1
10.149179,12.29694,-5.4964895,0.037545376,0.1772605,9.937528,9.757108,-0.057239715,0.5424616,-0.72629523,9.83678,-6.09299,7.052953,0.23050542,22.9485,2023-03-10,0.125,0.41317585325655914,0.7,8.0,-0.2
9.230137,11.79185,-7.143045,-0.1866552,0.17807882,9.924519,9.860948,-0.39609084,0.2113113,-1.0084898,9.851917,-0.023691656,-3.3978493,0.5381096,22.9495,2023-03-13,0.039999999999999994,0.3942644346684652,0.75,10.0,-0.2
9.36997,11.417365,-5.301912,0.58027345,0.7969148,9.980317,9.913134,0.08924578,0.17514704,-0.025394578,9.915397,14.069379,-9.004454,0.7674524,24.045712,2023-03-14,0.3499999999999999,0.47644516998286385,0.8,6.0,0.05
9.51592,11.148658,-3.8107607,0.5484207,1.0495652,10.044466,9.90263,0.519783,0.31479675,0.65194523,9.980319,2.0851629,-7.416208,-0.031200964,24.210596,2023-03-15,0.5714285714285714,0.28702082220799313,0.8,7.0,-0.2
10.677375,11.179444,0.4111717,1.2177143,1.3484421,10.231311,9.825768,0.9333606,0.5652047,1.1707575,10.098645,16.84685,-24.045383,0.6055944,25.522654,2023-03-16,0.4863636363636364,0.311521194376008,0.8,11.0,0.55
11.625592,11.404707,3.152677,1.673712,0.85293126,10.40217,9.816901,0.99926573,0.7572111,1.0809373,10.214053,2.3293955,4.0828834,0.59700286,25.706518,2023-03-17,0.14375,0.4486553985707367,0.8,16.0,0.6
12.388004,11.746236,4.7916694,1.401829,0.9938366,10.535542,9.893335,1.102866,0.92462075,1.0921808,10.32641,2.2137463,-4.5255384,0.79565454,25.881395,2023-03-20,0.2642857142857143,0.36921359850184465,0.8,14.0,0.65
13.105499,12.171272,5.9688897,1.4451444,1.2345772,10.6073,10.096232,1.2738692,1.1012701,1.2237816,10.441637,3.8081436,-0.3007275,1.1683319,26.180178,2023-03-21,0.41333333333333333,0.30674947122242624,0.7,15.0,-0.15
13.753174,12.648344,6.702407,1.576469,0.6959865,10.657273,10.333735,1.1598166,1.1756549,0.9180376,10.558096,3.4224174,-0.68194526,1.0912747,26.448984,2023-03-22,0.175,0.3290736599672033,0.8,20.0,0.3
14.739131,13.238619,8.298237,1.3527082,1.147215,10.892572,10.238445,1.2748444,1.2689971,1.0354612,10.696278,9.260245,-1.2060592,1.1248912,27.171465,2023-03-23,0.5533333333333332,0.17674302033770736,0.7,15.0,0.5
14.977976,13.761376,7.346437,0.92416066,0.890084,11.045345,10.239063,1.1888486,1.2985159,0.8350593,10.802599,-5.3343,4.003484,1.0774027,26.759762,2023-03-24,0.20833333333333334,0.4100073909163841,0.8,12.0,0.3
14.7733755,14.136291,5.2623134,0.7076378,0.73530585,11.15774,10.263452,1.049507,1.2651949,0.6023726,10.887542,-3.2254946,4.861133,1.0860656,26.51194,2023-03-27,0.4318181818181818,0.2848444551616963,0.8,11.0,0.15
14.335678,14.343611,2.8997386,0.45200947,0.6597894,11.240089,10.331908,0.8602538,1.1709965,0.3418419,10.958901,-1.592441,0.5887,0.7736151,26.391027,2023-03-28,0.4222222222222222,0.28625940062196115,0.7,9.0,0.4
14.333236,14.508949,2.3079374,0.6321332,1.0180247,11.329707,10.448414,0.836236,1.0990626,0.3767994,11.049516,7.344279,-2.524296,1.4495093,26.964613,2023-03-29,0.14444444444444443,0.23511226632776475,0.6,9.0,0.4
14.517508,14.68021,2.3914237,0.7196697,1.2670432,11.451473,10.515616,1.0471444,1.1313276,0.74960136,11.149608,5.0940533,-2.4448957,1.9015899,27.363327,2023-03-30,0.36,0.45692206969873733,0.8,10.0,0.25
14.841552,14.885783,2.875124,0.72208345,1.3535312,11.599127,10.542741,1.2724108,1.2385199,1.0653007,11.258047,5.0297,-10.116266,1.9493257,27.75704,2023-03-31,0.3,0.3615443067098218,0.85,8.0,-0.15
15.089757,15.102759,3.035868,0.71825826,1.370696,11.729309,10.617729,1.4323183,1.370804,1.225677,11.364691,2.3809125,-7.2414722,1.828486,27.944908,2023-04-03,0.11388888888888887,0.5567250761888819,0.8,18.0,0.25
14.658404,15.185071,1.1375085,0.585838,0.95561457,11.781529,10.772021,1.2058879,1.372868,0.7838137,11.4379425,-6.6201844,8.148863,1.356835,27.433275,2023-04-04,0.22916666666666666,0.6058271330598483,0.9,12.0,0.3
13.646643,15.036841,-2.1124008,0.18341614,0.10787575,11.813918,10.873774,0.68287325,1.1753101,-0.0073618093,11.478258,-7.3916616,-0.8248717,0.49536756,26.861689,2023-04-05,-0.05499999999999999,0.4933505212747882,0.8,20.0,-0.2
12.83367,14.746243,-4.119392,0.18669645,0.2873988,11.806659,11.0692005,0.4356681,0.94957834,-0.23121406,11.521815,1.969391,-7.1938505,0.48326075,27.017576,2023-04-06,0.1576923076923077,0.4829795345242185,0.8,13.0,-0.2
12.526107,14.448685,-4.2174683,0.38019615,0.86469597,11.761082,11.362538,0.62341374,0.8705012,0.22289583,11.58582,6.932831,-12.006301,0.6320162,27.559187,2023-04-10,0.35,0.3162277660168379,0.7,8.0,-0.2
11.778491,14.05245,-5.608499,0.40144634,0.11905376,11.626245,11.740199,0.2983456,0.6941401,-0.20808564,11.625123,-5.308578,8.815935,0.23286709,27.149483,2023-04-11,0.33499999999999996,0.39302954370151644,0.85,10.0,-0.25
10.461812,13.456867,-8.418707,-0.0614838,-0.9163286,11.523967,11.987434,-0.5056449,0.27076033,-1.2885634,11.630096,-8.703293,13.898394,-0.27440807,26.475965,2023-04-12,0.24166666666666667,0.49213511325343334,0.75,12.0,-0.2
9.280443,12.730436,-10.263272,-0.44454482,-0.96549135,11.387443,12.264983,-1.0166256,-0.20584923,-1.7399162,11.633143,-0.44807398,4.30524,-0.70012546,26.443985,2023-04-13,0.25625,0.49087506896697586,0.8,16.0,-0.3
8.506924,11.985621,-10.522408,-0.5144971,-0.51232016,11.354271,12.367386,-1.0467374,-0.5350425,-1.4250388,11.649287,3.7567494,-4.0331717,-0.30007827,26.738773,2023-04-14,0.39333333333333337,0.28900486072695997,0.8,15.0,-0.15
8.016788,11.286063,-9.884452,-0.31386232,-0.13748643,11.327962,12.464783,-0.87510574,-0.6892226,-0.9170354,11.674967,3.1010199,-6.9397154,-0.014910974,26.982603,2023-04-17,0.38,0.3119829055146024,0.8,10.0,-0.2
8.125516,10.749421,-7.5878158,0.8987331,0.6214672,11.33836,12.544153,-0.30438694,-0.57493097,0.06116716,11.728379,8.514367,-2.1272342,0.37060553,27.64712,2023-04-18,0.3595238095238095,0.5083352849298993,0.85,21.0,-0.1
8.348582,10.367307,-5.4094653,0.78940123,1.0828106,11.378233,12.586824,0.2714382,-0.27971563,0.8441022,11.788687,3.3581624,-9.052105,0.23696683,27.910933,2023-04-19,0.50625,0.3688180929866182,0.8,8.0,-0.1
7.6965737,9.923656,-6.2769227,0.21482886,-0.36236253,11.372979,12.626042,0.043394316,-0.16964424,0.2766199,11.805718,-10.670605,9.006514,-0.43108916,27.08453,2023-04-20,0.26153846153846155,0.4686655906906714,0.75,13.0,0.3
7.108922,9.444395,-6.77893,-0.34136263,-0.33615234,11.371204,12.624407,-0.09753686,-0.14986801,-0.019368086,11.82181,0.15631065,-2.6513789,-0.64929944,27.099518,2023-04-21,0.21428571428571427,0.33479532865306244,0.7,14.0,0.15
6.4972544,8.931564,-7.252167,-0.33643553,-0.47071555,11.371445,12.637769,-0.24846902,-0.19409215,-0.26218757,11.832875,-1.0267124,-0.4595581,-0.8054944,27.02257,2023-04-24,0.041666666666666664,0.47569725539241736,0.7,12.0,-0.15
5.235278,8.254277,-9.570475,-1.0402422,-1.8704562,11.385306,12.606314,-0.9417803,-0.48728296,-1.27547,11.806534,-10.336297,13.294849,-0.93231446,26.222147,2023-04-25,0.17857142857142858,0.516374725507414,0.85,21.0,-0.3
4.815086,7.6235404,-8.914279,-0.45370007,-0.6209956,11.373988,12.64804,-0.8749308,-0.6573164,-0.9528796,11.81515,9.157384,0.7316567,-0.24903499,26.936634,2023-04-26,-0.04,0.42216373863966833,0.7,10.0,-0.25
4.666769,7.087568,-7.5783815,-0.27290428,-0.14917205,11.37809,12.655741,-0.63231695,-0.6783916,-0.4580437,11.8352,3.4352782,2.1769762,-0.1918545,27.20644,2023-04-27,0.2571428571428571,0.49297259358100015,0.8,14.0,0.05
4.9562645,6.7200446,-5.203774,0.41037673,0.7647728,11.399876,12.648946,-0.082557224,-0.48333502,0.38788313,11.877074,6.688549,-8.321509,-0.20122749,27.729067,2023-04-28,0.5444444444444444,0.24551533104427056,0.7,9.0,0.3
6.148103,6.6782064,-0.61261445,1.8040539,1.2233713,11.531957,12.551402,0.47871318,-0.1398128,1.0877825,11.967649,14.892324,-16.993458,0.4982572,28.889233,2023-05-01,0.40555555555555556,0.35920436770420516,0.8,9.0,0.15
6.3921714,6.696378,0.2333416,1.3287348,0.40873253,11.552644,12.539629,0.5073431,0.10009195,0.8712878,12.01783,-9.037649,7.465919,0.48345926,28.189732,2023-05-02,0.11249999999999999,0.6104740546727366,0.8,8.0,0.4
6.14841,6.6593385,-0.54497546,0.60405594,-0.06608544,11.569627,12.537636,0.32502332,0.19068111,0.41465414,12.044715,-5.2829056,0.60457385,0.28183022,27.782022,2023-05-03,0.2714285714285714,0.42458771210990703,0.8,14.0,0.2
5.6733823,6.5291953,-1.85744,0.13033806,-0.34845722,11.581483,12.558936,0.08500542,0.15978079,-0.016199047,12.05815,-3.1225588,1.4145709,0.05691322,27.5422,2023-05-04,0.17142857142857143,0.37298911394419965,0.8,14.0,-0.2
6.220143,6.54077,0.14033967,1.0512209,0.954928,11.675744,12.532617,0.4768839,0.28823552,0.5987965,12.12104,14.339407,-13.562799,0.35095268,28.659397,2023-05-05,-0.2571428571428571,0.5442338432975996,0.7,7.0,0.65
6.9906487,6.713061,2.4059443,1.3378593,1.3195182,11.800535,12.466479,0.887548,0.53007203,1.1216737,12.199318,6.0198107,-9.989184,0.29153284,29.130054,2023-05-08,0.43,0.28596814119369623,0.75,10.0,0.3
7.000841,6.8530498,1.9505899,0.89583385,0.67991793,11.860523,12.46822,0.84875333,0.6765404,0.8802649,12.243818,-7.494548,5.2105722,-0.04800602,28.550472,2023-05-09,-0.06,0.3893013685508382,0.7,10.0,0.6
7.203616,7.0079465,2.1607375,0.8870148,1.0261889,11.925678,12.515108,0.95464355,0.81446224,0.9293949,12.298331,4.001105,1.9069369,0.42603007,28.86425,2023-05-10,0.44000000000000006,0.33399933466334264,0.8,10.0,0.65
7.007322,7.0903296,1.1385238,0.58733463,0.6876365,11.950781,12.595131,0.78979063,0.84370714,0.5762351,12.333719,-3.9842088,5.0517416,0.2747269,28.557467,2023-05-11,0.17272727272727273,0.3198687501398305,0.8,22.0,0.4
6.5614557,7.0618963,-0.42365807,0.3286784,0.42518124,11.963385,12.662295,0.51178885,0.75746274,0.13441515,12.354937,-3.0968862,3.002847,0.20237045,28.31964,2023-05-12,0.4166666666666667,0.3588702812826367,0.8,12.0,-0.3
6.675603,7.063301,-0.003018165,0.529922,1.0557897,12.016386,12.70079,0.759421,0.7941557,0.5734792,12.401952,7.8458014,-7.0667677,0.76161665,28.9322,2023-05-15,0.4,0.36996621467371854,0.8,9.0,0.4
6.915908,7.115271,0.7097916,0.92586154,0.7269121,12.089924,12.693966,0.7637351,0.82025874,0.55225056,12.456289,3.3066945,-5.9073315,0.6407081,29.192013,2023-05-16,0.17666666666666667,0.4515317844636769,0.75,15.0,0.65
7.8740273,7.3595757,3.4211128,1.2217897,1.3734357,12.249625,12.621531,1.1040676,0.9671098,1.0463285,12.549245,12.372023,-9.433292,0.8197804,30.156319,2023-05-17,0.3727272727272727,0.4058100764912303,0.8,11.0,0.7
9.855417,7.9742613,8.642341,1.8846868,1.2876287,12.568309,12.481663,1.2873896,1.1347386,1.2120707,12.701421,19.251404,-20.138231,1.0240874,31.655241,2023-05-18,0.4555555555555555,0.33601859581283017,0.85,18.0,0.4
10.928049,8.692966,10.108712,1.6046621,0.98960245,12.767354,12.461137,1.2565181,1.2347487,1.0387279,12.820316,-5.3600216,4.3211145,0.5703943,31.241539,2023-05-19,0.4294117647058823,0.368721958056394,0.9,17.0,0.7
11.563953,9.402483,9.979157,1.2783437,0.9262541,12.918894,12.496267,1.2033973,1.2812171,0.88291687,12.923893,-1.1681077,-4.366738,0.8816013,31.153603,2023-05-22,0.11428571428571428,0.4497618417403974,0.7,21.0,0.6
11.497702,9.956078,7.781145,0.9214228,0.57495666,12.955732,12.683395,0.9875332,1.2300904,0.5218869,12.9954605,-6.3115745,4.956437,0.8380728,30.665953,2023-05-23,0.4571428571428572,0.36734868305882756,0.8,14.0,0.6
11.180151,10.331762,5.273175,0.48348188,0.35568586,12.993387,12.8246765,0.7881585,1.1201715,0.25953755,13.053405,-1.965331,-5.208513,0.8871065,30.516062,2023-05-24,0.14722222222222223,0.5329090574310625,0.85,36.0,0.4
17.364437,11.940843,22.66023,3.060839,0.9623267,14.09684,12.07662,0.9470687,1.1073353,0.58255374,13.4435625,95.6574,8.625325,1.7049686,37.952713,2023-05-25,0.41515151515151516,0.4514972001096624,0.85,99.0,0.25
22.861336,14.391192,34.519566,2.2779229,1.2413614,14.991451,11.598726,1.1680558,1.1828324,0.92589086,13.840402,12.3849325,-16.771103,1.7385128,38.918022,2023-05-26,0.4416666666666667,0.3602026304170329,0.8,42.0,-0.25
27.932528,17.424486,42.73725,2.0411026,0.96124727,15.841377,11.173926,1.1812423,1.2381796,0.8887202,14.252317,14.943743,7.6882763,2.005852,40.082184,2023-05-30,0.3450819672131148,0.443067425082683,0.85,61.0,0.35
29.57703,20.199081,39.090393,1.2187052,0.41990077,16.277159,11.15748,0.921228,1.1761787,0.45432165,14.521669,-29.315619,26.271011,1.2839084,37.806824,2023-05-31,0.11734693877551021,0.5472993373153765,0.85,49.0,0.35
32.233345,22.980806,39.190907,1.0360218,0.8801758,16.829126,11.125134,0.9710519,1.1537957,0.5764182,14.853228,24.857712,-20.344746,1.5047975,39.74143,2023-06-01,0.34078947368421053,0.4773031309399939,0.85,38.0,0.4
33.55417,25.485659,35.287857,0.851195,0.77008075,17.240335,11.248855,0.9532019,1.132084,0.56639177,15.133104,-5.7329607,12.230717,1.4526744,39.298744,2023-06-02,0.43857142857142856,0.3905286225643606,0.8,35.0,0.4
34.066715,27.59799,29.754524,0.63525295,0.69831383,17.594292,11.374239,0.92331976,1.106244,0.5376926,15.379246,-2.0424466,-4.1602545,1.371384,39.14286,2023-06-05,0.21666666666666667,0.40072398249284696,0.8,24.0,0.2
33.621796,29.193712,22.471964,0.46928307,0.5284606,17.863321,11.548878,0.8438022,1.0587718,0.43717822,15.578484,-6.684513,2.7964246,1.2239166,38.62623,2023-06-06,0.28500000000000003,0.5275993850556604,0.8,10.0,-0.15
31.851421,30.0957,12.692408,0.32815596,0.18167497,17.997833,11.85185,-0.006596051,0.70366645,-0.81080854,15.705417,-15.147028,22.874525,0.86808425,37.45195,2023-06-07,0.2236842105263158,0.3895754174071475,0.85,19.0,0.4
31.011889,30.639652,7.6452327,0.2939838,0.4634692,18.162706,12.156302,-0.44352195,0.30074027,-1.2019763,15.867236,13.273555,-12.4840555,0.8220437,38.486317,2023-06-08,0.33918918918918917,0.3878600719788458,0.8,37.0,0.4
30.2277,30.90889,3.7725723,0.33581254,0.53425944,18.282413,12.5436325,-0.6553735,-0.048456974,-1.2171867,16.025444,3.3071117,4.2421236,0.94186014,38.746162,2023-06-09,0.4421052631578948,0.40731613367081104,0.8,19.0,0.3
29.89444,31.053766,2.0194612,0.3156366,0.7281097,18.374687,13.012728,-0.28165957,-0.13910915,-0.38896805,16.200901,9.11966,-4.478319,1.0275129,39.457718,2023-06-12,0.4738095238095238,0.3246609953547883,0.8,21.0,0.35
30.648535,31.329224,3.8602889,0.47986716,1.1473958,18.5342,13.45034,0.38953575,0.055751663,0.69289804,16.429543,19.767775,-13.27826,1.2614827,40.99677,2023-06-13,0.35833333333333334,0.3237930728458972,0.7,30.0,0.3
32.629616,31.968767,8.99275,0.6930751,1.3940542,18.786108,13.867593,0.865758,0.36679476,1.2645451,16.726048,25.362034,-34.515663,1.4221479,42.970566,2023-06-14,0.324,0.39349179085933195,0.85,20.0,0.25
33.504158,32.665443,9.798192,0.7733341,1.0415616,18.96409,14.304422,1.0340688,0.63817567,1.2834877,16.978703,-4.4604764,-0.8090513,0.6679737,42.62677,2023-06-15,0.18225806451612905,0.5284487340472385,0.8,31.0,0.65
33.83959,33.29376,8.834495,0.8507635,0.8616666,19.14262,14.664801,1.0701034,0.83280236,1.1327143,17.209064,0.4649702,12.041355,0.5308695,42.665745,2023-06-16,0.35000000000000003,0.4088690658920998,0.8,24.0,0.65
34.698673,33.978188,9.625482,0.9689822,1.3049979,19.308533,15.119501,1.2818457,1.0430915,1.3052429,17.46814,14.315134,-12.865252,0.5231175,43.781055,2023-06-20,0.3477272727272727,0.3911147903375417,0.8,22.0,0.4
34.30106,34.441597,6.509832,0.7958989,0.9251388,19.304457,15.74037,1.2575866,1.1740574,1.1096302,17.66791,-9.848617,7.244313,0.9988541,43.01853,2023-06-21,0.25769230769230766,0.4458009214194846,0.8,26.0,0.25
33.578663,34.659477,3.0485647,0.70181197,0.9151791,19.114565,16.60545,1.1963464,1.2380743,0.9181577,17.847744,-0.29381785,-12.261735,0.6688804,42.99854,2023-06-22,0.4888888888888888,0.3012501186504797,0.85,18.0,0.3
31.908018,34.480286,-2.5488567,0.45460293,0.5089337,18.582432,17.841036,0.9407312,1.1835266,0.48384616,17.97342,-10.530191,4.0515556,0.5291728,42.18305,2023-06-23,0.14047619047619048,0.45733440927264796,0.75,21.0,-0.15
28.842297,33.688255,-11.187968,0.0030300855,-0.27618653,18.572716,17.990353,0.12899637,0.8384103,-0.7004199,18.015549,-20.31683,29.053474,0.07728531,40.60701,2023-06-26,0.11333333333333331,0.5399955908109233,0.85,15.0,-0.2
27.206507,32.70852,-13.834109,0.05419172,0.34314495,18.62556,18.080051,-0.06719077,0.533711,-0.7356875,18.110128,15.961268,-17.106407,0.46990153,41.850246,2023-06-27,0.22567567567567567,0.498417164300819,0.8,37.0,-0.4
24.943115,31.445818,-17.823008,-0.055888984,-0.06759317,18.646177,18.108065,-0.47084993,0.17704229,-1.1147404,18.16125,-9.797321,-7.258127,0.59679484,41.09171,2023-06-28,0.10714285714285714,0.549009243843657,0.8,42.0,-0.2
22.623043,29.944756,-21.183197,-0.15160064,-0.533799,18.608196,18.308268,-0.8460094,-0.20343257,-1.4114753,18.194115,-3.8301983,11.69191,0.30997944,40.796894,2023-06-29,0.1625,0.4862629051276951,0.8,32.0,-0.2
21.85047,28.580435,-19.255531,0.24275656,0.357808,18.67117,18.365334,-0.564044,-0.34983405,-0.6981257,18.291023,18.996225,-9.879,0.5375948,42.275986,2023-06-30,0.42812500000000003,0.34732561184738636,0.8,32.0,-0.15
21.091724,27.328436,-17.672146,0.3495134,0.1700861,18.724604,18.462433,-0.24745178,-0.32701606,-0.10946876,18.383738,1.3908507,1.653003,0.4312124,42.386913,2023-07-03,0.34210526315789475,0.380519804527211,0.8,19.0,0.15
20.169903,26.131788,-16.891861,0.30965543,-0.024835635,18.756647,18.587963,-0.024458395,-0.22698636,0.20994133,18.463266,-1.2710924,-2.8899693,0.072958335,42.290974,2023-07-05,0.12857142857142856,0.4260995735281209,0.8,28.0,0.2
19.026747,24.93259,-16.927814,-0.016425135,-0.20652913,18.742468,18.78392,0.10237755,-0.11205649,0.32580334,18.525509,-2.7885702,-4.1129975,-0.5864817,42.077106,2023-07-06,0.26136363636363635,0.4437212279557156,0.8,22.0,0.1
