macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.9300807,1.6747928,1.2319255,0.7124514,0.76670724,0.95211136,0.49992746,1.2054554,1.668196,0.44459048,0.79122376,-1.1657917,2.0334136,1.7566477,44.49615,2023-02-09,0.0,0.0,0.0,2.0,0.3
1.8663459,1.7330362,0.80665505,0.47526228,0.702566,0.9597921,0.5540009,0.89203227,1.4496176,0.083176605,0.80995274,-0.10346196,-0.23162754,1.4500158,44.440018,2023-02-10,0.0,0.0,0.0,0.0,0.25
1.8664684,1.7796566,0.6491885,0.56578386,1.1280662,0.98792547,0.57649046,0.95643675,1.328325,0.3473344,0.83417875,1.0617304,-1.7945112,2.1277468,45.01996,2023-02-13,0.0,0.0,0.0,0.0,0.3
1.8877318,1.8214447,0.5837173,0.7017641,1.1841743,1.0164778,0.60443723,1.0906091,1.2983499,0.6432012,0.86044294,0.6333549,-1.2961994,2.0385559,45.36605,2023-02-14,0.025000000000000022,0.5188127472091126,0.7,4.0,0.3
1.8213199,1.8408467,0.28042695,0.49735734,0.59385896,1.0167446,0.66539776,0.71499074,1.1359081,0.09637845,0.8779821,-0.90877473,-0.118385874,1.3831681,44.8703,2023-02-15,0.0,0.0,0.0,0.0,0.3
1.6615515,1.8226193,-0.22937718,0.2109319,-0.16248973,0.9846919,0.7570627,-0.133657,0.70575225,-1.0669334,0.8850426,-1.2857469,0.85558236,0.6457969,44.168762,2023-02-16,0.0,0.0,0.0,1.0,-0.2
1.5483245,1.7841198,-0.504026,0.13796547,-0.00029493633,0.9637625,0.82802683,-0.48794878,0.2846114,-1.2766093,0.89460146,0.46201026,-0.9111468,0.6884718,44.421318,2023-02-17,0.4,0.0,0.4,2.0,-0.3
1.2972124,1.7002764,-1.1183507,-0.47306797,-1.5622265,0.9505712,0.86104363,-0.986543,-0.1852478,-1.7119974,0.88856983,-2.1424909,1.8748525,-0.3279029,43.252087,2023-02-21,0.0,0.0,0.0,0.0,-0.3
1.0587958,1.5828394,-1.5734781,-0.878238,-1.5370781,0.9208547,0.91619736,-1.3079981,-0.6204037,-1.8416333,0.88041204,-0.39473385,-0.14102384,-0.6952574,43.03695,2023-02-22,-0.13999999999999999,0.5813776741499453,0.8,5.0,-0.3
0.8873524,1.4526749,-1.745913,-0.8781995,-1.2819542,0.9053438,0.9479579,-1.4113051,-0.94968814,-1.6668642,0.87584984,0.41060686,-0.2995847,-0.67081815,43.261444,2023-02-23,-0.15,0.6363961030678927,0.6,2.0,-0.4
0.78535527,1.3269976,-1.6851169,-0.80974054,-0.88865143,0.8947125,0.9732471,-1.3090632,-1.1304344,-1.2610027,0.8760671,0.6333409,-1.771856,-0.65873,43.60753,2023-02-24,-0.3,0.3,0.6,3.0,-0.3
0.7146648,1.2115237,-1.5468847,-0.35320836,-0.7185704,0.8869869,0.99354744,-1.166905,-1.1970166,-0.90774137,0.8781425,0.2735242,0.35727927,-0.62291604,43.75719,2023-02-27,0.6,0.0,0.6,1.0,-0.25
0.64966476,1.105414,-1.420014,-0.6058463,-0.7291958,0.8804244,1.0103437,-0.9640334,-1.1644628,-0.54935795,0.8799031,-0.01776169,-0.23163621,-0.9142682,43.74784,2023-02-28,0.0,0.0,0.0,0.0,0.15
0.5806183,1.0059413,-1.3300978,-0.8032202,-0.8248727,0.87986314,1.0122957,-0.76068795,-1.0656387,-0.26576456,0.8804387,-0.15485835,-0.4128349,-1.0354755,43.66365,2023-03-01,-0.1,0.0,0.1,1.0,0.0
0.4179038,0.891992,-1.5262282,-1.3505812,-1.4707799,0.88938284,0.9865695,-1.0260347,-1.1003923,-0.74345344,0.87058914,-1.5084879,1.4897999,-1.1131942,42.84052,2023-03-02,0.1,0.14142135623730953,0.2,2.0,-0.2
0.40667185,0.79845995,-1.2496128,-0.69276434,-0.45462665,0.8881653,0.98309565,-0.4376803,-0.9004199,0.17530084,0.8740083,1.7985263,-1.8851066,-0.46342364,43.822674,2023-03-03,0.2,0.28284271247461906,0.4,2.0,0.15
0.3674991,0.71535957,-1.1082829,-0.4828807,-0.66753787,0.88367033,0.97597134,-0.20178682,-0.6776392,0.38073903,0.8745187,-0.37760636,0.5611333,-0.8934162,43.616886,2023-03-06,0.0,0.0,0.0,0.0,-0.2
0.080400504,0.5882337,-1.7047442,-1.8307325,-1.6103312,0.90944785,0.90757746,-0.7875789,-0.75128835,-0.6773425,0.84937847,-3.736024,3.9360392,-1.7053795,41.57775,2023-03-07,0.35,0.404145188432738,0.7,4.0,0.1
-0.2162532,0.4238691,-2.2092586,-2.218152,-1.6863512,0.9281174,0.83348507,-1.2320594,-0.96896315,-1.2953343,0.8194688,-1.0458505,0.9461861,-1.72074,41.00717,2023-03-08,-0.5,0.26457513110645897,0.7,3.0,0.2
-0.7596712,0.17758799,-3.3190708,-2.9074183,-1.7281973,1.00356,0.662691,-1.5534497,-1.2359715,-1.6169524,0.7605824,-4.6441574,5.2271137,-2.0223231,38.47229,2023-03-09,0.3,0.4242640687119285,0.6,2.0,0.2
-1.1505098,-0.10199606,-3.7702622,-2.4725523,-1.1684097,1.0421041,0.5430465,-1.5151917,-1.3994671,-1.3555602,0.71000516,0.39344445,-1.7718557,-2.0418987,38.687416,2023-03-10,-0.24,0.5311413287545144,0.8,10.0,0.2
-1.7848054,-0.45964935,-4.827952,-2.438893,-1.8046033,1.1310931,0.33275306,-1.7759414,-1.6073571,-1.6264781,0.6296003,-5.0553985,3.1432784,-2.2213151,35.92804,2023-03-13,-0.09374999999999999,0.5260618513336349,0.85,8.0,-0.3
-2.0583665,-0.8035579,-4.641737,-1.6070533,-1.1654203,1.1318358,0.23174226,-1.663936,-1.703471,-1.2982714,0.577522,3.0150871,3.0073814,-1.5224694,37.57431,2023-03-14,0.09285714285714286,0.4107194616651081,0.6,7.0,-0.1
-2.4020827,-1.15129,-4.693538,-1.7176095,-1.6014843,1.1298838,0.112353906,-1.7843186,-1.8132033,-1.4076341,0.5149021,-2.2624252,-1.2508976,-1.7582856,36.339607,2023-03-15,-0.325,0.39717754216471,0.75,6.0,-0.6
-2.5923195,-1.4696605,-4.295745,-1.3474994,-1.4403278,1.1108797,0.023646833,-1.7925333,-1.889474,-1.3365132,0.46353087,0.7704376,-1.5227002,-1.7323425,36.760532,2023-03-16,0.44999999999999996,0.21213203435596423,0.6,2.0,-0.4
-2.89009,-1.7872568,-4.285255,-1.3789401,-1.7974306,1.1125773,-0.09727563,-1.9549806,-2.0019317,-1.5247842,0.39896637,-2.6393974,2.2599142,-1.9304698,35.32004,2023-03-17,-0.08571428571428572,0.51455019654248,0.8,7.0,0.0
-3.123121,-2.0905583,-4.0915885,-1.2416853,-1.8669145,1.0938759,-0.20317732,-2.0954692,-2.1301854,-1.6521909,0.3372623,-0.48039916,1.4444982,-1.9532132,35.05814,2023-03-20,0.0,0.75,0.75,3.0,-0.4
-3.1548696,-2.3399057,-3.3606162,-0.9805542,-1.5227798,1.069879,-0.27505687,-1.948483,-2.1599414,-1.3315889,0.29317883,1.7128329,0.26667553,-1.6588789,35.993515,2023-03-21,0.13333333333333333,0.6110100926607788,0.8,3.0,-0.6
-3.292013,-2.5683537,-3.0774624,-1.0359635,-1.8738856,1.0517236,-0.3664394,-2.0944655,-2.2351446,-1.5303184,0.2382622,-2.1938803,3.415081,-1.696242,34.79623,2023-03-22,0.1875,0.375,0.75,4.0,-0.2
-3.4304383,-2.780352,-2.854608,-1.0738318,-1.8458556,1.0219002,-0.4557192,-2.1659842,-2.3124046,-1.5815022,0.18164633,-1.0115955,1.9881114,-2.038483,34.24435,2023-03-23,0.0062500000000000056,0.601449142844656,0.75,8.0,-0.3
-3.5440242,-2.9739444,-2.605238,-1.1410547,-1.5794631,0.97316337,-0.5340951,-2.0174553,-2.3075798,-1.2974008,0.12595978,-0.6517578,-0.52608526,-2.0501723,33.888905,2023-03-24,-0.3409090909090909,0.5175993536598467,0.75,11.0,-0.4
-3.4496605,-3.1088853,-1.8106227,-0.8504196,-1.0787895,0.89486194,-0.5670704,-1.4708954,-2.0970726,-0.4721769,0.09013924,2.1240811,-1.024397,-1.5014033,35.04878,2023-03-27,1.3877787807814457e-17,0.5715476066494083,0.8,4.0,-0.2
-3.3702426,-3.200062,-1.217702,-0.8291168,-1.0967401,0.8034058,-0.58941954,-1.1943525,-1.8518518,-0.21311453,0.054324728,-0.49753365,0.4025812,-1.4654564,34.777523,2023-03-28,0.35,0.49497474683058323,0.7,2.0,-0.3
-3.1786427,-3.2325306,-0.42231992,-0.6868755,-0.5962499,0.6946152,-0.58204216,-0.526465,-1.4350657,0.6130114,0.031198526,1.3530233,-0.8431984,-0.863476,35.51648,2023-03-29,0.3,0.4242640687119285,0.6,2.0,-0.2
-3.0607984,-3.2336125,0.002909902,-0.6647584,-0.7540555,0.5950311,-0.58091825,-0.3128852,-1.0762051,0.61947054,0.0033456984,-1.0116025,2.0787065,-1.0240985,34.964596,2023-03-30,-0.10714285714285714,0.2834733547569204,0.75,7.0,-0.2
-2.9339058,-3.207674,0.36898842,-0.66889703,-0.7540555,0.44011435,-0.5334888,-0.17049852,-0.78296286,0.56207955,-0.021854406,-0.00063421595,0.78763384,-0.4405363,34.964596,2023-03-31,0.0,0.0,0.0,3.0,0.15
-2.762082,-3.1506276,0.79043746,-0.58006275,-0.15775964,0.2539362,-0.4453801,0.12801376,-0.474253,0.7914435,-0.040661324,0.5819585,-0.45813686,-0.92222255,35.28263,2023-04-03,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.15
-2.7014534,-3.0921836,0.8093731,-0.83564776,-0.7912458,0.118918404,-0.3963182,-0.013681213,-0.3221862,0.34141946,-0.068363786,-1.5598913,2.0107586,-0.82146835,34.43144,2023-04-04,-0.5,0.26299556396765833,0.75,7.0,0.1
-2.614241,-3.027006,0.9006017,-0.9591349,-0.39706016,-0.030001407,-0.3236151,-0.0722911,-0.24303678,0.13670978,-0.09248872,0.13642053,-0.88849145,-0.97264063,34.506256,2023-04-05,0.275,0.3403429642777023,0.7,4.0,-0.2
-2.3997283,-2.9295511,1.3378962,-0.3826938,0.5145175,-0.09379377,-0.29565498,0.21835159,-0.08004041,0.51720583,-0.10245491,1.7299885,-1.7945112,-0.109310634,35.450996,2023-04-06,-0.2833333333333333,0.4072263907623539,0.75,3.0,0.15
-2.1202793,-2.7925575,1.8735706,0.21337219,1.1733793,-0.17505531,-0.24260685,0.7563138,0.2326535,1.2089175,-0.10289896,1.2502095,-2.1116157,0.23201549,36.133827,2023-04-10,-0.17142857142857143,0.34065225090105605,0.6,14.0,0.25
-1.7919835,-2.6136148,2.4419022,0.9436305,1.3385245,-0.1565729,-0.25040373,1.0869813,0.56652635,1.4722321,-0.0946104,1.267337,-1.364148,0.15230237,36.826008,2023-04-11,0.01428571428571429,0.214322341192107,0.6,14.0,0.1
-1.535466,-2.416275,2.6911485,1.2068468,0.9907851,-0.18562452,-0.23148914,1.1145904,0.79957956,1.2598045,-0.089224495,-0.30906153,0.5158315,0.6349694,36.65764,2023-04-12,0.09999999999999999,0.36794648440311994,0.7,14.0,0.3
-1.2629994,-2.200848,2.9361897,1.1953111,1.3329117,-0.16568595,-0.24274035,1.324254,1.0344659,1.400267,-0.07883236,0.8047065,-0.77524126,1.0769589,37.09727,2023-04-13,0.3119047619047619,0.38239533270712195,0.8,21.0,0.25
-1.0377628,-1.9809289,2.9970574,1.3415511,0.7841519,-0.15683539,-0.24798138,1.2424258,1.1600223,1.097264,-0.069664754,-0.03490314,0.24402899,1.2902286,37.078564,2023-04-14,0.2439393939393939,0.400343129342969,0.8,33.0,-0.3
-0.6579696,-1.7247673,3.488069,1.5946106,1.4712152,-0.075171046,-0.29126468,1.4867928,1.3364062,1.3722329,-0.041875795,2.8437426,-3.3347313,1.3812166,38.631298,2023-04-17,0.3333333333333333,0.37377250079820096,0.75,18.0,-0.25
-0.28736436,-1.441553,3.8545837,1.6785941,1.3613337,0.0101186745,-0.32774717,1.6018982,1.497651,1.4124539,-0.010039107,0.9760511,-1.5000536,1.6618536,39.164467,2023-04-18,0.525,0.24238399287081647,0.75,6.0,-0.3
0.048707448,-1.143991,4.048966,1.5009092,1.3785065,0.08899145,-0.365258,1.6801503,1.6348256,1.4083152,0.023110615,0.6333409,-0.61668897,1.5895526,39.51055,2023-04-19,0.28125,0.49420751858765916,0.8,8.0,-0.3
0.24527629,-0.86441904,3.805236,1.0662799,1.0676605,0.14202847,-0.3660374,1.5540208,1.6784388,1.1125493,0.04640931,-0.97730565,0.44788304,1.6023483,38.97739,2023-04-20,0.375,0.538284311493471,0.75,6.0,-0.3
0.34648475,-0.61938256,3.3373456,0.65246576,0.8331619,0.1737533,-0.34187612,1.2338622,1.58609,0.5937862,0.062439293,-0.7374231,-0.07308403,1.3414057,38.57518,2023-04-21,-0.2,0.28284271247461906,0.4,2.0,0.15
0.44577947,-0.4023788,2.9575565,0.71460164,0.94768333,0.19825938,-0.30252153,1.0837766,1.4676018,0.43650895,0.07940867,0.3591895,-0.7299394,1.3145736,38.771606,2023-04-24,-0.26,0.40987803063838396,0.8,5.0,-0.3
0.4141814,-0.23545046,2.27913,0.39014775,0.45686832,0.21191418,-0.27843523,0.5769769,1.1963992,-0.24184287,0.08419262,-1.5427638,0.33463272,1.320384,37.929764,2023-04-25,-0.4625,0.48541219597368995,0.85,4.0,-0.15
0.2584363,-0.13480674,1.3810992,-0.02011495,-0.37512785,0.20925911,-0.24687546,-0.2630942,0.6969885,-1.3093085,0.07572,-1.8683395,1.7616109,0.74270296,36.91019,2023-04-26,-0.07499999999999998,0.43493294502332963,0.7,4.0,-0.2
0.15626298,-0.07587444,0.8159889,-0.10806242,-0.4471669,0.21159965,-0.22811645,-0.7806753,0.16774848,-1.7138762,0.07040299,0.34206903,-0.29958466,0.5198566,37.09727,2023-04-27,0.2,0.28284271247461906,0.4,2.0,-0.2
0.08451479,-0.043884397,0.45097274,-0.16734163,-0.9360492,0.20860046,-0.19505338,-0.9851576,-0.26263103,-1.6208861,0.06664945,0.15357596,-1.1376474,0.30973732,37.181454,2023-04-28,0.35,0.49497474683058323,0.7,2.0,-0.2
0.10097484,-0.0148154115,0.41139805,0.26587304,-0.45034197,0.20799337,-0.15650593,-0.8512328,-0.49875796,-1.0899748,0.07076959,1.0959853,0.22138232,0.27362257,37.780094,2023-05-01,0.26666666666666666,0.37859388972001823,0.7,3.0,-0.05
-0.066701405,-0.026979472,-0.14723122,-0.52674663,-1.4515172,0.20129293,-0.13519774,-1.1626908,-0.77430046,-1.3824749,0.056294028,-2.656525,2.6449666,-0.28478175,36.330254,2023-05-02,-0.2,0.28284271247461906,0.4,2.0,-0.65
-0.21958247,-0.06900471,-0.5517931,-0.65059733,-1.6070658,0.17929205,-0.08836616,-1.4268521,-1.0581825,-1.5732245,0.040966075,-0.326189,0.85558236,-0.5331386,36.152534,2023-05-03,0.15,0.21213203435596426,0.3,2.0,-0.6
-0.52699834,-0.16756217,-1.3176972,-1.5879933,-1.68862,0.1769224,-0.08434091,-1.6539452,-1.3335654,-1.701406,0.0078057917,-2.8154588,2.18632,-0.97728425,34.615932,2023-05-04,-0.2357142857142857,0.5632600684958101,0.75,7.0,-0.65
-0.6200861,-0.26607162,-1.3170466,-1.1755754,-0.9695125,0.17331707,-0.07622211,-1.3979441,-1.4200618,-1.103412,-0.007757012,2.106164,-1.1008506,-1.1533146,35.766026,2023-05-05,0.725,0.028867513459481298,0.75,4.0,-0.7
-0.63502806,-0.34803545,-1.0928853,-0.8614156,-0.7101648,0.17303118,-0.07528254,-1.0835692,-1.3584952,-0.5607575,-0.016629927,0.759187,0.10900931,-1.2080884,36.18081,2023-05-08,0.0,0.0,0.0,1.0,-0.65
-0.62118095,-0.41068155,-0.83116627,-0.8926183,-0.531218,0.17382394,-0.08278933,-0.82172626,-1.2181432,-0.21054618,-0.022764126,0.27567646,-1.3747878,-1.3016648,36.331646,2023-05-09,0.0,0.0,0.0,1.0,-0.4
-0.63384813,-0.46347412,-0.69767064,-0.7829091,-0.58649397,0.1757106,-0.09250488,-0.7320833,-1.090577,-0.18149698,-0.03139113,-0.4496242,2.0950165,-1.2335483,36.086544,2023-05-10,0.0,0.0,0.0,2.0,-0.2
-0.63104296,-0.5051157,-0.54659486,-0.9435284,-0.55216616,0.17604852,-0.10583751,-0.655991,-0.97667366,-0.16325986,-0.038605027,0.08570894,-1.3063077,-1.1063548,36.13368,2023-05-11,0.0,0.0,0.0,1.0,0.15
-0.7197925,-0.557176,-0.6877497,-1.0275358,-1.0589563,0.18187459,-0.13548012,-0.75435203,-0.9380429,-0.39918765,-0.055073526,-1.4512078,2.209144,-1.3985746,35.341816,2023-05-12,0.0666666666666667,0.7023769168568492,0.8,3.0,-0.2
-0.63237673,-0.5803589,-0.29651564,-0.62591916,-0.09804711,0.15962839,-0.13958189,-0.1355891,-0.6776147,0.50978905,-0.054824095,2.2097673,-2.6759603,-0.63836765,36.548466,2023-05-15,0.0625,0.5647639624952475,0.7,4.0,-0.2
-0.60125136,-0.59233046,-0.1446228,-0.55560774,-0.38331607,0.12101459,-0.13807395,0.13570847,-0.4011025,0.72287345,-0.05909611,-0.65684503,0.6568755,-0.42870313,36.190243,2023-05-16,-0.09999999999999999,0.3511884584284246,0.7,7.0,-0.2
-0.32926697,-0.5444548,0.66619265,0.38207096,1.1706597,0.08424162,-0.11693982,0.6852719,-0.008331579,1.3457183,-0.0384612,3.5740118,-3.3607776,0.16342415,38.14163,2023-05-17,0.0,0.0,0.0,1.0,0.6
-0.14185248,-0.46656558,1.072819,0.504849,0.98297745,0.057592586,-0.1026933,0.945464,0.35219732,1.4411602,-0.022750549,-0.432364,0.245978,0.06125991,37.90595,2023-05-18,0.0,0.0,0.0,1.0,0.6
-0.014679205,-0.37739065,1.225719,0.5532371,1.0099066,0.03818474,-0.093106106,1.0424773,0.62934345,1.3136861,-0.010666708,-0.31146538,0.6797079,-0.17333266,37.736267,2023-05-19,-0.4333333333333333,0.37859388972001823,0.7,3.0,0.6
0.19544223,-0.26166552,1.5854238,1.0932873,1.2979,0.033861596,-0.09033669,1.2635673,0.897959,1.437894,0.01151055,1.6399137,-1.7856767,0.61546904,38.631836,2023-05-22,0.4,0.5656854249492381,0.8,2.0,0.65
0.38430724,-0.12919031,1.812355,1.4146692,0.93850625,0.057897564,-0.10382591,1.2325281,1.065264,1.1862257,0.034297306,0.39653313,-0.46168053,0.74450874,38.848648,2023-05-23,0.39999999999999997,0.34641016151377546,0.6,3.0,0.65
0.48798776,-0.0013090946,1.7501155,0.93799025,0.6239352,0.084536105,-0.11070632,1.1115699,1.1309257,0.87535375,0.05089002,-0.5877691,0.04052932,1.3478287,38.528133,2023-05-24,-0.05000000000000001,0.6763874629234342,0.75,3.0,-0.15
0.5668356,0.117651366,1.6292564,0.77800643,0.6442736,0.108280934,-0.11661072,1.0181627,1.139274,0.6836828,0.0662577,0.05118146,-0.6443056,1.0871234,38.55642,2023-05-25,0.0,0.0,0.0,1.0,0.4
0.6602654,0.23255548,1.5743004,0.779373,0.86795723,0.13693261,-0.12473978,0.9960886,1.1364677,0.6438466,0.0840679,0.5692404,-0.75843316,1.0587636,38.86751,2023-05-26,-0.2333333333333333,0.404145188432738,0.7,3.0,0.6
0.6965104,0.33213502,1.3666816,0.61064667,0.6985001,0.1520221,-0.12950899,0.80840516,1.0634153,0.36134797,0.09722239,-0.43235698,0.58839554,0.87090087,38.631836,2023-05-30,-0.21666666666666667,0.07637626158259735,0.3,3.0,0.3
0.5804003,0.387272,0.76456994,0.06778503,-0.09455628,0.1574358,-0.119199924,0.0041077654,0.70967275,-0.80278784,0.09527672,-2.0210893,1.0905967,0.4162396,37.528877,2023-05-31,-0.09,0.5639148871948674,0.7,5.0,0.25
0.51161367,0.41685143,0.41831297,0.14771283,0.07489812,0.16403171,-0.10459913,-0.40294245,0.31946492,-1.1506772,0.096475095,0.43108156,0.33728182,0.4762608,37.76455,2023-06-01,0.15,0.21213203435596426,0.3,2.0,0.3
0.5889923,0.4568601,0.5596098,0.57444894,0.8388956,0.16517144,-0.04847557,-0.064721264,0.18760148,-0.3405323,0.11152546,2.037095,-1.4204441,1.1657832,38.876938,2023-06-02,0.075,0.5377421934967226,0.7,4.0,0.3
0.55058753,0.48075455,0.34129295,0.33861262,-0.000339643,0.16582961,-0.017336836,-0.24735485,0.030426143,-0.5170744,0.11579195,-1.3648785,1.6156303,0.46891117,38.132202,2023-06-05,-0.175,0.478713553878169,0.7,4.0,0.3
0.60823655,0.51204765,0.44153076,0.5032316,0.57968295,0.18040936,0.003520558,0.2675494,0.120927215,0.38353148,0.1292396,1.3981445,-1.968293,0.86169606,38.89579,2023-06-06,0.7166666666666667,0.028867513459481322,0.75,3.0,0.45
0.74048454,0.56501764,0.73521155,0.8462791,1.3886833,0.20978935,0.016703269,0.80096817,0.38356772,1.1235696,0.15099293,1.3981445,-1.4204354,0.5087518,39.659378,2023-06-07,0.07499999999999998,0.45734742446707477,0.7,4.0,0.6
0.87027836,0.6348108,0.9631327,0.96499074,1.438808,0.2367911,0.03954967,1.1783885,0.70180327,1.4959118,0.17422524,0.5174177,-1.5345714,0.73112196,39.94218,2023-06-08,-0.1,0.14142135623730953,0.2,2.0,0.65
0.9337863,0.70406044,0.9557697,0.96265113,1.1120753,0.25089595,0.072590135,1.2878509,0.9554754,1.4195317,0.19240457,-0.4150688,0.45142677,0.699624,39.715942,2023-06-09,0.375,0.5303300858899106,0.75,2.0,0.6
0.93764853,0.760276,0.77918255,0.8192374,0.57120085,0.22930267,0.15088494,1.1255088,1.0630196,0.98011506,0.20530207,-0.5187001,0.63404304,0.22044599,39.433132,2023-06-12,0.175,0.6701989754294366,0.7,4.0,0.6
1.0251653,0.8237352,0.8773193,1.1666216,0.8993263,0.24512382,0.18309468,1.1342052,1.1380141,0.91139066,0.22667623,1.4153978,-2.2194064,0.4342815,40.20614,2023-06-13,0.39166666666666666,0.30069364254447856,0.7,6.0,0.6
1.0153537,0.8724299,0.6772895,0.9502086,0.42689586,0.22632307,0.25013778,0.81868,1.068343,0.37575293,0.23926848,-0.98495746,1.5243177,0.32483906,39.6688,2023-06-14,-0.13333333333333333,0.23094010767585033,0.4,3.0,0.3
1.0283867,0.9141387,0.5826441,0.6475783,0.65896904,0.2437025,0.25554928,0.740768,0.99234664,0.31065947,0.25397536,0.48289725,-1.2378191,0.40685457,39.93276,2023-06-15,0.0,0.0,0.0,3.0,0.25
1.0055999,0.9426924,0.4044166,0.7042073,0.5097808,0.25273442,0.2708283,0.6036891,0.8896931,0.16065261,0.265151,-0.3114724,0.9079804,0.21600321,39.763073,2023-06-16,0.3,0.4242640687119285,0.6,2.0,0.3
0.9421983,0.95214266,0.14560147,0.18714856,0.26942018,0.2518949,0.29533103,0.16208775,0.653774,-0.43088138,0.27183032,-0.5014329,0.51990676,0.19839609,39.48969,2023-06-20,0.0,0.0,0.0,2.0,0.3
0.8535217,0.9409712,-0.13378365,0.08142758,-0.074924685,0.2544946,0.30103517,-0.46443072,0.25887895,-1.2013527,0.2750327,-0.41508275,0.45141804,0.6593644,39.263443,2023-06-21,0.75,0.0,0.75,1.0,-0.4
0.7052934,0.90072286,-0.5277195,-0.38361195,-1.0075102,0.25436574,0.29927105,-1.023636,-0.21647084,-1.7486522,0.27094728,-1.019499,1.1134204,0.26513323,38.70725,2023-06-22,-0.6,0.0,0.6,1.0,-0.4
0.5284012,0.8311582,-0.92489994,-0.9453743,-1.4967315,0.2556787,0.29455933,-1.3321627,-0.6503837,-1.8544996,0.26192448,-0.77772963,-0.18775187,-0.456137,38.283035,2023-06-23,0.0,0.0,0.0,1.0,-0.3
0.3811424,0.74440014,-1.157838,-0.7471003,-1.5184814,0.25709957,0.28909752,-1.5474346,-1.0213039,-1.8504798,0.25352478,-0.03518266,0.42859426,-0.08486127,38.264175,2023-06-26,0.2333333333333333,0.40414518843273806,0.7,3.0,-0.3
0.2983748,0.6575102,-1.1596247,-0.70174074,-1.2053461,0.25688335,0.28526995,-1.4995658,-1.2504292,-1.4953673,0.24971192,0.55197316,-0.6671293,-0.3626517,38.56584,2023-06-27,0.0,0.0,0.0,1.0,-0.3
0.19604023,0.5663815,-1.2170516,-0.78471684,-1.5247638,0.2579701,0.27953345,-1.6069473,-1.4439051,-1.4837027,0.24283043,-0.50141895,0.6796993,-1.0909591,38.292465,2023-06-28,0.03333333333333332,0.36147844564602555,0.7,6.0,-0.3
0.32642648,0.5210208,-0.5969824,0.3975712,0.49091434,0.26037794,0.31043908,-0.5859353,-1.1856561,0.21210212,0.258263,3.1595562,-2.2194064,-0.120254815,40.0176,2023-06-29,0.3958333333333333,0.38580396183774085,0.8,12.0,0.2
0.45132917,0.51111615,-0.11662016,0.98930776,0.7442503,0.26656055,0.33703092,-0.001524136,-0.7918441,0.9017065,0.27494872,0.3965471,0.61121917,0.110150486,40.23442,2023-06-30,0.35,0.41231056256176607,0.8,4.0,0.1
0.6275763,0.5404222,0.4146096,1.2235401,1.2682817,0.30004272,0.3284182,0.56920284,-0.31284663,1.467305,0.29856625,1.2427324,-1.1921631,0.562744,40.91317,2023-07-03,0.42857142857142855,0.5056820005836531,0.8,7.0,0.7
0.76750934,0.5934259,0.73566806,1.1302297,1.3300159,0.32356226,0.34156138,0.9765463,0.16097559,1.7202367,0.3208818,0.13751064,-0.5758168,0.2687594,40.988583,2023-07-05,-0.11249999999999999,0.31819805153394637,0.6,8.0,0.6
0.7993714,0.6425593,0.68323237,0.62886053,0.7349579,0.33599955,0.3488633,0.9892178,0.48166305,1.378561,0.3340891,-1.019499,0.7481879,0.25707316,40.43239,2023-07-06,-0.3125,0.3979860011895609,0.7,8.0,0.65
0.80093354,0.682196,0.5545703,0.6546814,0.6139285,0.34415376,0.34897268,0.9404615,0.6769629,1.0603622,0.344618,-0.20786199,-0.4160243,0.057072643,40.319263,2023-07-07,0.08499999999999999,0.34645025296249643,0.7,10.0,0.35
0.7403086,0.70109916,0.27367076,0.2656641,0.1600734,0.34363782,0.3488936,0.70809126,0.71903324,0.5592028,0.3488181,-0.77772963,0.8851479,-0.08869453,39.89505,2023-07-10,-0.04,0.22296700588716195,0.6,15.0,0.3
0.7329684,0.71467125,0.20144391,0.28353488,0.5836702,0.35055733,0.34918985,0.7348922,0.7572448,0.5678049,0.35758942,0.7246525,-0.89541036,0.26112047,40.29098,2023-07-11,0.11153846153846152,0.4813842220417795,0.7,13.0,0.4
0.77910566,0.73527473,0.29670635,0.8418153,0.91471165,0.367701,0.34889105,0.80185914,0.8081175,0.6402605,0.37167978,0.8973528,0.10901804,0.6034813,40.78119,2023-07-12,0.09583333333333333,0.5327707733816646,0.75,12.0,0.4
0.8584627,0.76852053,0.46798652,0.90427274,1.3391619,0.38787773,0.3406357,1.0785004,0.94695264,1.0210602,0.389754,0.7764612,-0.55298436,1.1233654,41.205402,2023-07-13,0.2625,0.2875388172552906,0.6,8.0,0.4
0.89306897,0.80242735,0.47694042,1.0735837,0.29218227,0.4074211,0.33838943,0.59065574,0.8544873,0.17546143,0.40433216,-0.25967067,2.7113535,1.3377899,41.063995,2023-07-14,0.3638888888888889,0.42772005382544837,0.8,36.0,0.3
1.0471063,0.8620909,0.825897,1.1504612,1.0871894,0.45423067,0.31823185,0.79599136,0.87072027,0.55729586,0.43148747,2.037095,-2.6987839,1.614413,42.176384,2023-07-17,0.05833333333333333,0.34826409345190723,0.75,12.0,0.3
