macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
4.9375014,4.455783,2.4103627,0.6560258,1.2121019,6.919814,5.845049,1.183007,1.0871785,1.0740385,6.521628,2.7683616,-2.5815156,1.3463528,89.19332,2023-01-31,0.15,0.0,0.15,1.0,-0.1
5.136943,4.662572,2.428798,0.77655447,1.2616888,6.961561,5.9346414,1.2675084,1.2016087,1.1075207,6.5711017,1.7317445,-3.072652,1.3746662,89.98141,2023-02-01,-0.10000000000000002,0.608276253029822,0.8,3.0,0.15
5.3953433,4.8832088,2.5919027,0.89170545,1.2365303,7.012935,6.01504,1.3174789,1.2966759,1.0951092,6.6255054,2.0569732,-0.8380205,1.3690599,90.91614,2023-02-02,-0.1625,0.6600189391222042,0.75,4.0,-0.2
5.5701656,5.0970693,2.5120811,0.87699395,1.1703994,7.0347605,6.136298,1.388559,1.3867676,1.1305208,6.676806,0.4310664,-2.9498634,1.2942237,91.11775,2023-02-03,0.25,0.47696960070847283,0.75,7.0,0.3
5.5586123,5.265689,1.9792516,0.77035046,0.9577308,7.0474815,6.245258,1.2911205,1.4102088,0.90921855,6.7182126,-1.0932499,-1.1327028,0.46902812,90.63206,2023-02-06,0.16666666666666666,0.5686240703077328,0.8,3.0,0.6
5.535925,5.395737,1.5249708,0.80311394,1.0861351,7.042731,6.3751497,1.2602638,1.41424,0.84312534,6.7587,0.6342984,-1.1327028,0.6674835,90.92531,2023-02-07,0.3333333333333333,0.30550504633038933,0.6,3.0,0.55
5.4128203,5.473476,0.90887004,0.77104294,0.98180354,7.030533,6.4973645,1.1544182,1.3771479,0.6762758,6.792874,-0.54451835,-1.5992596,1.4317213,90.687035,2023-02-08,0.012499999999999997,0.29545163168726396,0.4,4.0,0.25
5.109401,5.470842,-0.037732486,0.61761034,0.6166613,6.9892917,6.63591,0.8475415,1.2370888,0.23076431,6.8151917,-1.8655349,2.8454237,0.6844036,89.85312,2023-02-09,-0.125,0.2753785273643051,0.4,4.0,-0.4
4.874258,5.4184976,-0.6232145,0.4558081,0.773147,6.9471574,6.7682695,0.65571564,1.0716231,0.04388464,6.83907,0.776532,-2.114958,0.56537735,90.2105,2023-02-10,0.0,0.0,0.0,0.0,-0.2
4.790411,5.3587074,-0.7108965,0.68032616,1.0932285,6.9157944,6.887904,0.7421688,0.99380386,0.30727625,6.8700323,1.9960257,-2.409622,1.5434573,91.11775,2023-02-13,0.2333333333333333,0.808290376865476,0.7,3.0,-0.3
4.848248,5.323233,-0.42452443,0.9080366,1.2906997,6.963962,6.880226,0.9750405,1.0294428,0.72840697,6.9087257,2.2805269,-3.7356453,1.6831272,92.15328,2023-02-14,0.2,0.28284271247461906,0.4,2.0,-0.4
4.8800936,5.3016567,-0.26083046,0.86922425,1.4218464,7.010142,6.8824387,1.2396487,1.1526483,1.1096892,6.9462852,0.532657,-3.269088,1.6056511,92.4007,2023-02-15,-0.75,0.0,0.75,2.0,-0.3
4.648658,5.2349505,-0.7923626,0.5439561,0.7477259,7.001423,6.9544277,0.90569496,1.1092777,0.496662,6.96836,-2.5768723,0.4880217,0.9454114,91.24605,2023-02-16,-0.22499999999999998,0.45,0.6,4.0,0.3
4.4038243,5.1292777,-1.2513018,0.41548243,0.5884424,7.010409,6.9859967,0.65875596,0.9875583,0.14876492,6.987764,-0.13802049,-1.5255938,0.97285026,91.19106,2023-02-17,0.0,0.0,0.0,1.0,0.05
3.8611665,4.928802,-2.3678613,-0.11862495,-1.188197,7.008674,7.000715,-0.13527718,0.6079959,-0.98380214,6.9874573,-3.8573134,2.0350614,-0.04276229,89.45906,2023-02-21,-0.44999999999999996,0.21213203435596423,0.6,2.0,-0.3
3.3354988,4.656115,-3.218357,-0.47131178,-1.2570815,6.9883404,7.04789,-0.6184312,0.17337394,-1.4334973,6.9838715,-0.72739506,0.21791969,-0.4130712,89.13833,2023-02-22,0.22000000000000003,0.44944410108488464,0.8,5.0,-0.4
2.9908361,4.3643293,-3.4432945,-0.41665894,-0.75916535,6.9641247,7.1046724,-0.7275234,-0.15737343,-1.2615504,6.9869595,1.3456359,-0.17500879,-0.5363851,89.75232,2023-02-23,0.44999999999999996,0.3,0.6,4.0,-0.2
2.6476448,4.0575795,-3.619542,-0.6657933,-0.93194467,6.9481087,7.141667,-0.8741671,-0.4329839,-1.2290941,6.987485,-0.50389224,-1.3782431,-0.6830901,89.532364,2023-02-24,-0.1,0.4242640687119285,0.6,5.0,-0.35
2.1890373,3.7141995,-4.0509586,-0.86711514,-1.6517624,6.940645,7.155815,-1.2798705,-0.769197,-1.6404897,6.9785094,-2.0484455,4.171485,-0.7998137,88.615974,2023-02-27,0.06666666666666667,0.11547005383792516,0.2,3.0,-0.3
1.7720553,3.3504088,-4.291352,-1.3207,-1.5753477,6.932829,7.169575,-1.5171988,-1.0825325,-1.7439932,6.9684973,-0.42255545,1.4948388,-0.96895194,88.43269,2023-02-28,-0.025000000000000022,1.0253048327204939,0.75,2.0,-0.3
1.3749995,2.9745467,-4.433526,-1.6387229,-1.2130336,6.943958,7.1462107,-1.4869086,-1.2800391,-1.4515561,6.956509,-0.646109,-0.5924613,-0.9799783,88.14861,2023-03-01,0.03333333333333335,0.35118845842842467,0.4,3.0,-0.25
1.0297885,2.6001039,-4.4168096,-1.6206875,-0.9419499,6.9549923,7.1130853,-1.3249167,-1.3508298,-1.04623,6.944624,-0.2396111,-1.5747172,-0.78858155,88.04782,2023-03-02,-0.15,0.0,0.15,1.0,-0.15
1.1032647,2.3162477,-3.3499036,-0.40001267,0.18047841,6.948274,7.1112447,-0.43478617,-1.063492,0.3858414,6.955136,4.5567727,-4.3986754,-0.15855224,90.1097,2023-03-03,0.2416666666666667,0.3200260406071148,0.8,6.0,-0.2
1.155163,2.1002502,-2.5506744,0.0940739,0.20541853,6.9387937,7.1105986,0.123207636,-0.66222614,1.023562,6.9651194,0.08553304,0.11969223,-0.4470407,90.15552,2023-03-06,0.0,0.0,0.0,0.0,0.2
0.8138428,1.8545308,-2.900738,-0.8741442,-0.9482839,6.9407725,7.0796313,-0.18768705,-0.51155716,0.22825068,6.9522243,-4.731206,4.7362695,-1.3469287,88.02948,2023-03-07,0.08333333333333333,0.6291528696058958,0.75,3.0,0.2
0.51076734,1.5932041,-3.0845547,-1.2121968,-0.93950933,6.936827,7.0500503,-0.44204324,-0.50670415,-0.2832053,6.939045,-0.34123558,-0.66612726,-1.4769064,87.882866,2023-03-08,-0.16666666666666666,0.458257569495584,0.7,9.0,0.1
-0.32010323,1.2066303,-4.559686,-2.1785142,-1.5708603,6.993437,6.921433,-0.9491857,-0.69406474,-1.0713042,6.89215,-7.5359635,7.7321405,-1.7748375,84.49217,2023-03-09,0.0,0.0,0.0,1.0,0.2
-1.3092932,0.6860342,-6.1381664,-2.5771794,-1.4730254,7.076353,6.752378,-1.2534186,-0.9333097,-1.3949462,6.8294,-4.3857574,4.196008,-1.9549644,82.5219,2023-03-10,0.07500000000000002,0.6946221994724903,0.8,4.0,0.2
-2.3969767,0.037177708,-7.6487885,-2.5598938,-1.393375,7.162056,6.5554657,-1.4221658,-1.1562253,-1.4683927,6.753155,-4.2027793,1.3229456,-1.9674875,80.634125,2023-03-13,-0.045,0.6220262588240681,0.8,10.0,0.15
-2.9089577,-0.5912904,-7.4086585,-1.5756284,-0.881004,7.1669345,6.4541245,-1.3154694,-1.2647368,-1.1286652,6.702886,4.008092,5.964085,-1.3902918,82.44861,2023-03-14,-0.13333333333333333,0.5706721183540218,0.85,6.0,-0.05
-4.0040402,-1.3280253,-8.683801,-2.1741536,-1.3823086,7.2098064,6.2545347,-1.4587988,-1.3909442,-1.2652721,6.614116,-9.324493,3.754013,-1.8961328,78.25147,2023-03-15,0.27999999999999997,0.2949576240750525,0.7,5.0,-0.5
-4.5605764,-2.0363152,-8.34878,-1.6060475,-0.97923,7.1841216,6.1411977,-1.3819127,-1.4461871,-1.0474466,6.5491123,3.276433,-6.068505,-1.541678,79.73605,2023-03-16,0.45,0.38078865529319533,0.7,10.0,-0.4
-5.3943086,-2.781071,-8.778268,-1.5198301,-1.5565346,7.1967525,5.971364,-1.5727003,-1.5547181,-1.2991999,6.463551,-5.767772,5.64484,-1.6590941,77.14263,2023-03-17,-0.14285714285714285,0.5028490259085155,0.8,7.0,-0.65
-5.755605,-3.4540653,-7.933078,-1.228965,-1.2587019,7.162308,5.866786,-1.5353433,-1.6130325,-1.1563604,6.3999376,2.9512382,-2.5815153,-1.3906819,78.48058,2023-03-20,0.175,0.5635566997615713,0.8,14.0,-0.3
-5.479478,-3.9334671,-5.6529922,-0.7045996,-0.62224096,7.1187186,5.8228188,-1.1575487,-1.5099245,-0.52639467,6.3718724,6.324998,-1.3291389,-0.90639883,81.33975,2023-03-21,0.32499999999999996,0.4991659710623979,0.7,4.0,-0.5
-5.3935423,-4.298629,-4.3074985,-0.67419636,-0.8690745,7.0771036,5.768019,-0.896889,-1.343224,-0.20410113,6.335044,-2.4752817,2.9190893,-0.9883005,80.2309,2023-03-22,0.425,0.4596194077712559,0.75,2.0,-0.25
-5.5368633,-4.621378,-3.8079753,-0.82667893,-1.2179047,7.024643,5.7004952,-0.94326335,-1.249519,-0.40647918,6.2855587,-3.4914756,5.1537213,-1.4111507,78.66386,2023-03-23,0.0,0.0,0.0,1.0,-0.3
-5.886701,-4.9543195,-3.928012,-1.1431725,-1.302275,6.976395,5.61174,-1.0739161,-1.2361512,-0.6819797,6.2229247,-3.8572795,1.3475072,-1.5218573,76.93187,2023-03-24,-0.2333333333333333,0.20816659994661327,0.4,3.0,-0.4
-5.9853415,-5.241747,-3.3919585,-0.8567618,-1.0985267,6.922284,5.5463696,-0.9655744,-1.1865221,-0.52490723,6.172776,1.386245,3.4593306,-1.2927835,77.56417,2023-03-27,0.3714285714285714,0.4990467102863409,0.8,7.0,-0.4
-5.9573855,-5.465716,-2.644565,-0.84881234,-1.0189519,6.8561335,5.498208,-0.85345954,-1.1113006,-0.39042103,6.1296725,0.47172633,-0.81345904,-1.2489117,77.78412,2023-03-28,0.03333333333333333,0.6027713773341709,0.6,3.0,-0.65
-5.653009,-5.579862,-1.351099,-0.62329906,-0.4399459,6.777982,5.4797235,-0.5527015,-0.94812113,0.015741907,6.103529,2.7479722,-0.7888974,-0.7869903,79.03042,2023-03-29,0.16666666666666666,0.6806859285554046,0.7,3.0,-0.5
-5.371744,-5.6110873,-0.3744805,-0.5265185,-0.4064628,6.6906595,5.4707355,-0.37379816,-0.77209854,0.16451536,6.078645,-0.28025413,2.79632,-0.59902626,78.9113,2023-03-30,0.0,0.0,0.0,0.0,-0.4
-4.823263,-5.518887,1.079203,-0.34442186,0.10695141,6.5357723,5.5275335,0.02632784,-0.5043737,0.6453427,6.0721054,3.4186666,-2.4832878,-0.15111858,80.460014,2023-03-31,0.45,0.4949747468305833,0.8,2.0,0.3
-4.441058,-5.36347,1.8237537,-0.25335708,0.37313476,6.3452625,5.615,0.18671861,-0.2656119,0.68354326,6.06014,-1.3168033,1.9122727,-0.48874563,79.87352,2023-04-03,-0.37,0.33466401061363027,0.75,5.0,0.2
-4.462992,-5.243822,1.4024689,-0.64121264,-0.5358859,6.1905823,5.6643596,-0.002097476,-0.17739876,0.20439745,6.0271964,-4.771917,5.3256145,-0.20905769,77.729126,2023-04-04,-0.25,0.30000000000000004,0.6,4.0,0.15
-4.588871,-5.174998,0.80388755,-1.0503384,-0.9243517,5.9990005,5.7442164,-0.29423746,-0.22838302,-0.31653813,5.987939,-2.0484622,-0.003096735,-0.5951806,76.81273,2023-04-05,0.11666666666666665,0.34880749227427255,0.6,6.0,-0.15
-4.5775633,-5.1175222,0.6702211,-1.016128,-0.7806201,5.895029,5.7727695,-0.6624151,-0.40074232,-0.8459626,5.9559174,0.7359059,-0.73979306,-0.12639907,77.151794,2023-04-06,0.16666666666666666,0.26583202716502513,0.6,6.0,-0.05
-4.547678,-5.0651574,0.6100335,-0.9723661,-0.8544231,5.836986,5.772664,-0.95941985,-0.6272698,-1.1701844,5.9251494,-0.4022001,-0.15044726,-0.422237,76.97769,2023-04-10,0.0,0.0,0.0,0.0,-0.2
-4.3006587,-4.9704905,1.1082524,-0.50001484,-0.43099618,5.8127313,5.768838,-0.8616505,-0.74154407,-0.84143156,5.907614,2.1992238,-1.9921508,-0.87821275,77.97656,2023-04-11,0.15,0.21213203435596426,0.3,2.0,-0.05
-3.998894,-4.830286,1.6445827,-0.22951336,-0.020014312,5.733832,5.806555,-0.69335794,-0.7544786,-0.49159908,5.8953404,0.75622743,0.07056916,-0.5789369,78.32479,2023-04-12,0.26,0.6076594440967736,0.75,5.0,0.15
-3.6830401,-4.650641,2.1090996,-0.29163337,0.21333988,5.735072,5.808293,-0.5214637,-0.69849986,-0.21562655,5.8863153,0.4310664,-0.7643547,-0.16453876,78.526405,2023-04-13,0.35000000000000003,0.2949576240750525,0.7,6.0,0.25
-3.232921,-4.410759,2.8185618,0.4070502,0.4862438,5.7310057,5.8095436,-0.13008724,-0.51409227,0.34576005,5.88779,2.0569732,-0.7152316,0.5944964,79.461136,2023-04-14,-0.15000000000000002,0.4344536799245692,0.65,9.0,0.2
-2.435426,-4.0484715,4.260225,1.0218122,1.4968253,5.789379,5.799744,0.5631612,-0.13061498,1.2733287,5.9135103,5.227501,-6.4859576,0.91564953,81.82545,2023-04-17,0.0823529411764706,0.41530906280390606,0.8,17.0,0.2
-1.6950965,-3.6004725,5.2697115,1.3752493,1.2021629,5.853613,5.7745953,0.899269,0.25135365,1.4925486,5.942074,1.1220654,-1.7957145,0.9611668,82.33863,2023-04-18,0.4875,0.3326033673912518,0.75,4.0,0.4
-1.0016508,-3.0939214,5.959328,1.1360581,1.3992013,5.8930097,5.750099,1.2075728,0.62186736,1.6699522,5.973587,1.2033515,-8.155786,0.8493451,82.888466,2023-04-19,-0.09,0.4131394565111347,0.85,20.0,0.4
-0.45112836,-2.5710633,6.1513867,1.5282574,0.98377275,5.9452734,5.72409,1.2293067,0.8770443,1.413154,6.001911,-0.056700606,-1.451928,0.8835683,82.87015,2023-04-20,0.19583333333333333,0.4114598916349471,0.7,12.0,0.3
0.09369806,-2.0363762,6.2907014,1.2358052,1.2437234,6.0177016,5.7011504,1.3475012,1.0915827,1.395933,6.0340586,1.386245,-1.5992595,0.71584135,83.50245,2023-04-21,0.0,0.0,0.0,0.0,0.2
0.37261686,-1.549037,5.7330556,1.0232962,0.8971152,6.056351,5.723807,1.24779,1.1971343,1.0735743,6.054449,-1.8858733,2.5016558,0.6266074,82.65936,2023-04-24,0.18333333333333332,0.27868739954771304,0.7,6.0,0.2
0.24661085,-1.1860862,4.2680364,0.39884597,0.09086588,6.063818,5.750679,0.77844536,1.0911115,0.26500183,6.052671,-4.3654356,3.85224,0.6899134,80.69825,2023-04-25,-0.7875,0.06291528696058962,0.85,4.0,-0.3
0.20430398,-0.90476424,3.3066308,0.37970418,0.23256306,6.073457,5.7766767,0.36653504,0.8656242,-0.28891554,6.054654,0.7562951,-0.7397931,1.1031153,81.04651,2023-04-26,0.39,0.433589667773576,0.8,5.0,-0.15
0.45633742,-0.6258606,3.2781482,0.6967311,0.90360767,6.1079307,5.7810774,0.5082732,0.7685678,0.10701961,6.07365,3.6828632,-2.1149395,1.3035192,82.71435,2023-04-27,0.38,0.5674504383644443,0.8,5.0,-0.2
0.7251352,-0.3453101,3.2975457,0.75396776,1.0552437,6.1464534,5.787492,0.71364176,0.781046,0.5006947,6.095461,0.97820735,-1.3156555,1.4268093,83.16267,2023-04-28,-0.21666666666666667,0.7973915809270457,0.75,3.0,-0.2
0.60023564,-0.14755397,2.3224123,0.40167287,0.13076368,6.15266,5.789991,0.3131879,0.6388647,-0.1283867,6.0957456,-4.198092,5.570134,0.643793,81.27701,2023-05-01,-0.425,0.35,0.6,4.0,0.15
0.23227252,-0.0679631,0.9306907,-0.24628128,-0.5971683,6.1523724,5.789047,-0.29217768,0.31656674,-0.9531416,6.0803695,-3.3780575,3.142767,0.17958805,79.7611,2023-05-02,0.033333333333333326,0.6331139971074193,0.65,3.0,-0.1
-0.30594295,-0.11927822,-0.61108875,-0.5114073,-1.6496608,6.14873,5.799651,-0.8888484,-0.12254132,-1.6232742,6.0517755,-3.1730826,4.0592256,-0.16523215,78.337616,2023-05-03,-0.3,0.565685424949238,0.7,2.0,-0.65
-1.0673578,-0.32300386,-2.4061437,-1.2317519,-1.3954335,6.1545515,5.7884645,-1.1745279,-0.5226451,-1.7209033,6.005502,-4.403084,3.8362947,-0.69923437,76.35953,2023-05-04,0.0,0.0,0.0,1.0,-0.6
-1.2897764,-0.5335033,-2.485924,-0.82347476,-0.6129746,6.1450477,5.8130083,-1.0080253,-0.7268054,-1.1498051,5.9852777,4.6374326,-2.727467,-0.75861794,78.45778,2023-05-05,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.65
-1.5223173,-0.75158453,-2.5752192,-0.7975662,-0.7680881,6.134986,5.8354588,-0.9671921,-0.84756607,-0.9266353,5.962689,-0.9385797,2.573091,-0.9375423,78.041824,2023-05-08,0.23750000000000002,0.6687986742411102,0.75,4.0,-0.65
-1.6977746,-0.9635352,-2.5030162,-0.93394184,-0.788769,6.1349125,5.8356447,-0.9493254,-0.9213585,-0.80435187,5.9416795,-0.13906954,-0.94411695,-1.0814301,77.98637,2023-05-09,-0.3,0.6082762530298219,0.7,3.0,-0.55
-1.9208555,-1.1807562,-2.5650887,-1.0267905,-0.9858375,6.1422544,5.817457,-1.03877,-1.0041689,-0.88483906,5.916475,-1.3485969,3.3161483,-1.1555771,77.38554,2023-05-10,0.1,0.0,0.1,1.0,-0.7
-2.2490625,-1.4246532,-2.879273,-1.3767647,-1.3754941,6.161149,5.773633,-1.2683614,-1.1456616,-1.1749951,5.8832784,-2.2505605,0.34388006,-1.4319692,76.37801,2023-05-11,0.1,0.0,0.1,2.0,-0.3
-2.5199745,-1.6776502,-2.9864497,-1.206034,-1.4558312,6.180027,5.7169943,-1.3986473,-1.2889546,-1.2655797,5.850955,-0.5080885,1.4832503,-1.365582,76.156166,2023-05-12,0.0,0.3464101615137755,0.4,3.0,-0.35
-2.6149786,-1.9003452,-2.6295593,-0.9828385,-1.2517083,6.170724,5.669681,-1.3330859,-1.3598437,-1.0518755,5.8270497,1.1319808,-0.7211866,-0.9718177,76.67382,2023-05-15,0.075,0.5593363414414826,0.8,8.0,-0.5
-2.834933,-2.1254935,-2.658456,-1.0204101,-1.6490031,6.156577,5.61062,-1.5359064,-1.4833277,-1.3099743,5.795029,-2.2505944,2.1024747,-1.2059731,75.66628,2023-05-16,0.028571428571428574,0.24299715851758238,0.4,7.0,-0.65
-2.6481693,-2.2657108,-1.6581581,-0.68534356,-0.90180826,6.1122565,5.5984035,-0.9533762,-1.346722,-0.3123051,5.7856026,4.1864,-3.4210134,-1.144933,77.561165,2023-05-17,0.04999999999999999,0.532290647422377,0.7,4.0,-0.4
-2.379941,-2.3205788,-0.6529321,-0.50832444,-0.69040495,6.061688,5.5989466,-0.36101916,-1.03303,0.49670222,5.7826023,1.1729285,-1.984409,-1.1218185,78.09728,2023-05-18,-0.012499999999999997,0.3375771516754849,0.35,4.0,-0.2
-2.5034797,-2.3908665,-0.8345455,-0.7246251,-1.3968431,5.994179,5.587323,-0.7363022,-0.9649421,-0.32954478,5.7584376,-4.6285663,3.8115394,-1.1468534,76.017525,2023-05-19,-0.042857142857142864,0.43758829564273827,0.7,14.0,-0.4
-2.5679634,-2.4608738,-0.8312368,-0.8233064,-1.3553137,5.9348974,5.5766563,-0.97491187,-1.0092251,-0.75192183,5.7368608,0.045431476,-0.077187896,-0.9250978,76.04526,2023-05-22,0.16666666666666666,0.3265986323710904,0.7,6.0,-0.45
-2.5310748,-2.5089982,-0.57350993,-0.7133194,-0.89542025,5.9069047,5.5584426,-0.9011769,-1.011036,-0.60318166,5.7208652,0.74243724,-1.6128709,-0.58179736,76.38727,2023-05-23,-0.22499999999999998,0.6717514421272202,0.7,2.0,-0.3
-2.7014182,-2.583891,-0.8887817,-1.0672486,-1.4173847,5.874598,5.5263643,-1.1606456,-1.1097575,-1.0030303,5.6928563,-2.9270756,1.9290926,-0.44338375,75.07471,2023-05-24,0.08,0.6260990336999411,0.6,5.0,-0.65
-2.5204809,-2.6051486,-0.25707933,-0.72277516,-0.22055498,5.7812037,5.5586624,-0.6845434,-0.9966416,-0.18936075,5.684485,3.6329138,-4.461306,-0.57110137,76.720024,2023-05-25,-0.2583333333333333,0.580014367638136,0.8,6.0,-0.5
-2.2071033,-2.5552027,0.58153945,-0.06843057,0.55058116,5.6471095,5.638273,-0.06554517,-0.688597,0.67925847,5.68549,1.8289189,-2.331173,-0.24866337,77.551926,2023-05-26,0.3,0.4242640687119285,0.6,2.0,0.15
-2.014203,-2.4740336,0.94927907,0.042537868,0.20262676,5.555049,5.6894135,0.17612678,-0.392408,0.81155765,5.681824,-1.0000688,1.805259,-0.3375016,77.108246,2023-05-30,0.23333333333333336,0.8144527815247078,0.8,3.0,0.15
-2.1065829,-2.428835,0.5256275,-0.909948,-0.89076066,5.5036516,5.6973314,-0.25411513,-0.35664356,-0.08596411,5.662681,-3.4190729,3.1922963,-0.530066,75.573845,2023-05-31,-0.2571428571428572,0.5912053869204927,0.8,7.0,-0.15
-2.1064053,-2.3926382,0.41960683,-0.8213646,-0.6326258,5.4828324,5.6918726,-0.4305119,-0.39909473,-0.38679373,5.6483173,0.6194083,1.2355644,-0.24945343,75.86038,2023-06-01,-0.75,0.0,0.75,1.0,0.15
-1.7186954,-2.2808475,1.3099287,0.51589364,1.2354463,5.497926,5.6937485,0.2510591,-0.17124519,0.700528,5.6570573,4.657923,-3.520073,0.24179967,77.96787,2023-06-02,0.03125,0.44636428108504766,0.75,8.0,0.15
-1.4939115,-2.1433911,1.612219,0.49490002,0.7016584,5.478888,5.7021985,0.47708327,0.065599605,0.8714848,5.659149,-1.2665664,1.6071029,0.02053799,77.40403,2023-06-05,-0.1875,0.5249149590988185,0.7,8.0,0.15
-0.9627908,-1.9199538,2.6248794,1.3636924,1.2885811,5.513376,5.680378,0.8788539,0.374491,1.3071829,5.6812534,4.3299537,-5.625451,0.57835233,79.36364,2023-06-06,0.39,0.4463742824133129,0.75,5.0,0.2
-0.43438232,-1.6283114,3.4281833,1.9552906,1.2432953,5.5626154,5.6501307,1.1228296,0.6721102,1.4423813,5.707354,1.2958896,-1.1422542,0.37113753,79.9552,2023-06-07,-0.19999999999999998,0.7810249675906653,0.7,3.0,0.3
-0.046839792,-1.3122004,3.7163682,1.486106,1.1448853,5.606585,5.6301756,1.2375901,0.9136527,1.3865837,5.7291574,-0.40556726,0.19527228,0.2318227,79.77958,2023-06-08,-0.033333333333333326,0.36147844564602555,0.6,6.0,0.3
0.24031161,-0.9979628,3.6943045,1.3128175,1.0930876,5.64613,5.625055,1.290468,1.0945537,1.2790377,5.747931,-0.22108316,1.285094,0.7879022,79.68714,2023-06-09,-0.30999999999999994,0.4407380174207802,0.75,5.0,0.25
0.6582139,-0.65728927,4.0056596,1.4175471,1.4133224,5.707492,5.611928,1.4720628,1.2834022,1.4180831,5.776643,2.505434,-3.099024,0.9631798,80.82408,2023-06-12,0.32,0.216794833886788,0.6,5.0,0.15
1.1114284,-0.28792283,4.343598,1.5853097,1.2315651,5.7802653,5.5896,1.5063093,1.4221717,1.3230256,5.8106284,1.705907,-1.1174989,1.0239538,81.60052,2023-06-13,0.13333333333333333,0.7371114795831993,0.7,3.0,0.4
1.4048523,0.070259295,4.2118716,1.2938056,0.9312095,5.830411,5.5993114,1.3383518,1.4515623,0.954512,5.838517,-0.6310667,1.5080056,1.367792,81.32322,2023-06-14,-0.21666666666666665,0.4070217029430576,0.7,6.0,-0.2
1.7888113,0.43883643,4.334302,1.1250794,1.3365285,5.9006085,5.577761,1.4491708,1.5128044,1.1028565,5.87395,2.1774132,-3.5448658,1.2853496,82.312256,2023-06-15,-0.4625,0.325,0.75,4.0,-0.2
1.914719,0.7605979,3.7829177,0.94121265,0.91282505,5.9413953,5.5715303,1.280835,1.4903681,0.7945242,5.8968573,-1.984046,3.7620103,0.8462239,81.424904,2023-06-16,-0.4166666666666667,0.347371079203014,0.75,6.0,0.25
1.7730496,0.98773986,2.6685126,0.3750119,0.3944308,5.955026,5.603156,0.60075104,1.219819,-0.23963912,5.9046164,-2.8040807,0.8887815,0.5920514,80.1678,2023-06-20,0.35,0.49497474683058323,0.7,2.0,-0.05
1.5784636,1.1278809,1.6438358,0.30221248,0.1933309,5.9605083,5.639095,0.026143564,0.8235023,-0.9162118,5.907919,-0.81558466,0.51726204,0.9704007,79.807304,2023-06-21,0.22000000000000003,0.41472882706655445,0.8,5.0,-0.15
1.1127735,1.1405008,0.14192145,-0.25603354,-0.98510194,5.955743,5.663211,-0.6806984,0.29364327,-1.6987077,5.893366,-3.7880578,2.4987683,0.39073482,78.10653,2023-06-22,-0.125,0.5619905100029122,0.7,4.0,-0.2
0.58709943,1.0382881,-1.2105466,-0.7612302,-1.2886908,5.935139,5.7092094,-0.9955679,-0.17793135,-1.7703483,5.8714266,-1.9020832,-0.82026446,-0.31024376,77.256134,2023-06-23,-0.3833333333333333,0.3752776749732567,0.75,3.0,-0.65
0.16913562,0.8672216,-2.0214922,-0.6989003,-1.2840788,5.9319177,5.718668,-1.203508,-0.57046306,-1.7223061,5.851673,0.004450049,-0.101962164,-0.16533086,77.26539,2023-06-26,-0.05,0.07071067811865477,0.1,2.0,-0.65
-0.026957357,0.6884738,-2.1119604,-0.5351572,-0.8971378,5.9311,5.724968,-1.1765996,-0.8220381,-1.3730251,5.841809,1.705907,-1.3156363,-0.52590287,78.041824,2023-06-27,-0.22000000000000003,0.3193743884534262,0.7,5.0,-0.25
-0.25166425,0.49746776,-2.2563355,-0.6007563,-1.0998228,5.9288383,5.7332067,-1.2453703,-1.0156004,-1.2821937,5.828689,-0.91807204,1.3346426,-0.8396726,77.63512,2023-06-28,0.35,0.49497474683058323,0.7,2.0,-0.3
-0.22598858,0.3501485,-1.7418033,-0.24754886,-0.5240173,5.9078856,5.7910604,-1.0448855,-1.0692952,-0.8204296,5.828736,2.5463984,0.22002761,-0.40358272,78.79053,2023-06-29,0.225,0.49151898141466427,0.8,12.0,0.05
-0.17873146,0.24238929,-1.2758731,-0.15150265,-0.4503088,5.8850765,5.8493404,-0.60026276,-0.93799204,-0.09073541,5.830303,0.31194612,1.5080056,-0.33555365,78.93843,2023-06-30,0.3,0.3162277660168379,0.7,7.0,0.2
0.020816868,0.19881476,-0.5199219,0.17179936,0.014952972,5.888158,5.8672066,-0.08895448,-0.6582951,0.59708637,5.841351,2.0544522,-0.2010592,-0.39700243,79.872025,2023-07-03,0.18888888888888888,0.5372253820428733,0.8,9.0,0.3
0.097541265,0.18034706,-0.22422007,-0.22574708,-0.21077706,5.882139,5.895929,0.11737121,-0.39428848,0.6969417,5.8466744,-1.0206271,0.046645593,-0.7638137,79.419075,2023-07-05,-0.14,0.5549774770204643,0.6,5.0,0.2
-0.25863427,0.08947723,-1.0769545,-1.1301472,-1.4038469,5.8925114,5.859012,-0.45620754,-0.43384832,-0.39702603,5.8267994,-5.3255215,3.737217,-1.1655068,77.02506,2023-07-06,-0.039999999999999994,0.3209361307176242,0.6,5.0,-0.15
-0.53096664,-0.041401464,-1.5481695,-1.1250192,-1.3900297,5.894926,5.824256,-0.90477175,-0.6288023,-1.0597228,5.809103,0.045414556,-0.8945684,-1.5049623,77.05279,2023-07-07,0.08333333333333333,0.4445971959725642,0.7,6.0,0.1
