macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
4.5724792,5.3872137,-1.2052084,1.4048809,1.2045351,5.1230383,5.3519797,1.1609681,0.91746175,1.2163142,5.197874,0.48505875,0.69589925,0.70914865,104.21749,2022-12-27,0.325,0.3593976442141304,0.6,4.0,-0.2
4.3341722,5.247782,-1.5280191,0.98366433,0.48903105,5.129318,5.367822,0.85311913,0.93493146,0.5954098,5.211602,-2.163433,4.2978067,0.18169188,103.2508,2022-12-28,0.4,0.0,0.4,1.0,0.2
4.049747,5.074712,-1.8951428,0.5190989,0.3477086,5.1357994,5.371746,0.56506866,0.83738744,0.14476344,5.222194,-0.57435805,1.3594068,-0.059423413,103.00912,2022-12-29,0.6,0.0,0.6,1.0,-0.2
3.799434,4.882109,-2.1083105,0.29524854,0.41836533,5.1422873,5.379085,0.33944833,0.6868331,-0.123359874,5.232692,0.22021292,0.67221546,0.6357135,103.12995,2022-12-30,0.43,0.3930648801406709,0.75,5.0,-0.15
3.589009,4.6825085,-2.1846776,0.1157507,0.18062392,5.149965,5.384775,0.19154622,0.5303989,-0.23305061,5.243526,0.34246877,-1.7211676,0.6359806,103.306564,2023-01-03,0.575,0.24748737341529167,0.75,2.0,-0.3
3.5410838,4.512461,-1.8621486,0.8267918,0.8747075,5.1673355,5.3874607,0.43277425,0.5175508,0.25252303,5.259937,1.870441,0.5774079,0.3990165,104.180305,2023-01-04,0.24,0.39115214431215894,0.7,5.0,-0.2
3.7275376,4.416756,-1.0508116,1.2494237,1.3095001,5.2013884,5.3923407,0.8542811,0.66876435,0.90225697,5.285755,3.133601,-4.8491635,0.4484917,105.630356,2023-01-05,0.1125,0.4366062299143246,0.65,4.0,-0.2
4.0336475,4.4064083,-0.11926333,1.8773726,1.1656942,5.2583404,5.372979,1.0657594,0.849738,1.1079662,5.3175526,2.4001496,-1.2235366,1.6144476,106.74577,2023-01-06,0.325,0.38890872965260115,0.6,2.0,-0.2
3.4576187,4.273526,-1.4565443,0.27214667,-1.1212516,5.2585464,5.374741,0.11289133,0.6091867,-0.47674125,5.31496,-9.13108,10.672255,0.048910443,102.600136,2023-01-09,0.35,0.49497474683058323,0.7,2.0,-0.2
3.03713,4.076263,-2.1591759,-0.21547742,-1.0493386,5.248796,5.406202,-0.4168934,0.24799533,-1.0975509,5.3156385,0.8314085,-0.5837307,0.090110496,102.999825,2023-01-10,0.32,0.21679483388678797,0.7,5.0,-0.2
2.7140899,3.8485732,-2.4912288,-0.6334136,-0.7643156,5.2380714,5.4392533,-0.58729637,-0.05739308,-1.0807122,5.31808,0.4850755,-4.0908666,0.08797612,103.2415,2023-01-11,0.24,0.23021728866442678,0.5,5.0,-0.3
2.5466695,3.630206,-2.3894887,-0.09504871,-0.41002536,5.2419047,5.447285,-0.54806906,-0.24611546,-0.7881831,5.3252115,1.3814678,-2.0055356,-0.07043953,103.89215,2023-01-12,0.0,0.0,0.0,1.0,-0.3
2.4652903,3.4379086,-2.1049743,0.2557065,-0.1670713,5.2469435,5.44722,-0.41711482,-0.32229006,-0.44539598,5.335039,0.9333134,-2.479483,0.010983672,104.33833,2023-01-13,0.03333333333333333,0.05773502691896258,0.1,3.0,-0.3
2.0605378,3.1965168,-2.640771,-0.3020571,-1.078122,5.2442183,5.456414,-0.72280985,-0.48895204,-0.8513912,5.331274,-3.711823,3.7527902,-0.5543613,102.6652,2023-01-17,0.15833333333333333,0.46735068916892236,0.65,6.0,-0.2
1.4310966,2.8672454,-3.599845,-1.6359019,-1.8348831,5.247991,5.449227,-1.2530489,-0.8010558,-1.529259,5.316195,-3.4265761,2.6864228,-0.91658056,101.12221,2023-01-18,0.0,0.0,0.0,2.0,-0.1
1.1086802,2.534085,-3.6422906,-1.4685069,-1.1076391,5.245495,5.4554243,-1.2928319,-1.0242054,-1.3515607,5.3103566,2.216791,-3.4510427,-0.47697645,102.15397,2023-01-19,0.35,0.404145188432738,0.7,4.0,-0.2
0.8466566,2.210877,-3.5336745,-1.3472636,-1.0891755,5.244392,5.4583673,-1.281349,-1.1686189,-1.1638913,5.305356,0.036854245,-1.3183441,-0.41869876,102.19115,2023-01-20,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
0.6177555,1.9027956,-3.3685873,-1.0958605,-1.1168728,5.2454205,5.4478626,-1.0734627,-1.186092,-0.7381079,5.30041,-0.16687204,0.12718086,-0.45887372,102.135376,2023-01-23,0.08333333333333336,0.732006375199925,0.75,3.0,-0.25
0.19407205,1.5646814,-3.6963522,-1.7631081,-1.1400709,5.254366,5.417465,-1.0177008,-1.1766032,-0.64012015,5.2863717,-2.8153806,3.515826,-0.7401663,100.87124,2023-01-24,0.475,0.5303300858899106,0.85,2.0,-0.2
-0.13171631,1.2237171,-3.7274573,-1.2415137,-1.1138337,5.255618,5.391132,-0.9636421,-1.1497855,-0.56528693,5.2741623,0.09795708,0.2930578,-0.94546616,100.936295,2023-01-25,0.12,0.6088924371348359,0.8,5.0,-0.2
-0.68461615,0.83134496,-4.2884974,-1.8838941,-1.5681379,5.2677774,5.337949,-1.2266705,-1.2316123,-0.9850759,5.2510214,-3.5488153,3.9423506,-1.59659,99.33753,2023-01-26,0.11666666666666665,0.2857738033247041,0.7,6.0,0.3
-1.3696394,0.3692663,-5.049242,-2.0615573,-1.8447628,5.2975883,5.2623587,-1.5798407,-1.4200386,-1.4588362,5.2196074,-3.0802598,1.9755292,-2.1014276,97.952545,2023-01-27,0.08333333333333333,0.5965176722724427,0.75,3.0,0.3
-1.7724057,-0.08752109,-4.9914956,-1.638045,-1.4855578,5.309565,5.213345,-1.594435,-1.5511882,-1.337247,5.196178,1.4018688,-1.2235366,-1.3493302,98.6125,2023-01-30,0.22000000000000003,0.41472882706655445,0.8,5.0,-0.15
-1.8446424,-0.46857688,-4.1649966,-1.183248,-0.87539595,5.306953,5.1891007,-1.234175,-1.5020589,-0.69024813,5.1842613,2.6446278,-3.0956047,-1.0572857,99.83946,2023-01-31,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
-1.9577472,-0.79788786,-3.6002777,-1.0962484,-1.0741633,5.302623,5.1619644,-1.1145301,-1.4239525,-0.5460826,5.170456,-0.9206911,-0.015012309,-1.2107239,99.439766,2023-02-01,0.34285714285714286,0.33594217189442416,0.7,7.0,-0.25
-2.6324482,-1.2072846,-4.474297,-1.8024497,-1.3954058,5.3157287,5.0820127,-1.2666574,-1.429548,-0.8366282,5.133214,-7.215989,1.3357053,-1.8613292,96.16788,2023-02-02,0.361764705882353,0.44983657163070967,0.8,17.0,-0.25
-3.224055,-1.6627756,-4.977348,-1.7084304,-1.5605787,5.299745,5.017422,-1.4480771,-1.5020485,-1.1077917,5.095863,-1.1040665,0.6721973,-2.0521483,95.68452,2023-02-03,0.49000000000000005,0.30495901363953815,0.75,5.0,-0.4
-3.467214,-2.0797675,-4.557185,-1.3592933,-1.0352019,5.236235,5.00306,-1.3711193,-1.5212101,-0.935645,5.069733,2.1760554,-1.4131155,-1.5476636,96.69769,2023-02-06,-0.4,0.5656854249492381,0.8,2.0,-0.4
-3.338392,-2.3854947,-3.3428962,-0.9426483,-0.38145363,5.221139,4.9833665,-0.8795063,-1.3476304,-0.17465885,5.0576944,3.3169596,-4.6832867,-0.87255603,98.2314,2023-02-07,0.25,0.3122498999199199,0.6,3.0,-0.5
-3.038146,-2.5651286,-1.9667739,-0.5223556,-0.0010962441,5.1973968,4.977012,-0.1551114,-0.95731664,0.79269946,5.053552,1.9111762,-1.9581499,-0.90987575,99.123726,2023-02-08,0.29,0.2924038303442689,0.6,5.0,-0.25
-2.7581956,-2.6482785,-0.9137891,-0.33983198,0.030608036,5.167695,4.975687,0.28162006,-0.531557,1.1579849,5.050368,0.11839158,0.34044346,-0.8998457,99.198105,2023-02-09,0.3,0.0,0.3,1.0,-0.4
-2.193252,-2.5925922,0.6013997,0.016803537,0.8815022,5.1314936,4.990133,0.8014801,-0.05065571,1.6224355,5.060494,3.7243955,-3.7827961,-0.4781539,100.9177,2023-02-10,0.0,0.0,0.0,0.0,0.25
-1.5609246,-2.4112613,1.9726281,0.44295508,1.3143425,5.091677,5.012285,1.1862144,0.41578513,1.8396715,5.0765476,1.9519783,-1.9818522,-0.043757644,101.82864,2023-02-13,0.1,0.0,0.1,1.0,0.3
-1.1905392,-2.1860766,2.4512284,0.45977062,0.951803,5.072084,5.0202713,1.2217202,0.7402046,1.5377389,5.0853767,-1.6948777,2.8760018,-0.21043597,101.07573,2023-02-14,0.0,0.0,0.0,1.0,-0.1
-1.0725483,-1.9804056,2.238265,0.14748769,0.5134962,5.064132,5.0203333,1.0161489,0.8785593,0.9781476,5.085911,-2.204185,2.022915,-0.08586219,100.09045,2023-02-15,0.3,0.4242640687119285,0.6,2.0,0.2
-1.1725471,-1.8375,1.5532724,-0.2827696,0.029700095,5.0384727,5.022001,0.61581105,0.819041,0.26480615,5.0781674,-2.4283123,0.74328494,-0.02179712,99.00291,2023-02-16,0.19999999999999998,0.5068283733178324,0.8,9.0,-0.1
-0.72406286,-1.6261617,2.300116,0.34529838,1.2743315,5.0327053,5.0249877,0.9565164,0.90851206,0.82747084,5.0923266,6.087707,-7.550581,0.3354915,101.80075,2023-02-17,0.0,0.0,0.0,1.0,0.15
-0.4454009,-1.3968122,2.4966812,0.7903895,1.0882573,5.022099,5.030195,1.0009109,0.9849879,0.8266153,5.101973,-0.9614263,-0.39415187,0.053570677,101.38247,2023-02-21,-0.75,0.0,0.75,2.0,0.15
-0.21019341,-1.1624537,2.5513473,0.84290326,1.0110652,5.02897,5.027704,0.9673065,1.0232335,0.71725565,5.1113343,0.13872574,2.4968438,0.15226196,101.466125,2023-02-22,0.5875,0.3275540667838925,0.8,4.0,0.15
0.21850276,-0.8822332,3.0518615,1.0994173,1.2196859,5.0548835,5.015141,1.133306,1.1116555,0.9400995,5.1298585,2.8687384,-3.1429727,1.2129107,102.795334,2023-02-23,-0.5,0.14142135623730948,0.6,2.0,0.1
0.42796698,-0.61274666,2.9347181,0.7293696,0.92455256,5.0785017,5.0128407,1.063884,1.1442878,0.7672477,5.1416965,-1.4707838,0.4826185,1.1596969,102.14466,2023-02-24,-0.15,0.6434283176858164,0.75,6.0,-0.3
0.49248943,-0.3832002,2.4988303,0.5170072,0.6377327,5.0931954,5.0274644,0.881252,1.096813,0.46508086,5.1486797,-1.1244174,1.5963713,0.8746608,101.652016,2023-02-27,0.5,0.30822070014844877,0.7,5.0,0.2
-0.002248854,-0.30658242,0.8298381,-0.2910348,-1.408411,5.093081,5.028734,-0.043168027,0.71474624,-0.90215915,5.13306,-6.401084,6.1461725,-0.1311582,98.75192,2023-02-28,0.27,0.2819574435974337,0.7,5.0,-0.15
-0.32305205,-0.31468284,-0.0947362,-0.41560316,-1.264629,5.0913825,5.024751,-0.55396515,0.26640916,-1.3861825,5.121811,0.79070675,-1.6263963,-0.23545417,99.13304,2023-03-01,0.14000000000000004,0.573803102117791,0.7,5.0,-0.5
-0.5125188,-0.3621477,-0.5243414,-0.37740326,-1.0499281,5.091448,5.0249104,-0.8018814,-0.12645917,-1.4205433,5.1141644,0.68880177,-0.8918008,-0.18146147,99.46767,2023-03-02,0.425,0.38890872965260115,0.7,2.0,-0.65
-0.6811125,-0.43658897,-0.81874955,-0.4683316,-1.127467,5.0754056,5.068282,-1.0940807,-0.49913433,-1.5644506,5.106332,-0.30951223,1.1935301,-0.6029012,99.34682,2023-03-03,0.2,0.28284271247461906,0.4,2.0,-0.65
-0.08409056,-0.3669971,0.75316125,0.70749915,1.3893112,5.0803676,5.125305,-0.11275139,-0.37559533,0.20971206,5.1289186,8.552874,-8.143001,0.03568118,103.26938,2023-03-06,0.5071428571428571,0.25236972122359724,0.75,7.0,0.2
0.41017005,-0.20440748,1.7680945,1.2345608,1.0066923,5.090563,5.1696754,0.3651966,-0.11206172,0.841089,5.1505494,0.3017001,1.19353,0.22528706,103.42739,2023-03-07,0.1,0.0,0.1,1.0,0.2
0.27539736,-0.10348917,1.0950427,0.11746869,-0.52483,5.083145,5.197514,-0.023554955,-0.083735466,0.049841307,5.149096,-6.136188,6.288348,-0.1389657,100.648155,2023-03-08,0.5583333333333333,0.2905454640270033,0.8,6.0,0.15
0.046186887,-0.07233624,0.3336563,-0.35376585,-0.8731389,5.0803246,5.207881,-0.44360057,-0.22407652,-0.6094827,5.142999,-1.4300152,4.0371585,-0.053766526,100.01608,2023-03-09,-0.049999999999999996,0.08660254037844387,0.15,3.0,0.15
-0.12211346,-0.083819814,-0.13165857,-0.19346754,-0.98973167,5.0774684,5.218363,-0.7023383,-0.4157162,-0.89523613,5.1381164,0.13872574,-0.5837307,-0.6043392,100.09974,2023-03-10,0.05000000000000001,0.6763874629234341,0.75,3.0,-0.4
-0.59296983,-0.19486007,-1.2181735,-1.3274717,-1.3553778,5.085459,5.188074,-1.0325581,-0.66865116,-1.2503791,5.1199164,-4.037805,-2.9771135,-0.8471922,98.27788,2023-03-13,0.5,0.282842712474619,0.7,2.0,-0.7
-0.6179691,-0.2891,-1.0348227,-0.91715896,-0.48556715,5.076819,5.1833262,-0.87749636,-0.77849597,-0.8220055,5.1173983,3.9967997,-3.6182775,-0.47483432,100.12176,2023-03-14,0.21666666666666667,0.6448514040717701,0.75,3.0,-0.6
-0.5199925,-0.3432981,-0.5978249,-0.44928455,-0.194163,5.0751443,5.1823616,-0.6484197,-0.7648902,-0.3904225,5.119793,1.3093283,-2.735375,-0.61590946,100.739494,2023-03-15,0.54,0.28591956910991595,0.75,5.0,-0.4
-0.4911266,-0.38041246,-0.41138092,-0.7413684,-0.32220116,5.07576,5.1848044,-0.5509333,-0.71886605,-0.25279784,5.119907,-0.6395411,-1.9956728,-0.5532438,100.46807,2023-03-16,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.3
-1.0270786,-0.5260385,-1.5956268,-1.3909637,-1.6756617,5.089363,5.157301,-1.0697814,-0.88486135,-1.0756253,5.0970683,-6.6914644,7.2864723,-0.92495185,97.43549,2023-03-17,0.14999999999999997,0.714142842854285,0.8,4.0,-0.65
-1.1361899,-0.66614175,-1.5353537,-0.88710374,-0.9214517,5.0804944,5.14441,-1.0344921,-0.9821478,-0.8954149,5.088796,3.545485,-2.4490485,-0.18124163,99.07346,2023-03-20,0.2,0.25495097567963926,0.6,5.0,-0.4
-1.2660134,-0.80630714,-1.536032,-0.93572164,-1.0550576,5.074811,5.12915,-1.0389807,-1.0487068,-0.8280121,5.0791163,-0.6806108,1.1063191,-0.2988473,98.7833,2023-03-21,0.375,0.2872281323269014,0.7,4.0,-0.5
-1.5541694,-0.9807721,-1.91036,-1.1324623,-1.5463663,5.07229,5.101031,-1.3014343,-1.1925671,-1.1756933,5.062288,-2.383313,2.5618758,-0.5326916,97.71629,2023-03-22,0.49000000000000005,0.3248076353782343,0.85,5.0,-0.65
-1.7952863,-1.1725011,-2.0987744,-1.3996838,-1.6079569,5.0488887,5.083113,-1.438711,-1.3405108,-1.2743597,5.045857,-0.39339066,-0.30152237,-0.53851306,97.557175,2023-03-23,0.0,0.0,0.0,0.0,-0.7
-1.8687868,-1.3417838,-1.8538029,-1.3384283,-1.0405748,5.0274167,5.072858,-1.1537739,-1.3311299,-0.72890407,5.035028,1.1246821,-1.6854969,-1.3064917,98.09067,2023-03-24,0.2333333333333333,0.20816659994661327,0.4,3.0,-0.4
-1.5402471,-1.4061418,-0.70870435,-0.005646446,-0.04093048,5.0122733,5.0762415,-0.4030967,-1.0403192,0.40361992,5.040311,4.325056,-2.0195394,-0.8519834,100.08431,2023-03-27,0.33999999999999997,0.32672618505409085,0.7,5.0,-0.4
-1.5111418,-1.4513321,-0.49951953,-0.42161423,-0.53598005,5.012264,5.0764327,-0.22180086,-0.77772224,0.4570107,5.035178,-2.916717,2.5857425,-0.61504894,98.77394,2023-03-28,0.04999999999999999,0.7,0.75,3.0,-0.4
-1.5803006,-1.5024446,-0.56414914,-0.83055156,-0.8128624,5.012965,5.0680337,-0.2578716,-0.61633086,0.20191844,5.026215,-1.2960371,1.6790096,-0.6041986,98.202995,2023-03-29,-0.18333333333333335,0.5965176722724427,0.85,3.0,-0.4
-1.447134,-1.5145286,-0.13821101,-0.59242266,0.16315806,5.0121355,5.0662227,0.002714537,-0.40995687,0.47441927,5.025187,2.0068605,-1.9002243,-0.42148066,99.13898,2023-03-30,0.26666666666666666,0.30550504633038933,0.6,3.0,-0.2
-1.2486578,-1.4812623,0.35671973,-0.30993742,0.47198248,5.012903,5.0673056,0.31021404,-0.15581153,0.78382784,5.0275836,0.91955113,-0.3730859,0.035241514,99.57888,2023-03-31,0.3,0.3,0.6,3.0,0.15
-0.6535483,-1.3259181,1.6890217,0.64592445,1.1772262,4.9865804,5.084334,0.73496,0.1746258,1.2347968,5.0473123,5.0430894,-6.9589005,0.12356819,101.90012,2023-04-03,0.5,0.282842712474619,0.7,2.0,0.3
-0.19042419,-1.1014619,2.443277,1.2362059,1.1578363,4.9526253,5.107956,1.00976,0.49908492,1.3999157,5.0648785,-0.1267221,-0.30152234,-0.0003679563,101.86267,2023-04-04,0.4666666666666667,0.3455068740271313,0.85,9.0,0.2
0.7037668,-0.7284699,4.0643277,2.1677477,1.3246449,5.0353036,5.0528,1.2649161,0.81211174,1.5397713,5.1025796,6.2739587,-4.763622,0.52839416,104.74549,2023-04-05,0.51,0.34713109915419565,0.8,5.0,0.3
1.4653271,-0.26533923,5.048059,2.1135066,0.93769747,5.1138473,5.0105147,1.2180574,1.003034,1.2298293,5.139664,0.816994,1.6074095,1.3915066,105.1386,2023-04-06,0.22499999999999998,0.5188127472091126,0.7,4.0,-0.2
2.090078,0.24030843,5.512069,1.5479424,1.0191315,5.1841803,4.9785194,1.2295625,1.1346766,1.1016458,5.175199,0.5298073,0.84384054,1.2400473,105.40069,2023-04-10,0.3125,0.48458376837387834,0.8,8.0,-0.1
2.5313199,0.74027383,5.4500566,1.2924241,0.98422956,5.242633,4.973344,1.2189128,1.2184016,0.98505014,5.2065005,-0.29083356,0.5575135,1.302321,105.28836,2023-04-11,0.6,0.0,0.6,2.0,0.1
3.062496,1.2551477,5.6127596,1.1454808,1.3118731,5.314068,4.9487553,1.3839191,1.3367667,1.1716918,5.243742,2.540248,-3.5705442,1.816311,106.4677,2023-04-12,-0.18,0.5106368572674714,0.75,5.0,-0.1
3.7566879,1.817211,6.1277637,1.2186807,1.4116231,5.4068584,4.910221,1.543982,1.4763509,1.3244014,5.2903943,3.7095964,-1.4468671,1.9918513,108.18054,2023-04-13,0.39285714285714285,0.5199587895758113,0.8,7.0,-0.1
4.207393,2.3643563,5.964953,1.0455312,1.22077,5.482666,4.890091,1.5655882,1.5775976,1.2507182,5.3306913,-0.5985551,1.0347373,1.8671026,107.92782,2023-04-14,0.08750000000000002,0.5297405025104273,0.65,4.0,-0.2
4.45701,2.856068,5.3599815,0.8538234,1.0607026,5.5373397,4.9152913,1.4437699,1.5989182,0.98853487,5.365026,-0.6600592,1.6312762,1.5988712,107.64703,2023-04-17,0.19333333333333333,0.44475782602392033,0.85,15.0,0.2
4.5669928,3.2732286,4.5463614,0.63287044,1.0091898,5.5866714,4.931381,1.271169,1.5477042,0.71022624,5.3948174,-0.41389206,-0.82646143,2.0850918,107.47856,2023-04-18,0.4916666666666667,0.4200198408012015,0.9,6.0,0.2
4.476363,3.5873525,3.4218693,0.5410512,0.80830115,5.619133,4.9625983,0.85651386,1.3563801,0.11976571,5.416815,-1.4806666,0.86770725,2.0459633,106.82338,2023-04-19,0.0625,0.7951676971976834,0.8,4.0,0.2
4.357607,3.8129628,2.4558723,0.38788766,0.7611996,5.638281,5.0171995,0.59122044,1.1282663,-0.13704664,5.437,0.037389357,0.032556217,1.9791452,106.8608,2023-04-20,0.10400000000000002,0.7335393649968623,0.92,5.0,0.3
4.418849,4.0066986,2.1080103,0.54159737,1.1341908,5.659416,5.080208,0.7020474,1.0182017,0.2052344,5.4637594,2.4172063,-1.1843885,2.030914,107.984,2023-04-21,0.3,0.3,0.6,5.0,0.1
4.5114255,4.181713,1.9036916,0.5760491,1.2629511,5.680198,5.143596,0.9594716,1.0424061,0.6800222,5.492007,1.1246988,-0.7071645,1.8799367,108.5175,2023-04-24,0.08,0.4764451699828638,0.7,5.0,0.3
4.630956,4.3475804,1.8038702,0.65903443,1.3181762,5.7136135,5.18156,1.1694982,1.1381564,0.9804204,5.521741,1.165735,-0.73101294,1.9516155,109.069725,2023-04-25,0.3125,0.2897556441785618,0.7,4.0,0.4
4.131885,4.3723183,0.2636423,0.12516238,-0.58360606,5.697769,5.259373,0.2161357,0.84060216,-0.54002327,5.526694,-6.404261,4.2321773,0.19390333,106.16818,2023-04-26,0.225,0.24348657927227588,0.7,8.0,0.4
3.9894173,4.3612905,-0.12668489,0.06333032,0.53743535,5.6733913,5.364361,0.3962564,0.71051,-0.039566148,5.5434246,3.5044487,-1.3275702,0.47919524,107.78743,2023-04-27,0.45714285714285713,0.32513733362117264,0.75,14.0,0.2
3.8823075,4.3292985,-0.3554752,0.30038053,0.7080036,5.64625,5.46701,0.58991426,0.69719154,0.35369018,5.560756,0.5913282,-2.6399448,0.48500872,108.07758,2023-04-28,0.17142857142857143,0.4461475305855889,0.7,7.0,-0.2
3.900997,4.307748,-0.24152595,0.6845285,1.18669,5.611544,5.580864,0.92550945,0.81552523,0.873352,5.5825973,1.7401417,-1.2798187,0.6787609,108.89188,2023-05-01,0.5,0.2943920288775949,0.8,4.0,0.05
4.135674,4.3412714,0.35953006,1.1344326,1.2521552,5.619739,5.641464,1.1774789,0.98992777,1.1656189,5.613333,3.1351895,-2.9024236,0.7261941,110.34265,2023-05-02,0.18333333333333332,0.6291528696058958,0.85,3.0,0.65
4.3258405,4.4092264,0.73529536,1.5913857,0.9301807,5.6134853,5.720437,1.2065694,1.1172234,1.0767362,5.643479,0.6323477,0.31888327,0.45556703,110.65152,2023-05-03,0.3,0.0,0.3,1.0,0.65
4.2748337,4.4525566,0.46655527,0.9110703,0.6076422,5.6253886,5.74966,1.0868304,1.1566978,0.7978372,5.664735,-1.7883714,1.5119612,0.27786836,109.85595,2023-05-04,0.18333333333333335,0.7488880646220324,0.8,3.0,0.65
4.2361274,4.4788485,0.28060126,0.84188414,0.7252725,5.639127,5.7760644,1.0577463,1.1719896,0.7235672,5.686161,0.59131145,-0.70716447,0.4299072,110.146095,2023-05-05,-0.325,0.45961940777125593,0.65,2.0,0.65
4.274968,4.5082836,0.31490922,0.88298976,0.9908951,5.659438,5.798637,1.1529378,1.2182679,0.8564218,5.710503,1.3914008,-3.093302,0.6139441,110.80128,2023-05-08,0.25,0.07071067811865474,0.3,2.0,0.65
4.088682,4.491535,-0.1891164,0.7792423,0.63041043,5.657999,5.8381953,1.0608975,1.2142304,0.6813811,5.725801,-1.9935191,1.9653367,0.5388881,109.91211,2023-05-09,-0.6,0.0,0.6,1.0,-0.2
3.9737887,4.4532833,-0.42379612,0.54775804,0.8087551,5.6691628,5.8581324,0.94689435,1.1683244,0.51138127,5.7429695,0.91955113,-1.1605216,0.6121584,110.35201,2023-05-10,0.4166666666666667,0.29097537123726924,0.75,6.0,-0.15
3.7742832,4.3795257,-0.8112883,0.3678105,0.67594385,5.6802354,5.8613925,0.58138347,0.9991674,-0.00851725,5.7560244,-0.7626498,0.080271326,0.29239687,110.02442,2023-05-11,-0.11666666666666665,0.5838093296045664,0.75,3.0,-0.2
3.5003803,4.26127,-1.2969176,0.40619802,0.52036434,5.68655,5.868689,0.0813738,0.69685906,-0.6385874,5.7649336,-0.8857417,2.060785,0.057948533,109.64067,2023-05-12,0.24,0.39115214431215894,0.9,5.0,-0.2
3.1090307,4.0820107,-1.9626832,-0.031131705,0.22817819,5.6870604,5.878606,-0.45035532,0.29375908,-1.215236,5.7675414,-1.6242768,1.8460215,-0.27624747,108.91997,2023-05-15,-0.4,0.0,0.4,1.0,-0.25
2.7131639,3.8529716,-2.505961,-0.29275417,0.118135266,5.6855063,5.889894,-0.768071,-0.09540942,-1.390077,5.7678485,-0.63955784,-0.46855256,0.58832145,108.64854,2023-05-16,-0.3,0.4242640687119285,0.6,2.0,-0.1
2.1400826,3.5457737,-3.3589442,-0.83582014,-1.2221063,5.6811113,5.8994646,-0.96219856,-0.4284425,-1.3879141,5.7587795,-2.7525887,3.8504024,-0.3674501,107.41305,2023-05-17,-0.07499999999999998,0.4349329450233296,0.7,4.0,-0.5
1.531564,3.1683836,-4.1249905,-1.2630172,-1.5769091,5.6826544,5.8964977,-1.2713368,-0.7676484,-1.603185,5.7451935,-1.6037921,0.34274995,-0.69363075,106.70169,2023-05-18,0.55,0.38729833462074176,0.9,4.0,-0.3
1.2914611,2.814534,-3.8680844,-0.69792944,-0.7726423,5.6824303,5.8976617,-1.0637264,-0.9150876,-1.0292178,5.7434506,3.0120976,-2.7592418,-0.48570913,108.096306,2023-05-19,0.35,0.264575131106459,0.6,4.0,-0.25
0.91197664,2.4493659,-3.991607,-0.6693579,-1.3124179,5.6863503,5.8822927,-1.1980358,-1.0642926,-1.1206485,5.7347937,-2.0961263,2.370997,-1.2852074,107.160324,2023-05-22,0.16666666666666666,0.15275252316519466,0.3,3.0,-0.3
0.38955498,2.0442233,-4.4278655,-1.2798505,-1.8040625,5.696842,5.845934,-1.5557274,-1.2993515,-1.5498714,5.718323,-2.547458,1.6790096,-1.6382029,106.018425,2023-05-23,0.6,0.0,0.6,2.0,0.15
0.029243592,1.6421686,-4.3941684,-1.3560889,-1.3494257,5.6953135,5.8488846,-1.5955281,-1.4711446,-1.430976,5.7057576,0.6323477,1.2256341,-1.3577812,106.32729,2023-05-24,0.2,0.0,0.2,1.0,-0.2
-0.48193717,1.2099489,-4.7233777,-1.7678689,-1.391108,5.7154455,5.8052454,-1.6118253,-1.591851,-1.3246615,5.6851835,-2.711586,2.872069,-1.6968994,105.11051,2023-05-25,0.31666666666666665,0.3403429642777023,0.7,3.0,-0.2
-1.0933806,0.7319084,-5.223441,-1.7699779,-1.7590119,5.744864,5.739778,-1.7943275,-1.7415025,-1.5096527,5.6578608,-2.5679257,2.2278152,-2.1320667,103.959274,2023-05-26,0.475,0.3968626966596886,0.85,4.0,0.2
-1.892321,0.17665307,-6.0661283,-2.0218081,-1.8673396,5.7858467,5.6405697,-1.9758261,-1.9100703,-1.6710386,5.6196866,-3.942472,2.299397,-2.2198966,102.18091,2023-05-30,0.4666666666666666,0.41633319989322654,0.8,3.0,0.3
-2.2858448,-0.35267636,-5.783186,-1.6369212,-1.282003,5.783557,5.5854745,-1.8015445,-1.9563844,-1.277847,5.5939283,2.4992285,-4.6204586,-1.9333797,103.34153,2023-05-31,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.1
-2.4818077,-0.8185296,-5.090436,-1.2571154,-1.1060169,5.76483,5.549503,-1.596481,-1.9095278,-0.9311869,5.5743055,1.0221584,-0.63556457,-1.7178911,103.82825,2023-06-01,0.43333333333333335,0.32145502536643183,0.8,3.0,0.3
-2.3356495,-1.1595961,-3.728571,-0.85786,-0.4481521,5.7436166,5.534978,-1.1880234,-1.7234575,-0.3468115,5.567809,3.217212,-3.3557808,-1.1891266,105.316444,2023-06-02,0.4857142857142857,0.30374644814697793,0.75,7.0,-0.2
-2.0961094,-1.380633,-2.418626,-0.4226402,-0.100144446,5.7150083,5.5305533,-0.5275321,-1.3490402,0.51399946,5.5661087,1.165735,-0.25378904,-0.9171514,105.86867,2023-06-05,0.5249999999999999,0.35,0.7,4.0,0.2
