macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.4703068,1.3839409,0.56865686,1.0348846,1.1179208,-0.56087106,-0.77763885,1.0967841,1.0712622,0.9150383,-0.6682262,0.8651462,-0.713936,0.8621132,116.23318,2022-07-07,0.725,0.03535533905932741,0.75,2.0,0.65
1.4706624,1.4215634,0.4576335,0.9250192,0.7965592,-0.55753934,-0.77928364,0.88885653,1.0513633,0.5325094,-0.6538289,-0.4227248,0.47302264,1.4211223,114.81813,2022-07-08,-0.16666666666666666,0.2886751345948129,0.5,3.0,0.4
1.2039821,1.3945389,-0.31326005,-0.1971684,-0.9409636,-0.5576226,-0.77977204,-0.18913467,0.6289885,-1.0864134,-0.65852785,-3.0850463,2.196393,0.29545063,104.058075,2022-07-11,-0.22999999999999998,0.5239274758971895,0.8,5.0,-0.3
0.97169584,1.3231636,-0.8421247,-0.42871168,-0.9944998,-0.557756,-0.7807348,-0.7619692,0.13000889,-1.6333961,-0.6633426,-0.11698809,0.58334917,0.0234793,103.716194,2022-07-12,-0.7,0.0,0.7,1.0,-0.3
0.7744855,1.2238212,-1.1756234,-0.52725154,-1.48946,-0.57046616,-0.74697906,-1.1312859,-0.34280384,-1.813597,-0.66787094,-0.04935138,-0.90415347,0.10900825,103.611725,2022-07-13,0.25,0.21213203435596428,0.4,2.0,-0.4
0.49231103,1.0839058,-1.6594421,-1.0195364,-1.4953225,-0.5687337,-0.7516298,-1.380024,-0.7524108,-1.8309284,-0.680322,-1.464382,1.4925889,-0.7890858,98.54036,2022-07-14,-0.575,0.3523729085310996,0.8,4.0,-0.6
0.23494233,0.9168454,-1.9831367,-1.2593887,-1.3500583,-0.56367445,-0.7675162,-1.4832323,-1.0646509,-1.6757466,-0.69365245,-0.37673238,0.35508573,-1.4215612,97.28675,2022-07-15,-0.6375,0.18874586088176873,0.85,4.0,0.3
0.044239953,0.74234873,-2.0718102,-0.97007936,-1.2654388,-0.566285,-0.76144165,-1.5155618,-1.2850803,-1.4872009,-0.70461816,0.16980393,0.99802196,-1.4697595,97.95154,2022-07-18,-0.05000000000000001,0.6763874629234342,0.75,3.0,-0.15
-0.07210154,0.57783115,-1.9528131,-1.015759,-1.0708133,-0.56963867,-0.7530353,-1.4532201,-1.408374,-1.2249981,-0.71202064,0.41601565,-0.34110823,-1.1816995,99.48055,2022-07-19,0.0,0.0,0.0,0.0,-0.2
-0.18148896,0.4227864,-1.839853,-0.90308446,-1.1663125,-0.56735045,-0.760046,-1.4528245,-1.4904196,-1.1305969,-0.7199542,-0.23333202,0.82302225,-1.1850588,98.73029,2022-07-20,0.0,0.0,0.0,0.0,-0.35
-0.24119909,0.28596085,-1.6225971,-0.853735,-1.0248777,-0.56733215,-0.7601033,-1.1718948,-1.438501,-0.6423321,-0.7253018,0.29696566,-0.4514348,-0.91381425,99.84143,2022-07-21,0.7,0.0,0.7,1.0,0.15
-0.3860884,0.1454652,-1.6663606,-1.0847344,-1.5712773,-0.5613952,-0.7875258,-1.2770706,-1.4438038,-0.8412614,-0.7372112,-1.2425228,1.3632393,-1.4282768,95.54881,2022-07-22,0.0,0.0,0.0,0.0,-0.2
-0.48707095,0.011438332,-1.5892231,-1.0857654,-1.5168784,-0.56708854,-0.8102594,-1.2872555,-1.4512043,-0.85266566,-0.7472825,0.102165036,-0.25741208,-1.8998741,95.97618,2022-07-25,0.275,0.15000000000000002,0.4,4.0,0.2
-0.55403817,-0.11012748,-1.4406292,-0.8244895,-1.4709419,-0.57902056,-0.82695097,-1.1701934,-1.4117118,-0.66958815,-0.75580007,0.08322467,1.0474775,-1.8046548,96.33707,2022-07-26,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.15
-0.57253945,-0.21134308,-1.1979606,-0.8264913,-1.3089571,-0.5900579,-0.83881223,-0.809693,-1.2485698,-0.153173,-0.7614102,0.34296027,-0.2650224,-2.0959744,97.60965,2022-07-27,-0.09999999999999998,0.5196152422706631,0.7,3.0,0.15
-0.6311472,-0.3048693,-1.1062673,-0.95773035,-1.0701091,-0.5998369,-0.85481995,-0.71939653,-1.10554,-0.14041641,-0.76997477,-0.6229376,0.47682488,-2.1218972,95.49184,2022-07-28,-0.6000000000000001,0.282842712474619,0.8,2.0,-0.15
-0.91678184,-0.44087294,-1.612795,-1.5763512,-1.8659267,-0.5876333,-0.91238153,-1.261496,-1.2159191,-1.0709695,-0.79521406,-3.0444593,1.8007402,-2.1167407,84.874245,2022-07-29,-0.42000000000000004,0.3882653731663435,0.75,5.0,-0.6
-1.1105838,-0.591188,-1.7834541,-1.5535576,-1.5562899,-0.590988,-0.95403916,-1.4657215,-1.3670108,-1.2965661,-0.816532,0.24285498,-0.4818674,-1.9541738,85.79545,2022-08-01,0.0,0.0,0.0,0.0,-0.15
-1.2015003,-0.7309143,-1.6571865,-1.304889,-1.1448004,-0.61700344,-0.97232616,-1.4178512,-1.4495715,-1.1090521,-0.83225286,0.59729236,-1.7258948,-1.6298997,87.96076,2022-08-02,0.03333333333333333,0.05773502691896258,0.1,3.0,0.3
-1.1927904,-0.8408296,-1.301702,-1.0220528,-0.5423253,-0.6492639,-0.9759621,-1.0951784,-1.3821542,-0.55711955,-0.8416267,0.8191472,-1.4595884,-0.93292403,90.90481,2022-08-03,0.0,0.0,0.0,3.0,-0.65
-1.1366069,-0.91672754,-0.89605576,-0.55830115,-0.24023908,-0.70411587,-0.9557933,-0.73542845,-1.2006805,-0.063087195,-0.84743255,0.4430699,1.3404143,-0.64040697,92.528786,2022-08-04,0.07272727272727274,0.3855928139654812,0.8,11.0,-0.55
-1.1881682,-0.9884902,-0.84674484,-1.1409599,-1.1005685,-0.76114774,-0.9390671,-0.9075088,-1.1450045,-0.46199882,-0.86030436,-1.3372225,0.14965336,-1.0485803,87.90376,2022-08-05,0.02,0.49699094559156703,0.7,5.0,-0.15
-1.2544777,-1.0601038,-0.8449668,-1.1411475,-1.4044203,-0.7747852,-0.9563117,-1.1316774,-1.1929612,-0.84416085,-0.8746412,-0.48495156,0.19530663,-1.3210651,86.270294,2022-08-08,0.6,0.0,0.6,1.0,-0.25
-1.2861919,-1.1241877,-0.75517964,-0.9820481,-1.3259352,-0.79226685,-0.96777207,-1.2470794,-1.2687287,-0.98260605,-0.88706493,0.075106435,-0.04436935,-1.2396816,86.602684,2022-08-09,0.35,0.49497474683058323,0.7,2.0,-0.65
-1.2709225,-1.1721842,-0.563342,-0.915151,-1.0368795,-0.8151726,-0.9704521,-1.2033997,-1.3026634,-0.8587509,-0.8963656,0.3159082,-0.52371836,-1.2317814,87.78031,2022-08-10,0.375,0.5439056290693574,0.8,4.0,-0.6
-1.1927006,-1.1938263,-0.24907596,-0.39695168,-0.55810356,-0.82554543,-0.97404903,-0.93694305,-1.2241637,-0.42902777,-0.90096325,0.6405809,-0.18893656,-0.68000257,90.09757,2022-08-11,0.4000000000000001,0.6928203230275509,0.8,3.0,-0.65
-1.1217506,-1.1959426,-0.016237283,-0.55684185,-0.5777273,-0.8338895,-0.97786444,-0.779851,-1.1122123,-0.25062406,-0.9052794,-0.046647474,-1.2845857,-0.7344394,90.002594,2022-08-12,-0.3125,0.39237524556645176,0.7,4.0,-0.4
-1.0676134,-1.1860397,0.1270898,-0.5029107,-0.50708896,-0.8449632,-0.98072577,-0.75294375,-1.0273665,-0.29500943,-0.91007626,-0.17380919,-0.42480445,-0.81579757,89.461266,2022-08-15,0.215,0.48536927522591844,0.75,10.0,0.3
-1.0487565,-1.174078,0.15163663,-0.6075381,-0.8568487,-0.86228204,-0.98185617,-0.89161897,-1.0234313,-0.5697695,-0.91684127,-0.43895695,-0.029151598,-1.0673169,87.98924,2022-08-16,0.2,0.28284271247461906,0.4,2.0,0.15
-1.0869228,-1.172684,0.025623241,-0.81991506,-1.5067271,-0.87757933,-0.9890793,-1.2043844,-1.1395055,-1.0468657,-0.9274675,-0.7988044,0.7545467,-1.1070571,85.25412,2022-08-17,0.0,0.0,0.0,1.0,-0.3
-1.0849004,-1.1711354,0.027464204,-0.825993,-1.2878448,-0.9022918,-0.98558176,-1.2533834,-1.2354841,-1.0328311,-0.93556416,0.24285498,-0.3068676,-0.0039974414,86.17532,2022-08-18,-0.35,0.49497474683058323,0.7,2.0,-0.2
-1.097028,-1.1724943,-0.0072057964,-0.83606917,-1.5790864,-0.9129987,-0.9925002,-1.4622753,-1.3787464,-1.2764572,-0.9446263,-0.3199091,0.2523725,-0.25838774,85.12117,2022-08-19,0.35,0.0707106781186548,0.4,2.0,-0.65
-1.0869898,-1.1714314,0.021675015,-0.8212516,-1.5531576,-0.92793876,-0.99452746,-1.5380316,-1.5030049,-1.2822978,-0.9521996,0.08863465,-0.21936916,-0.5132515,85.501045,2022-08-22,-0.35,0.49497474683058323,0.7,2.0,-0.25
-1.0728574,-1.1675539,0.055237334,-1.0365665,-1.2578471,-0.9472865,-0.9924003,-1.4144336,-1.5389372,-1.0004072,-0.95936453,-0.07369956,-0.2954579,-1.0601586,85.31111,2022-08-23,0.16666666666666666,0.6806859285554046,0.7,3.0,-0.2
-0.9923015,-1.1471967,0.25174943,-0.42192474,-0.11835138,-0.9785357,-0.97387254,-0.6980353,-1.2910115,0.112875,-0.9616387,0.7082176,-1.8019779,-0.8779551,87.86578,2022-08-24,0.6499999999999999,0.07071067811865478,0.7,2.0,0.25
-0.7579904,-1.080722,0.8016873,1.6916223,1.2091922,-0.9818053,-0.9711994,0.07461086,-0.83250046,1.0954609,-0.9521663,1.9744444,-1.5014365,0.7705043,94.865036,2022-08-25,0.1875,0.375,0.75,4.0,0.3
-0.60895663,-0.9956191,1.0238186,1.631873,0.2004944,-0.9710537,-0.96851003,0.15490164,-0.49635524,0.86833394,-0.94655293,-0.53095055,2.557805,0.7420594,93.07011,2022-08-26,-0.06,0.108397416943394,0.25,5.0,0.35
-0.5176882,-0.90798736,1.0539768,0.9320721,-0.06073506,-0.9652907,-0.9641641,0.09582398,-0.2946791,0.5230425,-0.94366425,-0.39837447,0.85345775,0.4894561,91.74053,2022-08-29,0.4125,0.42106016988865935,0.75,4.0,0.4
-0.502542,-0.8346375,0.88366824,0.11177103,-0.57572895,-0.9644431,-0.962993,-0.16555303,-0.25942352,-0.026598563,-0.9453687,-0.7663358,0.7241112,-0.009463958,89.11938,2022-08-30,-0.2875,0.3497022543059548,0.75,4.0,0.3
-0.45225197,-0.7651857,0.8371875,0.47634155,-0.28277636,-0.9650369,-0.96284544,-0.21352515,-0.25412568,-0.1261388,-0.9444546,0.4051957,0.43117458,-0.10754889,90.61041,2022-08-31,0.55,0.27386127875258304,0.85,4.0,0.15
-0.4467119,-0.7084375,0.68570065,-0.11502446,-0.59998566,-0.9724991,-0.9606782,-0.38224182,-0.3146237,-0.38591692,-0.94628704,-0.47954592,-0.4095867,-0.2906778,88.99592,2022-09-01,0.4,0.0,0.4,1.0,-0.3
-0.48090023,-0.67036206,0.46303487,-0.40126294,-0.9563758,-0.97266084,-0.96183854,-0.64834416,-0.45594418,-0.7432588,-0.9509331,-0.53635836,-0.05578484,-0.42817003,87.18201,2022-09-02,0.0,0.0,0.0,1.0,-0.2
-0.5774046,-0.6605729,0.12573189,-1.1536866,-1.5814617,-0.97002834,-0.9691831,-1.159242,-0.7440487,-1.4101812,-0.9603775,-0.92597044,0.28661025,-0.59366053,84.00052,2022-09-06,0.0,0.0,0.0,0.0,-0.3
-0.60101783,-0.6577995,0.04207122,-0.84416336,-1.1802877,-0.96982,-0.9704766,-1.3329971,-1.0020603,-1.4543762,-0.96555907,0.56211776,-0.835675,-0.086457744,86.042366,2022-09-07,-0.7,0.0,0.7,1.0,-0.2
-0.6380871,-0.6635209,-0.059227232,-0.88781905,-1.3818079,-0.9691063,-0.97648805,-1.5410161,-1.2530135,-1.5734042,-0.9719366,-0.3117952,-0.4095867,-0.2969618,85.01669,2022-09-08,0.0,0.0,0.0,1.0,-0.65
-0.604136,-0.66082585,0.041137427,-0.30593267,-0.8929367,-0.97218895,-0.97771364,-1.3439885,-1.3455416,-1.0838172,-0.97360796,0.68927944,-0.45904216,0.07297413,87.50489,2022-09-09,0.0,0.0,0.0,0.0,-0.1
-0.51646376,-0.6398904,0.25864622,0.10488791,-0.41712353,-0.97233266,-0.97768664,-0.767671,-1.1885085,-0.13981688,-0.9711307,0.6703456,-0.9079587,0.25330555,89.92663,2022-09-12,0.0,0.0,0.0,0.0,0.15
-0.5580967,-0.63205975,0.10237611,-0.6253051,-1.5304785,-0.9741047,-0.9840084,-1.0845051,-1.2040616,-0.739557,-0.9770559,-1.4319178,0.4463923,-0.20041259,84.969215,2022-09-13,-0.3666666666666667,0.5859465277082315,0.8,3.0,0.15
-0.5981503,-0.63437474,-0.018606128,-0.8466197,-1.6756464,-0.9739836,-0.99078006,-1.2861788,-1.2909676,-1.0334295,-0.9832772,-0.1683992,0.16106595,-0.47415102,84.44688,2022-09-14,0.3,0.0,0.3,1.0,-0.5
-0.6264223,-0.64228255,-0.08529867,-0.73596585,-1.6934674,-0.97334415,-0.9932029,-1.4391645,-1.4069645,-1.1992131,-0.9890468,-0.043939225,-0.12045812,-1.3349507,84.361404,2022-09-15,0.5249999999999999,0.24748737341529156,0.7,2.0,-0.5
-0.6957991,-0.6634692,-0.24364467,-1.2025841,-1.6854303,-0.96949357,-1.0053927,-1.605922,-1.5475819,-1.3637401,-0.99802154,-0.66893226,0.43878198,-1.3674394,82.082146,2022-09-16,0.0,0.0,0.0,1.0,-0.7
-0.716985,-0.6849566,-0.24722995,-1.105427,-1.2450784,-0.96807396,-1.0105639,-1.4791152,-1.5932025,-1.0645399,-1.0042173,0.31319994,-1.0182852,-1.1010554,83.25027,2022-09-19,0.6,0.0,0.6,1.0,-0.7
-0.76793617,-0.7130601,-0.32612595,-1.0796734,-1.7073172,-0.96426594,-1.0225617,-1.6703708,-1.6961997,-1.3197446,-1.0127329,-0.5228323,0.7735638,-1.0341079,81.48383,2022-09-20,0.0,0.0,0.0,0.0,-0.7
-0.8929429,-0.7623193,-0.578399,-1.5803005,-1.8807573,-0.95228106,-1.0512875,-1.9055586,-1.8541206,-1.5978911,-1.027008,-1.1559457,1.2947638,-1.5268881,77.49511,2022-09-21,0.0,1.0606601717798212,0.75,2.0,-0.7
-1.0019581,-0.82507765,-0.7393709,-1.5452061,-1.7815367,-0.94386065,-1.0821828,-2.0195804,-2.0026739,-1.650584,-1.0413162,-0.26038843,0.6860653,-1.4817368,76.64988,2022-09-22,0.1,0.2,0.4,4.0,-0.5
-1.1195699,-0.90047663,-0.8901065,-1.7660545,-1.6705294,-0.95435125,-1.1073236,-2.0292163,-2.105366,-1.5521712,-1.0572494,-0.53635615,0.13063045,-1.4817363,74.835976,2022-09-23,0.0,0.0,0.0,0.0,-0.7
-1.198279,-0.9776552,-0.911328,-1.5041848,-1.6489352,-0.96465236,-1.129133,-2.0140939,-2.1680884,-1.4511197,-1.0714934,0.010169281,0.3474783,-1.2490625,74.94043,2022-09-26,0.06000000000000001,0.6795218907437788,0.75,5.0,-0.7
-1.2708309,-1.0549386,-0.9125774,-1.4472436,-1.7592136,-0.9733737,-1.1521606,-2.0653682,-2.2293627,-1.481124,-1.0860077,-0.30096874,0.5491085,-1.6712146,73.95276,2022-09-27,0.5,0.14142135623730948,0.6,2.0,-0.7
-1.246504,-1.1115544,-0.6661251,-1.1488802,-1.0471693,-0.9829999,-1.1636741,-1.6278552,-2.1041713,-0.77130735,-1.0942588,0.82455724,-1.7582284,-1.1027899,76.915794,2022-09-28,-0.6,0.0,0.6,1.0,-0.5
-1.2572974,-1.1591592,-0.5586697,-1.1730521,-1.3991421,-0.9978511,-1.1752609,-1.5623592,-1.995854,-0.76727134,-1.1047432,-0.54177046,-0.42860672,-1.635695,75.082886,2022-09-29,0.0,0.0,0.0,3.0,-0.4
-1.2327648,-1.191988,-0.38247347,-0.83715993,-1.1163477,-1.0118371,-1.1831912,-1.4097071,-1.8657095,-0.6182829,-1.1127744,0.23203284,-0.5199132,-1.9215925,75.9661,2022-09-30,0.4666666666666666,0.404145188432738,0.7,3.0,-0.2
-1.1911414,-1.2093353,-0.19786237,-0.7965289,-0.9534084,-1.0231314,-1.1900765,-1.0575635,-1.6453042,-0.1835038,-1.119321,0.10487112,-0.30686763,-1.4921565,76.40297,2022-10-03,0.2,0.0,0.2,1.0,-0.2
-1.0664268,-1.1964996,0.16206133,-0.25916928,-0.11721061,-1.0281895,-1.191839,-0.2027764,-1.1739671,0.9445322,-1.1195182,0.97066146,-0.46665254,-0.78404343,79.878845,2022-10-04,0.7,0.0,0.7,1.0,0.4
-0.95215636,-1.1617544,0.42332348,-0.11899138,0.2987348,-1.0383558,-1.190916,0.24399593,-0.69018745,1.263174,-1.1192585,0.056168243,-0.15469588,-0.7324837,80.14476,2022-10-05,-0.6,0.0,0.6,4.0,0.3
-0.8550463,-1.1131573,0.5885016,-0.122814536,0.279705,-1.0465324,-1.1905386,0.53164154,-0.25850323,1.3311394,-1.1191331,-0.03852707,-0.13947813,-0.4669102,80.078285,2022-10-06,0.2,0.0,0.2,1.0,0.4
-0.83849657,-1.0707347,0.51487327,-0.4328968,-0.5576551,-1.0647554,-1.1884726,0.27447122,-0.06831264,0.6128852,-1.1238382,-0.85291725,0.37791383,-0.9990144,77.15322,2022-10-07,0.0,0.0,0.0,0.0,0.15
-0.86156815,-1.0417385,0.35476783,-0.85294473,-0.9052358,-1.0978435,-1.1770056,-0.18849133,-0.11721791,-0.23358883,-1.1312242,-0.56071085,0.1572608,-1.0120549,75.25383,2022-10-10,0.0,0.0,0.0,0.0,-0.15
-0.9564277,-1.0388604,0.04331941,-1.3053693,-1.563472,-1.1075183,-1.1906834,-0.78087074,-0.37463546,-1.0943338,-1.1439608,-1.066656,0.7203032,-0.9810648,71.57852,2022-10-11,0.7,0.0,0.7,1.0,-0.3
-1.0136876,-1.048823,-0.1098007,-1.2733002,-1.4367874,-1.1197923,-1.1996857,-1.1211818,-0.6753988,-1.4143478,-1.1549214,0.07781034,-0.36013114,-0.83373123,71.9204,2022-10-12,0.65,0.3535533905932738,0.9,2.0,-0.65
-1.0645206,-1.0676813,-0.21588068,-1.4382656,-1.0855079,-1.1343236,-1.2071526,-1.1966343,-0.90454274,-1.2999009,-1.1659645,-0.21439165,-1.0981762,-0.7032898,71.236626,2022-10-13,0.0,0.0,0.0,1.0,-0.65
-1.1375898,-1.0984194,-0.35754153,-1.3613362,-1.5378729,-1.1397295,-1.2246258,-1.4419312,-1.1503979,-1.497399,-1.1790693,-0.5580048,1.1083516,-0.93169725,69.34673,2022-10-14,0.6,0.0,0.6,1.0,-0.65
-1.1013709,-1.1152519,-0.19172142,-0.80714315,-0.6854281,-1.1588422,-1.2214956,-1.2380098,-1.2369112,-1.0012403,-1.1850592,0.9950118,-0.66067237,-0.29911277,72.90808,2022-10-17,0.0,0.0,0.0,1.0,-0.65
-1.0716068,-1.1223423,-0.075552195,-0.7286634,-0.7831759,-1.173422,-1.2211566,-1.1078494,-1.2451894,-0.73811847,-1.1911513,-0.13593063,0.5909595,-0.7712255,72.49971,2022-10-18,0.0,0.0,0.0,0.0,-0.3
-1.148993,-1.1445906,-0.25630566,-1.5938786,-1.7451543,-1.1691017,-1.2445979,-1.4585186,-1.3837909,-1.263379,-1.204595,-1.391331,0.72030604,-1.0577328,67.68476,2022-10-19,0.0666666666666667,0.5773502691896258,0.6,3.0,-0.65
-1.1818159,-1.16942,-0.2870821,-1.2504247,-1.5841783,-1.1678766,-1.2614836,-1.5391709,-1.5068002,-1.2801868,-1.2155851,0.18333215,-0.20415139,-1.0843604,68.39703,2022-10-20,0.4,0.0,0.4,1.0,-0.7
-1.1922886,-1.1915268,-0.25461587,-1.3099841,-1.3599372,-1.1659992,-1.2754574,-1.397281,-1.5349578,-0.971519,-1.2252781,0.023701841,-0.41719705,-1.1295534,68.54899,2022-10-21,0.0,0.0,0.0,0.0,-0.75
-1.3866665,-1.2508478,-0.698382,-2.4124305,-1.2909325,-1.1429659,-1.3305637,-1.3709142,-1.543723,-0.9101291,-1.2481749,-2.4627528,0.046934262,-2.186079,59.973244,2022-10-24,-0.15,0.593295878967653,0.85,11.0,-0.6
-1.5233531,-1.3275827,-0.9060371,-1.784015,-1.2587467,-1.1284388,-1.3736902,-1.3483858,-1.5410167,-0.8693109,-1.2687815,-0.00064959395,0.6632402,-2.219887,60.039722,2022-10-25,0.2333333333333333,0.32145502536643183,0.6,3.0,-0.75
-1.4988086,-1.3837132,-0.66033727,-1.1755701,-0.52324283,-1.1335702,-1.3898336,-0.9592373,-1.3915267,-0.28148302,-1.2791498,1.4116771,-2.0036108,-1.4830365,65.06361,2022-10-26,0.175,0.35,0.7,4.0,-0.15
-1.5227848,-1.4337533,-0.58771086,-1.1127076,-0.68928796,-1.1337159,-1.4131577,-0.88863814,-1.2650735,-0.2881983,-1.2927076,-0.74198765,-0.19654106,-1.4635154,62.527916,2022-10-27,0.16666666666666666,0.15275252316519466,0.3,3.0,-0.4
-1.5720022,-1.4843276,-0.59408206,-1.2970788,-0.9660037,-1.1350943,-1.4404161,-0.99009216,-1.2192743,-0.53819156,-1.3082595,-0.58776516,-0.24980465,-1.468317,60.53356,2022-10-28,0.0666666666666667,0.7023769168568493,0.8,3.0,-0.6
-1.5978907,-1.5303326,-0.5395916,-1.0961658,-0.99225515,-1.1407388,-1.4637581,-0.98295134,-1.1860313,-0.5622114,-1.3225806,-0.062878504,-0.078608565,-1.270406,60.38161,2022-10-31,0.225,0.38890872965260115,0.5,2.0,-0.25
-1.551698,-1.5572419,-0.31188595,-0.74610126,-0.6181739,-1.1627604,-1.4702864,-0.7816996,-1.0874925,-0.28243726,-1.3319708,0.5972891,0.7735667,-1.0402852,62.546913,2022-11-01,0.05625000000000001,0.5996650850981023,0.8,8.0,-0.4
-1.5249965,-1.5730499,-0.17950661,-0.7836735,-0.80849695,-1.189343,-1.4740081,-0.6636329,-0.97699225,-0.17843561,-1.3422816,-0.33344057,0.63280755,-1.067566,61.445263,2022-11-02,-0.04999999999999999,0.4123105625617661,0.6,4.0,-0.65
-1.4772471,-1.5754685,-0.019841926,-0.7498378,-0.7248208,-1.2218975,-1.4696735,-0.35432404,-0.7859396,0.20635873,-1.3508124,0.118397154,-0.7253485,-0.8804147,61.929607,2022-11-03,0.8,0.0,0.8,1.0,-0.45
-1.3238583,-1.5445477,0.3777189,-0.18288974,0.02990619,-1.2474303,-1.4599502,0.16267508,-0.46236458,0.8446934,-1.3513345,1.2249925,0.47302267,-0.78764266,66.29821,2022-11-04,0.27,0.2936362072739365,0.6,10.0,0.4
-1.192522,-1.491679,0.6394401,-0.065119214,0.4330268,-1.2685654,-1.4520237,0.44984797,-0.13766287,1.0338259,-1.3519632,-0.046645302,0.560524,-0.7641483,66.20324,2022-11-07,0.2333333333333333,0.26583202716502513,0.6,6.0,0.4
-1.1124161,-1.4322253,0.717962,-0.3381866,0.1171405,-1.279778,-1.4517002,0.41214374,0.06449591,0.72963953,-1.3550037,-0.44707516,-0.23838918,-0.48451784,64.70272,2022-11-08,0.0,0.0,0.0,0.0,0.25
-1.110861,-1.3843292,0.5801418,-0.6196094,-0.34198612,-1.2931645,-1.4553065,-0.0901519,0.00864195,-0.18556264,-1.3629019,-0.909734,0.56052405,-0.8317464,61.578224,2022-11-09,0.47500000000000003,0.10606601717798214,0.55,2.0,0.15
-0.99060285,-1.3202531,0.77308184,-0.0030627868,0.9637337,-1.3044943,-1.4512907,0.24052556,0.09690147,0.35818514,-1.362335,1.3142745,-0.7063256,-0.36539266,66.260216,2022-11-10,-0.025000000000000022,0.8838834764831844,0.65,2.0,0.4
-0.8648985,-1.2420667,0.94134504,0.31352958,0.90761685,-1.309227,-1.4497219,0.51368153,0.2594066,0.7050976,-1.3602577,0.2509732,0.5453062,0.6051991,67.209915,2022-11-11,0.5111111111111111,0.29344694769431684,0.7,9.0,0.25
-0.7460087,-1.1540513,1.0585498,0.62194896,0.7366677,-1.326311,-1.4392922,0.6310631,0.41229093,0.75939554,-1.3575022,0.13192753,0.65182763,0.6417633,67.74175,2022-11-14,0.06666666666666665,0.4366539438350084,0.7,6.0,0.25
-0.47131288,-1.0247996,1.5502802,1.7860694,1.2834102,-1.3123786,-1.4504218,0.9848331,0.648473,1.1793398,-1.3425404,2.1367807,-0.1851314,0.8224821,75.31082,2022-11-15,0.4857142857142857,0.338765264987284,0.8,7.0,0.4
-0.27745813,-0.87987465,1.7371765,1.4696066,1.0625947,-1.2911782,-1.4631171,1.0991815,0.8493243,1.172986,-1.330787,-0.3280295,0.77736896,1.0188366,74.228165,2022-11-16,0.0,0.0,0.0,3.0,0.3
0.009622382,-0.7024423,2.1248155,1.6681763,1.2646534,-1.2471083,-1.4932083,1.289682,1.0555221,1.3089471,-1.3106099,1.6308312,-3.186764,1.5871336,80.0213,2022-11-17,-0.14166666666666664,0.37223729805139905,0.7,12.0,-0.4
0.1498049,-0.53046954,2.059713,1.2882627,0.6886669,-1.2255296,-1.5038426,1.1525471,1.1409432,0.944197,-1.2982682,-1.0423079,0.59095657,1.1423528,76.43146,2022-11-18,0.14285714285714285,0.5349677337844556,0.8,7.0,-0.3
0.17834274,-0.3867785,1.7224625,0.731017,0.14935096,-1.2145064,-1.49232,0.81306005,1.0690517,0.3646007,-1.2926555,-0.98007894,0.6251973,0.6618348,73.06004,2022-11-21,0.18,0.5761944116355173,0.8,5.0,0.4
0.17632116,-0.2722587,1.3746063,0.44788614,0.006545566,-1.207843,-1.4774635,0.39849702,0.86379313,-0.20911504,-1.2890478,-0.27391666,-0.25360692,0.68307424,72.16733,2022-11-22,-0.09999999999999998,0.5567764362830022,0.7,3.0,-0.15
0.22603793,-0.16999358,1.2284737,0.61063397,0.31472662,-1.1942471,-1.4757031,0.28184128,0.6826819,-0.22978586,-1.2818571,0.65951693,-0.1623033,0.78665924,74.551056,2022-11-23,0.08333333333333333,0.18929694486000911,0.3,3.0,-0.05
0.19489045,-0.094853245,0.9050204,0.27215835,-0.17159367,-1.1891547,-1.4645258,-0.19031686,0.38275233,-0.8077126,-1.2800446,-0.83127296,-0.04436935,0.25474524,71.701965,2022-11-25,0.0,0.0,0.0,0.0,-0.15
0.17486583,-0.03903023,0.67466825,0.27203968,-0.109992854,-1.1871746,-1.4452795,-0.75891674,-0.032990314,-1.4414325,-1.2778102,0.08322467,-0.47806507,0.28755453,72.06285,2022-11-28,-0.16999999999999998,0.5696490147450446,0.75,5.0,-0.3
0.2427313,0.0201649,0.7148796,0.659419,0.53519183,-1.1796917,-1.4251488,-0.61483246,-0.25547048,-0.90672684,-1.269562,1.0572451,0.10019495,0.6529601,75.84264,2022-11-29,-0.00416666666666668,0.5038300278563168,0.75,12.0,0.25
0.46026215,0.11411588,1.1293306,1.2342056,1.1554334,-1.1471221,-1.424898,0.04597176,-0.15300865,0.26420915,-1.2500533,2.0637298,-1.8780667,1.2775569,83.1553,2022-11-30,0.6,0.14142135623730948,0.7,2.0,-0.3
0.5881868,0.21667801,1.2320154,1.0722253,0.8646735,-1.1287277,-1.408789,0.32940263,0.02286403,0.6158919,-1.2349368,-0.45789948,-0.6492626,0.93689513,81.61678,2022-12-01,0.0,0.0,0.0,1.0,0.65
0.77032685,0.3377419,1.4526424,1.302598,1.1835333,-1.1004562,-1.3978833,0.72449535,0.29005444,1.0809855,-1.2148145,1.0951215,-1.569912,1.0636762,85.529526,2022-12-02,0.0,0.0,0.0,1.0,0.2
