macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.078612775,0.060668223,0.057378512,0.63739353,0.90249926,-1.1523007,-0.4156886,1.0148859,1.2076215,0.60876024,-0.87522787,0.003851356,-0.031093974,0.91223216,0.0824,2017-11-08,0.0,0.0,0.0,1.0,0.2
0.08262081,0.06774367,0.053094212,0.45583567,0.5102337,-1.1523007,-0.4156886,0.76644486,1.1064745,0.26029143,-0.87534016,0.0031496624,-0.035089877,0.06607634,0.082,2017-11-09,0.0,0.0,0.0,0.0,0.05
0.08694835,0.07442089,0.05021046,0.90873885,1.0986284,-1.1522672,-0.4156977,1.0515578,1.151491,0.73307365,-0.8753991,0.00490389,-0.047077287,0.6865847,0.0826,2017-11-10,-0.6,0.0,0.6,1.0,0.15
0.09014567,0.08051398,0.04598021,0.24168271,-0.12175422,-1.1522635,-0.41571692,0.6406422,1.019438,0.12057245,-0.87550914,0.0024479686,-0.015110657,0.06607634,0.0818,2017-11-13,0.0,0.0,0.0,0.0,0.2
0.09413263,0.086325295,0.04393973,1.0876772,1.2947649,-1.1522202,-0.41567782,1.1179398,1.1196479,0.8865566,-0.875538,0.005605597,-0.047077287,0.229372,0.0828,2017-11-14,0.275,0.38890872965260115,0.55,2.0,0.2
0.09603037,0.09142027,0.038752176,-0.9604767,-1.2549652,-1.1521449,-0.41580972,0.083906405,0.7786338,-0.6458136,-0.8756915,0.00069372787,-0.0071189986,-0.8203685,0.081,2017-11-15,0.4,0.5656854249492381,0.8,2.0,0.2
0.098741904,0.096133396,0.03598694,-1.1881756,0.31409717,-1.1521449,-0.41580972,0.22669217,0.60760546,-0.21052155,-0.87577367,0.0052547436,-0.043081384,-0.3217433,0.0818,2017-11-16,0.0,0.0,0.0,0.0,0.2
0.101489596,0.10054956,0.0338363,-0.60871553,0.5102337,-1.1521449,-0.41580972,0.42590234,0.5721546,0.18842874,-0.8758339,0.0042022094,-0.05107319,-0.12783326,0.082,2017-11-17,-0.7,0.0,0.7,2.0,0.15
0.10404415,0.104682736,0.0317871,-0.5349535,0.5102337,-1.1521449,-0.41580972,0.558709,0.60089946,0.40067795,-0.87588847,0.003851356,-0.031093974,-0.12783326,0.082,2017-11-20,0.6,0.0,0.6,1.0,0.05
0.10603789,0.10845778,0.02919346,-1.234549,0.11796801,-1.1521363,-0.4158346,0.43921152,0.57293314,0.21185525,-0.8759661,0.0031496624,-0.03908563,-0.29893005,0.0816,2017-11-21,0.0,0.0,0.0,0.0,-0.2
0.10814007,0.11197177,0.02730306,-0.6037518,0.31409717,-1.1521683,-0.41585702,0.4635623,0.5638928,0.2654488,-0.87602216,0.0042021964,-0.031093974,-0.027942237,0.0818,2017-11-22,0.0,0.0,0.0,0.0,0.3
0.11011308,0.11524659,0.025570935,-0.8755594,0.31409717,-1.1522053,-0.4158734,0.4797961,0.56426847,0.2946115,-0.8760729,0.003851356,-0.031093974,-0.027942237,0.0818,2017-11-24,0.0,0.0,0.0,0.0,0.15
0.11215258,0.118345656,0.024298374,-0.06306919,0.5102337,-1.152247,-0.41586992,0.5946382,0.6098124,0.45693406,-0.87610465,0.0042022094,-0.03908563,0.06607634,0.082,2017-11-27,0.7,0.0,0.7,2.0,0.05
0.11307985,0.121042825,0.021387722,-1.3867666,-0.47043398,-1.1522201,-0.41600502,0.18578261,0.47892323,-0.15301183,-0.87620413,0.0020971154,-0.031093974,-0.5208945,0.081,2017-11-28,-0.7,0.0,0.7,2.0,-0.4
0.114836775,0.12361338,0.020470947,-0.042474255,0.31409717,-1.1522505,-0.4160143,0.5442536,0.5330439,0.44395676,-0.8762376,0.0052547436,-0.031093974,-0.16094114,0.0818,2017-11-29,0.8,0.0,0.8,1.0,0.15
0.11646296,0.12605195,0.019515067,-0.0033273227,0.31409717,-1.152284,-0.41602015,0.86050165,0.69385195,0.8546586,-0.87626785,0.003851356,-0.031093974,-0.013477822,0.0818,2017-11-30,0.6,0.0,0.6,1.0,0.15
0.11796819,0.1283565,0.018544538,0.0184917,0.31409717,-1.1522896,-0.4160285,1.0713336,0.8842088,1.0431828,-0.87629515,0.003851356,-0.031093974,-0.27865165,0.0818,2017-12-01,0.0,0.0,0.0,0.0,0.15
0.11936148,0.13052753,0.017577665,-0.8178255,0.31409717,-1.1522956,-0.41603646,1.2118883,1.0665481,1.1120142,-0.8763199,0.003851356,-0.03908563,0.06607634,0.0818,2017-12-04,0.0,0.0,0.0,0.0,0.2
0.11989052,0.13238867,0.015333474,-1.5500294,-0.2742975,-1.1522712,-0.41613913,0.8226546,1.0345947,0.436319,-0.8763989,0.0024479686,-0.015110657,-0.8346663,0.081,2017-12-05,0.0,0.0,0.0,1.0,0.2
0.120877445,0.13410948,0.0143173,-1.2385386,0.36759186,-1.1523124,-0.41616568,0.83361065,1.0176132,0.47367615,-0.8764421,0.00455305,-0.03908563,0.3246224,0.0814,2017-12-06,0.4,0.5656854249492381,0.8,2.0,0.1
0.12031011,0.13535284,0.01085954,-2.1607194,-1.2549652,-1.1521914,-0.416499,-0.10564624,0.63585156,-0.8443972,-0.87659454,0.0010445813,-0.0071189986,-1.0419785,0.0798,2017-12-07,0.0,0.0,0.0,1.0,-0.1
0.11929222,0.13610831,0.0073266407,-2.647756,-1.2549652,-1.1519892,-0.4169562,-0.73181754,0.13438325,-1.4698396,-0.87678915,0.0024479686,-0.011114902,-1.435162,0.079,2017-12-08,0.0,0.0,0.0,0.0,0.4
0.118693635,0.13657205,0.0052138376,-2.1643484,-0.8300085,-1.1519377,-0.41728345,-0.91063476,-0.2704541,-1.3801293,-0.8769652,0.003851356,-0.027098218,-1.435162,0.079,2017-12-11,0.0,0.0,0.0,0.0,0.4
0.118240215,0.1368365,0.0037706036,-2.1361043,-0.4789602,-1.1518492,-0.41760907,-0.83822066,-0.5117856,-1.0008243,-0.8771387,0.0035005026,-0.035089877,-1.3817858,0.0788,2017-12-12,0.6,0.0,0.6,2.0,0.2
0.11676461,0.13670133,0.0008766444,-2.372846,-0.38077343,-1.1517409,-0.41813573,-0.7429428,-0.6350961,-0.7009416,-0.8773948,0.0013954216,-0.01910641,-1.8299302,0.0774,2017-12-13,0.0,0.0,0.0,0.0,-0.7
0.11507554,0.13619629,-0.0018018129,-1.9353585,-0.67217064,-1.1514858,-0.4187583,-0.83851016,-0.7549945,-0.7519258,-0.8776833,0.0024479686,-0.015110657,-1.950585,0.0766,2017-12-14,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.6
0.11418933,0.13558403,-0.0025783714,-1.3608694,-0.5800361,-1.1514003,-0.41922888,-0.8624495,-0.8443684,-0.70384073,-0.87793,0.0042022094,-0.011114902,-1.950585,0.0768,2017-12-15,0.0,0.0,0.0,1.0,-0.4
0.11489311,0.13525958,-0.00049397367,-0.785869,-0.13008414,-1.1514769,-0.41943744,-0.6024945,-0.80142534,-0.27472308,-0.8780682,0.005956437,-0.05107319,-1.0690055,0.078,2017-12-18,0.3375,0.39449334595148755,0.75,4.0,-0.5
0.114742674,0.13496469,-0.00028006756,-0.9745239,-0.50504535,-1.151527,-0.419751,-0.6123064,-0.77666634,-0.3179741,-0.8782642,0.0020971154,-0.031093974,-1.7068132,0.077,2017-12-19,0.3,0.282842712474619,0.5,2.0,-0.4
0.114685394,0.1347153,4.9577084e-05,-1.0427545,-0.5800361,-1.1515707,-0.420057,-0.582787,-0.74851805,-0.293112,-0.87845564,0.0035005158,-0.027098218,-1.737735,0.0768,2017-12-20,0.0,0.0,0.0,2.0,-0.15
0.11375085,0.1342962,-0.0011794934,-1.0334734,-1.0299907,-1.1515908,-0.42049453,-0.8876447,-0.84998775,-0.74393696,-0.8787139,0.0017462618,-0.003123095,-1.8967658,0.0756,2017-12-21,0.0,0.0,0.0,0.0,-0.4
0.11442179,0.13411857,0.00056921574,-0.7026837,-0.5800361,-1.1517458,-0.4206865,-0.6446456,-0.8217958,-0.33055338,-0.87886256,0.00595645,-0.047077436,-1.3441746,0.0768,2017-12-22,-0.75,0.0,0.75,1.0,-0.3
0.11425097,0.13393633,0.0005358174,-0.8865086,-0.9362494,-1.1519156,-0.4209506,-0.82070464,-0.8724386,-0.5990709,-0.87906784,0.0020971154,-0.011114753,-1.3743949,0.0758,2017-12-27,0.0,0.0,0.0,2.0,-0.35
0.11380298,0.13368526,3.741747e-05,-0.8561573,-1.1699759,-1.1519892,-0.42129633,-1.140913,-1.0324898,-1.0177574,-0.8792961,0.002798809,-0.027098069,-1.6212775,0.0752,2017-12-28,0.0,0.0,0.0,0.0,-0.3
0.11390362,0.13350807,0.0005723067,-0.8812198,-0.7996552,-1.1522224,-0.42150167,-1.1280316,-1.1341102,-0.8900934,-0.87948847,0.0042022094,-0.015110657,-1.2990462,0.0754,2017-12-29,-0.3,0.4242640687119285,0.6,2.0,-0.4
0.11424279,0.13344601,0.0014061052,-0.79978937,-0.7996552,-1.1525171,-0.42163584,-1.119444,-1.1984704,-0.80845755,-0.8796625,0.003851356,-0.031093974,-1.1479653,0.0754,2018-01-02,0.8,0.0,0.8,1.0,-0.4
0.1153355,0.13365312,0.003355409,-0.29433614,-0.36810473,-1.152898,-0.42162544,-0.89254737,-1.1518896,-0.44324198,-0.87977743,0.00490389,0.020851878,-0.8836863,0.076,2018-01-03,0.0,0.0,0.0,0.0,0.15
0.11776685,0.13439012,0.0071927574,-0.036519878,0.4079003,-1.1533463,-0.421433,-0.29053825,-0.88340455,0.3771602,-0.87978226,0.0063072904,-0.011114753,-0.32879433,0.0774,2018-01-04,0.0,0.0,0.0,0.0,0.25
0.12064876,0.13565691,0.01102932,0.34518114,0.8513306,-1.1536747,-0.42126048,0.36836883,-0.44454312,1.126394,-0.8797299,0.0052547436,-0.043081384,0.30473384,0.0782,2018-01-05,0.0,0.0,0.0,0.0,0.2
0.12289993,0.13719933,0.013025292,0.20324704,0.740475,-1.1541581,-0.42095307,0.7432496,-0.0041168183,1.357051,-0.8796967,0.0035005158,-0.047077287,0.5092988,0.078,2018-01-08,0.6,0.0,0.6,2.0,0.25
0.12501165,0.13892946,0.0143847475,0.45157185,0.8513306,-1.154366,-0.42083123,1.0575608,0.41346446,1.5008911,-0.8796526,0.0042021964,-0.063060604,0.5092969,0.0782,2018-01-09,0.0,0.0,0.0,0.0,0.25
0.12546861,0.14042093,0.0126565145,0.33179936,0.2020266,-1.1545459,-0.4207861,0.81635904,0.59672254,0.8739247,-0.8797118,0.0013954346,0.0008726595,-0.30623007,0.0768,2018-01-10,0.175,0.14433756729740643,0.3,4.0,0.15
0.12690604,0.14195189,0.012942328,0.60883343,0.8091025,-1.1546911,-0.42070714,0.97751665,0.7824547,0.9767765,-0.8796945,0.0056055835,-0.027098069,0.3142807,0.0778,2018-01-11,0.05,0.0,0.05,2.0,0.15
0.12814438,0.14346762,0.012832185,0.8997565,0.8091025,-1.1548158,-0.42063698,1.0044646,0.91690457,0.8879398,-0.8796789,0.003851356,-0.031093974,0.3826623,0.0778,2018-01-12,0.0,0.0,0.0,0.0,0.15
0.1292126,0.14493124,0.01245462,0.6541574,0.8091025,-1.1547831,-0.42064506,0.974136,0.99457633,0.7530801,-0.87966484,0.003851356,-0.035089727,0.8597548,0.0778,2018-01-16,-0.6,0.0,0.6,1.0,-0.2
0.1301354,0.14631894,0.011905074,0.5456992,0.8091025,-1.154721,-0.42062786,0.97147673,1.0453085,0.69621074,-0.8796521,0.003851356,-0.047077287,0.48533958,0.0778,2018-01-17,0.0,0.0,0.0,0.0,0.1
0.13625868,0.14886796,0.020314883,2.8735921,1.2947649,-1.153558,-0.4214849,1.338496,1.2238815,1.181105,-0.8792437,0.013675094,-0.14297748,2.0310318,0.0834,2018-01-18,0.0,0.0,0.0,1.0,-0.2
0.14087151,0.15199108,0.024472449,3.298584,0.4448549,-1.1528274,-0.4219451,1.0519419,1.2299138,0.6533454,-0.8788884,0.0035005026,-0.08703572,2.2057738,0.0832,2018-01-19,0.0,0.0,0.0,1.0,-0.3
0.14462872,0.15537244,0.026342537,2.1429443,0.41698948,-1.1521676,-0.42223403,0.87583315,1.1644788,0.39990824,-0.87855285,0.0042022094,-0.039085776,2.2057738,0.0834,2018-01-22,0.0,0.0,0.0,0.0,-0.3
0.14653169,0.15852468,0.02468333,1.4988173,0.17115514,-1.1517578,-0.42229256,0.62365925,1.0213982,0.0876501,-0.8783201,0.0020971154,-0.01910656,1.7897203,0.0824,2018-01-23,0.0,0.0,0.0,0.0,-0.15
0.14791109,0.1613706,0.022465063,1.1946834,0.13173035,-1.1514233,-0.4221749,0.45554313,0.85970676,-0.052522648,-0.8781094,0.003851356,-0.031093974,1.7207752,0.0824,2018-01-24,0.0,0.0,0.0,0.0,0.1
0.14829406,0.16373734,0.018994847,0.8108506,-0.025630943,-1.1511791,-0.42208636,0.25463983,0.6726766,-0.22638698,-0.87796134,0.002798809,-0.043081384,1.2849388,0.0818,2018-01-25,-0.5,0.0,0.5,1.0,-0.15
0.14884287,0.16575968,0.016500868,0.76626927,0.0654306,-1.1509545,-0.42187086,0.17173187,0.5152913,-0.21588397,-0.8777991,0.00455305,-0.055068944,1.2151719,0.0822,2018-01-26,-0.35,0.0,0.35,2.0,-0.05
0.14932518,0.16749088,0.01439252,0.7489829,0.08943819,-1.1507924,-0.42152363,0.1419741,0.3986312,-0.15040582,-0.87763804,0.0042022094,-0.059064846,1.3300806,0.0824,2018-01-29,0.7,0.0,0.7,1.0,-0.3
0.148799,0.16875221,0.010989751,0.4570238,-0.121751696,-1.1507493,-0.4211128,0.0053607165,0.2669778,-0.26404467,-0.8775491,0.0024479686,-0.03908563,0.9914012,0.0816,2018-01-30,0.20625000000000002,0.38770156048177057,0.75,8.0,0.4
0.14767887,0.16949806,0.007256829,0.41853854,-0.26340398,-1.1508031,-0.42063433,-0.5116258,-0.024689557,-0.9059179,-0.877511,0.002798809,-0.027098069,1.2953889,0.081,2018-01-31,0.0,0.0,0.0,1.0,0.25
0.14667669,0.16985925,0.0044712033,0.28737926,-0.29280287,-1.1508611,-0.4201955,-0.73202485,-0.30605918,-1.0185164,-0.8774767,0.003851356,-0.043081533,1.1002605,0.081,2018-02-01,0.0,0.0,0.0,3.0,0.25
0.14558814,0.16989242,0.002095767,0.19354203,-0.34091172,-1.1508708,-0.41993162,-0.78880864,-0.5160345,-0.90652937,-0.8774597,0.0035005026,-0.01910641,1.0158359,0.0808,2018-02-02,-0.3666666666666667,0.7505553499465135,0.8,3.0,0.3
0.14368367,0.16947144,-0.0011930413,-0.17864233,-0.58145106,-1.1508878,-0.41979304,-0.9737478,-0.7289575,-1.0247817,-0.8775153,0.0020971284,-0.031093974,0.64062417,0.0798,2018-02-05,0.0,0.0,0.0,0.0,-0.2
0.14097144,0.16849735,-0.0051986133,-0.8294224,-0.5264719,-1.1509084,-0.41972464,-0.70204824,-0.76374847,-0.49456626,-0.87765056,0.0017462618,-0.023102166,0.2729127,0.0786,2018-02-06,0.8,0.0,0.8,1.0,-0.3
0.13708673,0.16680525,-0.01039821,-0.9835731,-0.8907179,-1.1508293,-0.41992033,-0.82516646,-0.8355001,-0.64507484,-0.8779004,0.00069374096,-0.05107319,-2.4311001,0.0768,2018-02-07,0.7,0.0,0.7,1.0,-0.2
0.1330884,0.16451207,-0.014751249,-1.0677812,-1.0332499,-1.1507437,-0.4200938,-1.0762746,-0.982371,-0.9515056,-0.8781973,0.0020971154,0.016855976,-2.4849117,0.0758,2018-02-08,0.7,0.0,0.7,2.0,-0.3
0.12961714,0.16186184,-0.017336788,-1.1034225,-1.127479,-1.1505791,-0.4204629,-1.3058096,-1.170813,-1.1760362,-0.8784943,0.0031496624,-0.027098218,-2.631798,0.0754,2018-02-09,0.0,0.0,0.0,0.0,-0.1
0.12926084,0.15965793,-0.014104601,-0.7757014,-0.36256048,-1.1505791,-0.4204629,-1.0202721,-1.1838256,-0.6429683,-0.878593,0.008061518,-0.035089727,-1.2803173,0.0778,2018-02-12,0.0,0.0,0.0,0.0,0.1
0.1283063,0.15767051,-0.012536874,-0.76361257,-0.61753327,-1.150546,-0.42056075,-0.93180174,-1.1576082,-0.508826,-0.878739,0.0024479686,-0.015110657,-1.4035567,0.077,2018-02-13,0.0,0.0,0.0,0.0,-0.2
0.12936622,0.15632963,-0.007854779,-0.5201188,-0.04384333,-1.1505642,-0.42046526,-0.47970048,-0.9618222,0.113277666,-0.8787435,0.0070089838,-0.05107319,-0.67262757,0.0788,2018-02-14,0.7428571428571429,0.11338934190276821,0.9,7.0,0.1
0.12952003,0.15529308,-0.0056509706,-0.53111434,-0.29881614,-1.1508161,-0.42057475,-0.1360425,-0.6957602,0.46592572,-0.87880427,0.0024479686,-0.015110657,-0.9362879,0.078,2018-02-15,0.2,0.4,0.8,4.0,0.15
0.12668006,0.1537965,-0.008982315,-1.1440089,-1.2549652,-1.1509116,-0.4210884,-0.75208175,-0.76135004,-0.58809465,-0.879086,-0.0017622065,-0.023102315,-1.4076391,0.0748,2018-02-16,-0.2,0.0,0.2,1.0,0.2
0.12437955,0.15205866,-0.010729407,-1.2153875,-0.9149998,-1.1511126,-0.42150941,-0.86227745,-0.8485377,-0.6992517,-0.8793551,0.0035005158,-0.023102315,-1.3441775,0.0746,2018-02-20,0.0,0.0,0.0,0.0,0.2
0.12290828,0.15032269,-0.010716031,-0.99027085,-0.81964517,-1.1512896,-0.4218692,-0.8856596,-0.91588455,-0.6727426,-0.8795843,0.0042021964,-0.027098069,-1.2163154,0.0748,2018-02-21,0.1,0.0,0.1,1.0,0.15
0.12153292,0.14861071,-0.010542117,-0.9656421,-0.93624836,-1.1515133,-0.42220438,-1.0014127,-1.0064353,-0.7905661,-0.8798201,0.0031496624,-0.031093974,-1.2635924,0.0744,2018-02-22,0.6499999999999999,0.0707106781186547,0.7,2.0,0.2
0.12157961,0.14725211,-0.007983129,-0.74704623,-0.4581734,-1.1517788,-0.42237228,-0.8281679,-0.99847496,-0.48339728,-0.8799625,0.005605597,-0.043081533,-0.9681095,0.0754,2018-02-23,0.0,0.0,0.0,0.0,-0.65
0.12273991,0.14643787,-0.004040956,-0.53438693,0.110959716,-1.1521678,-0.4223526,-0.46225947,-0.8488547,0.02916797,-0.8800206,0.0056055835,-0.06705636,-0.5850794,0.0764,2018-02-26,0.3230769230769231,0.35626265159721265,0.8,13.0,-0.25
0.12418895,0.14612699,-0.0003958738,-0.39051798,0.35042235,-1.1526474,-0.42221314,-0.11815365,-0.61339325,0.41401392,-0.88004476,0.004553063,-0.07105241,-0.29655918,0.0768,2018-02-27,0.39999999999999997,0.3464101615137754,0.7,4.0,-0.3
0.12832001,0.14684898,0.007084038,0.3821165,1.2175019,-1.1528767,-0.42208108,0.5710999,-0.18457898,1.228787,-0.8798541,0.009114065,-0.13098992,0.62677944,0.0798,2018-02-28,0.0,0.0,0.0,0.0,0.4
0.1375481,0.14959498,0.021741373,1.895036,1.2947649,-1.1519251,-0.42281228,1.0715781,0.29868484,1.6441184,-0.87924224,0.014727628,-0.17894003,1.5177324,0.086,2018-03-01,0.0,0.0,0.0,0.0,-0.3
0.14267701,0.15299694,0.026491836,2.1130915,0.84957415,-1.1515375,-0.42305323,1.1691264,0.6593334,1.4518045,-0.8788446,-7.965808e-06,0.008864318,1.1703768,0.0838,2018-03-02,0.3,0.4242640687119285,0.6,2.0,0.3
0.1458671,0.15646811,0.026992986,1.5153869,0.6876853,-1.1512764,-0.42319232,1.1205468,0.8806061,1.1364534,-0.8785416,0.0024479555,-0.043081384,0.79940796,0.083,2018-03-05,0.7,0.0,0.7,1.0,0.3
0.14845267,0.15985261,0.026365278,1.379809,0.7281579,-1.1509248,-0.42334697,1.111475,1.0245435,0.97232497,-0.8782532,0.0042022094,-0.035089877,0.9649478,0.0832,2018-03-06,0.0,0.0,0.0,0.0,0.4
0.14977448,0.16287081,0.023712592,0.9669433,0.60674167,-1.1506087,-0.4234162,1.0285305,1.0877885,0.7564913,-0.8780348,0.002798809,-0.06705651,0.649725,0.0826,2018-03-07,0.0,0.0,0.0,0.0,0.2
0.14933039,0.16518101,0.018585484,0.72351843,0.32343963,-1.1504154,-0.423313,0.8071712,1.0426481,0.39987728,-0.87793636,0.0013954346,-0.043081533,0.543393,0.0812,2018-03-08,0.0,0.0,0.0,0.0,-0.3
0.14940956,0.16704778,0.015374236,0.7855825,0.4448543,-1.1502041,-0.423112,0.72187173,0.97891283,0.30998367,-0.87780476,0.00490389,-0.031093974,1.259368,0.0818,2018-03-09,0.09999999999999998,0.848528137423857,0.7,2.0,-0.05
0.15027818,0.16874531,0.014148579,0.7072635,0.5913908,-1.1499482,-0.4228585,0.78574073,0.96161246,0.4439778,-0.87761486,0.005605597,-0.09103148,1.4050744,0.0828,2018-03-12,0.6,0.0,0.6,1.0,0.3
0.14833221,0.16964605,0.008378604,-0.03976373,0.019899826,-1.1498806,-0.42275855,0.5144092,0.8430663,0.07168879,-0.8776273,-0.0007096595,-0.031093974,0.8489648,0.0802,2018-03-13,0.0,0.0,0.0,0.0,0.4
0.14933804,0.170603,0.008785553,0.76736933,0.6237819,-1.1496241,-0.42260984,0.6895796,0.83312213,0.40072414,-0.8774401,0.008763212,-0.05107304,1.1871682,0.083,2018-03-14,0.0,0.0,0.0,0.0,0.3
0.14960223,0.17143065,0.007849111,0.5848735,0.53431785,-1.1494308,-0.42255142,0.99690163,0.9476998,0.8425913,-0.8772991,0.0031496624,-0.023102315,1.0289385,0.0826,2018-03-15,0.3,0.0,0.3,1.0,0.4
0.15042342,0.17228572,0.008047789,0.639884,0.7028636,-1.1491799,-0.42244083,1.3554459,1.1654942,1.2718363,-0.8771149,0.0052547567,-0.043081533,1.0103334,0.0834,2018-03-16,0.0,0.0,0.0,3.0,0.7
0.15072076,0.17303964,0.0073153167,0.57874775,0.65733194,-1.1490989,-0.42191043,1.5630277,1.39256,1.4167972,-0.87696236,0.0035005026,-0.027098069,0.9369691,0.0832,2018-03-19,0.0,0.0,0.0,1.0,0.3
0.1506043,0.17361543,0.00602517,0.47281048,0.61180025,-1.1491272,-0.42125338,1.6699679,1.5861142,1.4129432,-0.87683856,0.0035005026,-0.031093974,0.5624843,0.083,2018-03-20,0.0,0.0,0.0,0.0,0.4
0.15092565,0.17415155,0.0057380847,0.6195123,0.7848189,-1.1491858,-0.4205315,1.8041568,1.7680745,1.4705766,-0.876684,0.004903903,-0.043081533,-0.4510167,0.0836,2018-03-21,0.4,0.0,0.4,1.0,0.35
0.1506355,0.17451228,0.0044678184,0.6066412,1.1788682,-1.1494539,-0.41956696,1.8321512,1.900422,1.3858004,-0.87657255,0.0031496624,-0.023102315,-0.081665106,0.0832,2018-03-22,0.0,0.0,0.0,0.0,0.2
0.15044005,0.17475493,0.0036127996,0.5125524,1.2368176,-1.1497439,-0.4186364,1.8815469,2.0081353,1.365242,-0.8764575,0.0042022094,-0.059064846,0.16949666,0.0834,2018-03-23,0.0,0.0,0.0,0.0,0.3
0.14975053,0.17478704,0.0020880033,0.35843894,1.1209189,-1.15009,-0.417745,1.691665,2.0050552,1.0227864,-0.8763817,0.0031496494,-0.06705636,0.015213827,0.083,2018-03-26,0.55,0.21213203435596417,0.7,2.0,0.3
0.14925227,0.17469564,0.0011936689,0.54070294,1.1788682,-1.1506007,-0.41667753,1.6495931,1.9864087,0.96533185,-0.876299,0.0042022094,-0.055068944,0.22383401,0.0832,2018-03-27,-0.4,0.0,0.4,2.0,-0.1
0.14814886,0.17436324,-0.000551585,0.40347916,1.0050223,-1.1507713,-0.41627175,1.3398284,1.8518072,0.5395545,-0.8762668,0.002798809,-0.03908563,0.46094465,0.0826,2018-03-28,0.6,0.0,0.6,1.0,-0.2
0.14962672,0.17444459,0.0024446486,1.6850272,1.2947649,-1.1509339,-0.4161429,1.5840639,1.8583988,0.9773406,-0.87605333,0.008412371,-0.08303982,0.8775123,0.0852,2018-03-29,0.5666666666666667,0.31754264805429416,0.75,3.0,0.7
0.14949675,0.17447913,0.0021056535,1.3110121,1.0005656,-1.1509141,-0.41615093,1.3941317,1.7878845,0.7039514,-0.8759452,0.001746275,-0.031093974,0.34812614,0.084,2018-04-02,0.0,0.0,0.0,0.0,0.6
0.14924961,0.17444868,0.0016350923,0.6500862,0.6573333,-1.150845,-0.41615668,1.2145965,1.6700662,0.49799892,-0.8758474,0.003851356,-0.08303982,1.1783106,0.084,2018-04-03,0.0,0.0,0.0,0.0,0.2
0.14853315,0.17425597,0.00046000798,0.51674736,0.44485614,-1.1508211,-0.41615468,0.9596832,1.490984,0.21767728,-0.87578726,0.0031496624,-0.06705651,0.2930931,0.0836,2018-04-04,0.6,0.0,0.6,1.0,-0.2
0.1535428,0.17527896,0.009263815,3.0329025,1.2393351,-1.1496241,-0.41702136,1.299186,1.5054946,0.8207431,-0.87530774,0.014376774,-0.14697309,1.639834,0.0896,2018-04-05,0.0,0.0,0.0,0.0,0.3
0.15727633,0.17697465,0.014135342,3.1747606,1.2393351,-1.1488311,-0.41731596,1.5255212,1.6044345,1.131239,-0.8748739,0.003851356,-0.031093974,1.5457537,0.0896,2018-04-06,0.0,0.0,0.0,0.0,-0.3
0.15996751,0.17896359,0.016258828,2.2075002,1.2393351,-1.1481911,-0.4174779,1.6756624,1.72961,1.2761446,-0.8744814,0.003851356,-0.031093974,1.6173521,0.0896,2018-04-09,0.6,0.0,0.6,2.0,0.3
0.16048011,0.18067516,0.014250452,0.98024654,0.82039714,-1.1478455,-0.41747707,1.5503855,1.7636511,1.0132102,-0.87422544,0.0013954346,-0.11900236,1.2184556,0.0882,2018-04-10,0.0,0.0,0.0,0.0,0.6
0.15680772,0.1811815,0.0055223247,0.39067432,-0.3655245,-1.1479607,-0.4170463,0.82294804,1.4994457,-0.039880168,-0.87427723,-0.003165594,-0.031093974,0.17306145,0.0842,2018-04-11,-0.6,0.0,0.6,1.0,0.6
0.1525608,0.18058863,-0.002437818,0.07198402,-0.7213026,-1.1479607,-0.4170463,0.14481269,1.0558536,-0.8192608,-0.87440914,0.0017462618,0.028843686,0.03198163,0.083,2018-04-12,0.19999999999999998,0.17320508075688773,0.3,3.0,-0.3
0.150955,0.17973703,-0.0043116687,0.056045584,-0.12834068,-1.1479415,-0.41689032,0.014683048,0.70880276,-0.7001951,-0.8743867,0.007359837,-0.05107319,0.31428045,0.085,2018-04-13,0.3333333333333333,0.23094010767585027,0.6,3.0,-0.3
0.15105638,0.17907955,-0.0029057045,0.59493953,0.32343856,-1.1478219,-0.416791,0.1729329,0.539849,-0.23888338,-0.87425315,0.006658131,-0.063060604,0.59292597,0.0866,2018-04-16,0.0,0.0,0.0,0.0,-0.3
0.1504022,0.17839986,-0.003066627,0.33623558,0.14131644,-1.1477602,-0.4166544,0.14735432,0.4171248,-0.15957953,-0.8741749,0.002798822,-0.059064846,0.4682603,0.086,2018-04-17,0.575,0.24748737341529156,0.75,2.0,-0.3
0.14840282,0.1773863,-0.005484461,-0.2773098,-0.2836389,-1.1477662,-0.4165285,-0.07773356,0.24653468,-0.3943236,-0.87420315,0.0013954216,-0.043081533,0.34309116,0.0846,2018-04-18,0.3,0.4242640687119285,0.6,2.0,0.2
0.14689368,0.17622083,-0.006584487,-0.09142824,-0.22293234,-1.14776,-0.41644645,-0.1931201,0.08729983,-0.4410399,-0.87421453,0.0042021964,-0.07904392,0.004025191,0.0848,2018-04-19,0.0,0.0,0.0,1.0,0.2
0.14559567,0.17498346,-0.007105243,-0.07382744,-0.22293234,-1.147765,-0.41632175,-0.15627554,-0.004325552,-0.28000993,-0.8742249,0.003851356,-0.023102315,0.1981,0.0848,2018-04-20,-0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
