macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.348237,0.05611747,-1.2112193,-0.5806296,-0.7087432,0.074076116,-0.13628355,-0.41625488,-0.81030697,0.10531546,-0.15991388,-0.87795055,1.070521,-1.2397374,15.553833,2022-12-28,0.2875,0.2657536453183662,0.6,4.0,0.15
-0.31916928,-0.024643578,-0.895944,-0.4027591,-0.2856233,0.029724546,-0.14359955,0.2581638,-0.44249672,0.99055696,-0.16523303,0.8477049,-0.90271103,-0.7735738,15.750176,2022-12-29,0.35,0.49497474683058323,0.7,2.0,0.15
-0.30553302,-0.08632245,-0.6810614,-0.41851732,-0.35728607,-0.009681287,-0.15273541,0.64391005,-0.049830962,1.2932221,-0.17256701,-0.14363064,0.01171217,-0.78178185,15.71603,2022-12-30,-0.27,0.37349698793966196,0.75,5.0,-0.15
-0.18561105,-0.109898396,-0.2519881,0.04932046,0.23393106,-0.028357612,-0.15150996,0.9679133,0.33580253,1.4850785,-0.15840109,1.2148526,-1.1433442,-0.62719846,15.997737,2023-01-03,0.44999999999999996,0.21213203435596428,0.6,2.0,0.2
0.03864539,-0.0805741,0.3437165,0.68054986,1.1525167,0.0011289036,-0.15666986,1.1101377,0.6472594,1.410444,-0.12037146,1.4719093,-1.3358495,-0.027446734,16.33921,2023-01-04,0.2333333333333333,0.404145188432738,0.7,3.0,0.25
0.23636626,-0.014631207,0.75607514,0.7455193,1.2873355,0.005471911,-0.15850976,1.2750888,0.9179529,1.4250318,-0.081551425,0.26021537,-0.37330663,0.26707673,16.39896,2023-01-05,-0.08,0.1788854381999832,0.4,5.0,0.15
0.49113795,0.09286486,1.2240013,1.2431146,1.1925654,0.037089564,-0.17569855,1.3218595,1.1162939,1.293322,-0.02625711,1.1781707,-0.90271115,1.0672773,16.672138,2023-01-06,0.0,0.0,0.0,1.0,0.15
0.6162899,0.20575261,1.2847165,0.9459054,0.85922945,0.057688225,-0.18410301,1.1451641,1.1809764,0.88145953,0.010213892,-0.7864036,0.9400252,0.76524174,16.488544,2023-01-09,0.03750000000000001,0.30923292192132457,0.4,4.0,0.15
0.84710425,0.34565693,1.5889475,1.2405524,1.5294938,0.139991,-0.22497596,1.4234954,1.3304955,1.2493397,0.07070906,1.6048429,-0.6222796,1.939887,16.860926,2023-01-10,0.65,0.1322875655532295,0.75,3.0,-0.2
0.9988276,0.49018055,1.6409651,1.1471766,1.4178454,0.18822344,-0.24875492,1.552044,1.4793149,1.33013,0.1216055,-0.22025543,0.25651523,1.7482508,16.808964,2023-01-11,0.675,0.1060660171779821,0.75,2.0,-0.3
1.1063558,0.6289036,1.5756454,1.1297681,1.3156774,0.24853139,-0.2733912,1.5855775,1.5913466,1.26941,0.16765304,0.0032325117,0.3053387,1.7110971,16.808964,2023-01-12,-0.020000000000000007,0.29706901555025894,0.35,5.0,-0.3
1.2235298,0.7650587,1.5467284,1.0138267,1.5192759,0.33512846,-0.30173913,1.7120821,1.7143933,1.3750675,0.21826851,0.52467155,-0.8175733,1.7215431,16.9302,2023-01-13,0.075,0.10606601717798213,0.15,2.0,-0.3
1.2299335,0.87535876,1.2555766,0.806802,1.073279,0.3943284,-0.2900382,1.4761688,1.706242,0.9307661,0.2499956,-0.8161741,1.0376723,1.3294134,16.739685,2023-01-17,-0.4333333333333333,0.37859388972001823,0.7,3.0,-0.3
1.1202279,0.9400268,0.74171925,0.46949258,0.4505637,0.4203697,-0.26608834,0.75912005,1.4267024,-0.13502893,0.25887862,-1.1514101,1.2817897,0.7892787,16.471226,2023-01-18,0.8,0.0,0.8,1.0,-0.15
0.9955519,0.9649727,0.29441082,0.23484391,0.2661729,0.40778056,-0.16973807,0.020876536,0.9581355,-1.0303652,0.26180068,-0.29472682,-0.08523982,1.0035945,16.401949,2023-01-19,-0.13749999999999998,0.5963430220938282,0.65,4.0,0.25
0.9808109,0.98176193,0.2025612,0.36031136,0.8592841,0.4192742,-0.0921162,0.07136692,0.66505843,-0.6058823,0.28298855,1.0833793,-1.3546227,1.0469341,16.653088,2023-01-20,-0.26666666666666666,0.5773502691896258,0.6,3.0,0.4
0.9158749,0.98124087,0.0076306737,0.41652125,0.46324527,0.4147099,-0.011653176,-0.1253274,0.3944836,-0.6816111,0.29384422,-0.48097908,0.5982703,0.921536,16.540506,2023-01-23,0.0,0.848528137423857,0.6,2.0,-0.2
0.8740997,0.97184795,-0.09227442,1.1463902,-1.0478152,0.4122196,0.06308463,-0.6050168,0.0307301,-1.1971302,0.30750364,0.22670406,-0.96404386,0.7200765,16.592464,2023-01-24,0.35,0.404145188432738,0.7,4.0,-0.3
1.2409282,1.0431525,0.8164525,1.5578663,0.29305792,0.5692402,0.05593123,-0.2779048,-0.086727604,-0.43721434,0.40043128,4.6962748,-3.3075144,1.2670932,17.683617,2023-01-25,-0.11363636363636363,0.38858161433046595,0.7,22.0,0.3
1.3777348,1.1295913,0.9868771,1.2502378,-0.20604435,0.63603204,0.10280134,-0.27546334,-0.16409938,-0.34607723,0.45765096,-1.5611011,1.2817898,0.7728305,17.319902,2023-01-26,0.24,0.3286335345030997,0.6,5.0,0.65
1.4530087,1.214916,0.97433287,1.0355593,-0.26492116,0.6554531,0.20849158,-0.299507,-0.22487156,-0.32438874,0.5062257,-0.18300335,-0.03641634,0.53018486,17.276602,2023-01-27,0.33999999999999997,0.5176871642217914,0.8,5.0,0.55
1.563712,1.3069623,1.050022,1.1491848,-0.017642029,0.7011229,0.28703442,-0.2077178,-0.23029841,-0.14191379,0.56360215,0.7854116,-1.208152,0.8794868,17.458462,2023-01-30,0.35000000000000003,0.22912878474779197,0.6,3.0,0.65
1.7009112,1.4100785,1.174682,1.2841848,0.22963455,0.7466117,0.38142994,-0.038708,-0.16930903,0.114769384,0.6289418,0.78540343,-1.0616908,0.7451489,17.64032,2023-01-31,0.3,0.0,0.3,1.0,0.4
1.7273126,1.4982445,1.0063258,1.0856812,0.005909278,0.7740993,0.46134356,-0.023583066,-0.12286777,0.0919512,0.6759091,-0.70444244,1.3794274,0.6061006,17.475782,2023-02-01,0.06666666666666667,0.6110100926607787,0.6,3.0,0.3
1.7608501,1.5759832,0.888907,0.9632679,0.1236578,0.8276895,0.49681303,0.037840687,-0.0684265,0.14917786,0.72479886,0.3756878,-0.9152203,0.67078304,17.56238,2023-02-02,0.26666666666666666,0.46188021535170065,0.8,3.0,0.65
1.6208559,1.6080943,0.375098,0.45247716,-0.40622085,0.83243203,0.5482362,-0.15224685,-0.10479683,-0.17552108,0.7402565,-1.6728492,1.8676531,0.16621348,17.172684,2023-02-03,0.1,0.14142135623730953,0.2,2.0,0.3
1.4114951,1.5887986,-0.20378843,-0.06944293,-0.7006025,0.8340467,0.5672414,-0.7296621,-0.34977153,-1.011569,0.73825717,-0.9279386,0.7935642,0.141971,16.956182,2023-02-06,-0.25,0.3535533905932738,0.5,2.0,-0.3
1.124175,1.5116267,-0.8555264,-0.57200015,-1.0891814,0.8267499,0.58769137,-1.0792025,-0.6467062,-1.3516053,0.7153451,-1.2258979,1.1353192,0.12601463,16.670404,2023-02-07,0.525,0.35939764421413045,0.8,4.0,-0.4
0.85704595,1.3924923,-1.3280623,-0.7765669,-1.1951581,0.8301645,0.5648168,-1.3396627,-0.94422865,-1.5197797,0.6888617,-0.3319871,-0.37817138,0.11809222,16.592464,2023-02-08,0.0,0.0,0.0,1.0,-0.3
0.57628214,1.2368582,-1.7390817,-0.8624607,-1.418886,0.84070045,0.5266957,-1.5785481,-1.2338952,-1.6552659,0.6527515,-0.70445067,1.1353192,-0.24646294,16.427925,2023-02-09,-0.525,0.36628768293059843,0.85,4.0,-0.3
0.3822817,1.070667,-1.8579664,-0.83788663,-1.3011323,0.84520215,0.5008568,-1.6011921,-1.4356625,-1.4733595,0.6264737,0.37570423,-0.23170096,-0.06994971,16.514526,2023-02-10,-0.09999999999999998,0.7071067811865476,0.6,2.0,-0.3
0.2877164,0.9173951,-1.712482,-0.5457543,-0.8787846,0.8421481,0.48567122,-1.4509821,-1.5127534,-1.098536,0.6148476,0.71090746,-1.2569754,0.028192377,16.679064,2023-02-13,0.4,0.282842712474619,0.6,2.0,-0.25
0.17463924,0.77048117,-1.6408855,-0.5371783,-1.0982796,0.843696,0.47282165,-1.444868,-1.56181,-1.0319761,0.597296,-0.40647492,0.6959173,-1.3768079,16.583805,2023-02-14,0.0,0.0,0.0,0.0,0.1
0.11659366,0.6404779,-1.4504548,-0.55354154,-0.89873755,0.83858603,0.4923541,-1.2941372,-1.5368948,-0.77011955,0.5878097,0.375696,-1.2081519,-0.9300136,16.670404,2023-02-15,-0.2,0.0,0.2,1.0,0.2
0.07307662,0.52712506,-1.2629573,-0.5450107,-0.8787846,0.82902443,0.5219669,-0.94859326,-1.3881941,-0.2721477,0.5798672,0.0404764,-1.110505,-0.87219876,16.679064,2023-02-16,-0.03333333333333333,0.05773502691896258,0.1,3.0,0.05
0.09668696,0.4415158,-0.950539,-0.3641337,-0.5196018,0.82865137,0.5355333,-0.14170192,-0.9806108,0.82325995,0.58418965,0.67367995,-0.9152205,-0.91842204,16.834946,2023-02-17,0.1,0.14142135623730953,0.2,2.0,0.2
0.039375454,0.3607141,-0.8964015,-0.5492708,-0.9785536,0.8256447,0.5454324,-0.040153135,-0.6700698,0.6714731,0.5733946,-0.8534426,0.012407142,-1.4399786,16.635765,2023-02-21,-0.09999999999999999,0.17320508075688773,0.3,3.0,0.1
0.049311157,0.2982076,-0.6903813,-0.3621568,-0.6327191,0.82265055,0.5622344,0.39078718,-0.29830748,1.084352,0.57449776,0.63641965,-0.8175734,-1.0152795,16.782984,2023-02-22,0.39999999999999997,0.3,0.7,3.0,0.15
0.046823353,0.24766786,-0.5556248,-0.24642658,-0.52505016,0.74269044,0.57449716,0.510281,-0.004787086,0.98607093,0.5735765,-0.10850736,0.3053387,-1.2050993,16.757004,2023-02-23,0.175,0.2872281323269014,0.6,4.0,0.15
0.008631931,0.19903004,-0.53420746,-0.55424505,-0.26770762,0.7091463,0.5600935,0.27550888,0.10114702,0.41650027,0.5657094,-0.40647492,0.06123062,-0.9011596,16.661745,2023-02-24,-0.42499999999999993,0.4856267428111155,0.7,4.0,-0.2
-0.089596316,0.13901387,-0.6623378,-0.5756999,-0.84818923,0.6806286,0.53063846,-0.35042986,-0.067506984,-0.5980765,0.5451648,-0.77894664,1.2817802,-0.85877186,16.479885,2023-02-27,0.6,0.0,0.6,1.0,-0.25
-0.20449303,0.06631355,-0.80517286,-0.8910366,-1.3813618,0.62292784,0.50946194,-0.8538136,-0.37237078,-1.2249296,0.51890177,-0.4437188,0.50063264,-0.60600895,16.375967,2023-02-28,-0.2,0.28284271247461906,0.4,2.0,-0.35
-0.37338847,-0.02813657,-1.0500952,-1.3447331,-1.4101096,0.5276517,0.4967397,-1.1843971,-0.701985,-1.4920205,0.4791553,-0.9279304,0.7935642,-0.80340385,16.159468,2023-03-01,0.2,0.4535573676110727,0.8,8.0,-0.3
-0.5014194,-0.13120615,-1.1471583,-1.4943161,-1.2431297,0.44380942,0.4845876,-1.3319798,-0.9781442,-1.4671211,0.44319448,0.0032325117,-0.67110294,-0.56511205,16.159468,2023-03-02,0.6,0.0,0.6,1.0,-0.2
-0.54722714,-0.22350432,-1.0258623,-1.1880381,-0.78029877,0.2974069,0.5377753,-1.2285653,-1.1227182,-1.1068393,0.42024982,0.56193185,-0.57345605,-0.46981606,16.289368,2023-03-03,0.0,0.0,0.0,0.0,-0.2
-0.58984065,-0.30649906,-0.9210973,-0.9180809,-0.90372497,0.2242899,0.54386306,-1.2134385,-1.2133183,-0.9765425,0.3969325,-0.14575945,0.35416222,-0.91402906,16.254726,2023-03-06,0.0,0.0,0.0,0.0,-0.7
-0.63596386,-0.38280514,-0.8457773,-1.0444114,-1.0888438,0.18619391,0.52707213,-1.2840691,-1.3007183,-1.0146406,0.3719989,-0.22023083,0.40298578,-0.84898245,16.20277,2023-03-07,0.2,0.0,0.2,1.0,-0.5
-0.69731337,-0.45703194,-0.82236236,-1.5782831,-0.7133014,0.18768613,0.48537645,-1.075081,-1.2790954,-0.6371397,0.34304598,-0.36924744,-0.23171024,-1.2136512,16.116167,2023-03-08,0.3,0.4242640687119285,0.6,2.0,-0.5
-0.8316393,-0.54527545,-0.980203,-1.3937875,-1.4035792,0.21638478,0.4040644,-1.299,-1.3502772,-0.98796636,0.2983057,-1.0769182,1.8188384,-1.513277,15.865027,2023-03-09,0.0,0.0,0.0,0.0,-0.6
-0.89161485,-0.62875694,-0.92657864,-1.2884756,-1.1417476,0.23162706,0.35498002,-1.1962931,-1.3584702,-0.78141755,0.26486173,0.4129481,-0.7687499,-1.6814781,15.960288,2023-03-10,0.42000000000000004,0.27748873851023215,0.7,5.0,-0.25
-0.9706517,-0.7125245,-0.92979944,-1.1020929,-1.4511787,0.24701968,0.2912941,-1.3316284,-1.4156666,-0.97761846,0.22628939,-0.48096678,-0.18287748,-1.6028336,15.84771,2023-03-13,0.2,0.0,0.2,1.0,-0.3
-0.9759766,-0.7806826,-0.754024,-0.9903581,-1.1179442,0.23098536,0.2557125,-1.1610632,-1.3885958,-0.68005013,0.20034282,0.5246798,-0.37817138,-1.6818482,15.968948,2023-03-14,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.6
-1.0112345,-0.8427849,-0.68582916,-1.1384249,-1.0859601,0.22570693,0.20818089,-1.1280745,-1.3579382,-0.650901,0.1685551,-0.48096678,-0.57345605,-1.7574774,15.85637,2023-03-15,0.01666666666666668,0.7251436639269031,0.75,3.0,-0.1
-1.0012969,-0.89033145,-0.52191854,-0.93228763,-0.87769264,0.2004298,0.17927317,-0.97693205,-1.2797227,-0.44780385,0.1449095,0.30119592,-0.8175734,-1.4681168,15.925648,2023-03-16,0.32142857142857145,0.3186653715853341,0.7,7.0,-0.15
-1.0665567,-0.9423908,-0.572737,-1.0559711,-1.4035826,0.18135536,0.12723558,-1.2474867,-1.3310035,-0.91049546,0.10689022,-0.96517426,0.8912111,-1.5112697,15.700489,2023-03-17,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.35
-0.98849803,-0.9672661,-0.2666202,-0.5381973,-0.08855019,0.113500044,0.13500482,-0.5917343,-1.1145172,0.10793972,0.09551253,1.3441029,-1.110505,-0.6520737,16.012247,2023-03-20,0.09999999999999999,0.17320508075688773,0.3,3.0,-0.4
-0.8997856,-0.96810514,0.004050725,-0.23843284,0.09062885,0.06992799,0.13622542,-0.078186706,-0.7738796,0.7143583,0.0884159,0.18948478,0.6470939,-0.23788124,16.055552,2023-03-21,0.29,0.3748332962798262,0.7,5.0,-0.4
-0.86873764,-0.96210515,0.0810634,-0.32171932,-0.44686896,-0.007064347,0.15056545,-0.051694915,-0.536661,0.50023806,0.072402254,-0.5554833,1.0376816,-0.4453678,15.925648,2023-03-22,0.5249999999999999,0.24748737341529167,0.7,2.0,0.15
-0.8117233,-0.94505477,0.20550147,-0.35586223,-0.19603877,-0.095380515,0.18244648,0.11337257,-0.31541526,0.5702958,0.062390953,0.26396435,-0.28052443,-0.58446616,15.986269,2023-03-23,0.65,0.15000000000000005,0.8,3.0,0.15
-0.7090169,-0.9093463,0.41560766,-0.05194502,0.41069445,-0.17574842,0.2227624,0.5392768,-0.0051080175,1.0421576,0.06292331,0.5619237,-0.8175733,-0.27955037,16.116167,2023-03-24,0.0,0.0,0.0,0.0,0.15
-0.53593284,-0.84358966,0.75397724,1.049,1.3057789,-0.20057178,0.23738891,0.92850715,0.35055393,1.3928612,0.080031246,0.9716475,-0.6711123,0.16567083,16.341328,2023-03-27,0.04999999999999999,0.4932882862316247,0.7,4.0,0.2
-0.4429268,-0.77100056,0.8309175,1.0019382,0.6583211,-0.22390708,0.24864975,0.9056906,0.5789399,1.0938424,0.08591825,-0.5554669,0.5494562,0.09616679,16.211428,2023-03-28,0.19999999999999998,0.34641016151377546,0.6,3.0,0.15
-0.27397656,-0.67662764,1.0762229,1.374563,1.4322,-0.18175904,0.22810982,1.227905,0.8543695,1.405387,0.109149784,1.0461271,-0.7199264,0.8404137,16.453905,2023-03-29,0.26666666666666666,0.37859388972001823,0.7,3.0,0.2
-0.11244739,-0.5664222,1.2545115,1.4492624,1.4154226,-0.13164324,0.20467545,1.4191794,1.1111076,1.4861586,0.13528268,0.30120823,-0.37817138,0.8123841,16.523186,2023-03-30,0.7,0.0,0.7,1.0,0.2
0.070674874,-0.43891108,1.4493886,1.5199889,1.5955487,-0.0689703,0.17001347,1.641454,1.367235,1.627192,0.16979875,0.63641965,-0.67110294,1.1873379,16.670404,2023-03-31,0.27999999999999997,0.303315017762062,0.6,5.0,-0.2
0.25887832,-0.29646373,1.6175847,1.6736575,1.388712,0.012820224,0.12765351,1.6749284,1.5507826,1.486456,0.2099785,0.5246798,-0.62227947,1.1873379,16.791643,2023-04-03,0.4,0.35531676008879737,0.8,5.0,-0.3
0.48466676,-0.13399158,1.8430815,1.7029037,1.5749782,0.13000208,0.06958692,1.8008614,1.7212882,1.5379909,0.26231676,0.9343954,-0.62227947,1.5963413,17.008142,2023-04-04,-0.1,0.0,0.1,1.0,-0.25
0.7340787,0.049576227,2.080638,1.7007535,1.5078532,0.27272555,0.0074924636,1.8499274,1.853715,1.4843366,0.32501826,0.8971433,-1.3057896,1.681163,17.21598,2023-04-05,0.0,0.4898979485566356,0.6,4.0,-0.3
0.9369822,0.24002755,2.1581523,1.5631677,1.3398839,0.39631057,-0.014296435,1.7781067,1.9145447,1.27834,0.38486126,0.18456268,-0.03641634,2.2228863,17.25814,2023-04-06,0.15,0.3,0.6,4.0,-0.3
1.0589446,0.4185941,2.0243194,1.1894947,1.1659235,0.48957944,-0.017953405,1.6407121,1.9025759,1.0276498,0.43381608,-0.29898444,-0.5315659,1.8915863,17.187874,2023-04-10,0.0,0.0,0.0,1.0,-0.3
1.1820222,0.5878926,1.9199523,1.2317975,1.1941619,0.5810874,-0.0040465393,1.5511843,1.8603734,0.90273565,0.4858911,0.4565333,-0.5315659,1.9271947,17.293268,2023-04-11,0.037500000000000006,0.5528336096873995,0.75,4.0,-0.3
1.291389,0.7468305,1.8032836,1.1078068,1.3401308,0.67236435,0.006394335,1.5593004,1.8353407,0.94630224,0.5381939,0.30544946,0.06261548,2.3208249,17.363535,2023-04-12,0.375,0.3304037933599835,0.8,4.0,-0.3
1.425019,0.90269345,1.7686558,1.0704542,1.5602214,0.7686135,0.03216473,1.7109721,1.8766316,1.1916709,0.59783727,0.7209321,-0.5810724,2.356842,17.530403,2023-04-13,-0.06428571428571428,0.4819355815478919,0.8,7.0,0.2
1.5036277,1.0442741,1.6078246,0.9759683,1.4666798,0.84604985,0.06970316,1.753622,1.9204626,1.2246703,0.6498561,-0.11008243,0.06261547,2.235156,17.504057,2023-04-14,0.0,0.0,0.0,0.0,0.1
1.5019779,1.1571841,1.2849674,0.7760717,1.1604613,0.8724489,0.16539606,1.5308471,1.8645236,0.859012,0.68784136,-0.52559793,0.50823987,1.7632953,17.381102,2023-04-17,0.0,0.0,0.0,1.0,0.25
1.4934951,1.2456895,1.0101489,0.6971018,1.1975389,0.91085535,0.22844334,1.3493971,1.7578679,0.6294411,0.7241526,0.116547465,0.013099572,2.1671395,17.407448,2023-04-18,0.17142857142857143,0.6244044781877788,0.7,7.0,0.3
1.4303175,1.302919,0.6579554,0.5674067,0.8378539,0.92818284,0.30165884,0.8557127,1.4980441,-0.02909211,0.74922526,-0.4500601,0.3597015,1.6668851,17.302055,2023-04-19,0.0,0.0,0.0,3.0,0.2
0.6888913,1.1893955,-1.2648792,-1.3336369,-1.613392,0.97847265,0.22089276,-0.13334754,0.94674176,-1.3140426,0.6389664,-7.7405763,5.2121477,-1.0042503,15.501587,2023-04-20,-0.24259259259259258,0.44650430777999994,0.75,27.0,-0.4
0.28805834,1.0124514,-1.9790529,-1.1359408,-0.83172905,0.9772769,0.22323778,-0.45190182,0.4574331,-1.379594,0.57617325,2.1563804,-1.7694259,-0.61124,16.002203,2023-04-21,0.01666666666666666,0.4174235549683609,0.7,12.0,-0.3
-0.25664744,0.7538574,-2.898504,-1.4920704,-1.7099385,1.0467274,0.10195162,-1.0471869,-0.09633133,-1.904987,0.4746125,-2.6032164,2.7364082,-1.0851313,15.396193,2023-04-24,-0.30416666666666664,0.3652261648830098,0.7,12.0,-0.2
-0.687039,0.4545057,-3.3574722,-1.4540939,-1.6580967,1.1115454,-0.032339793,-1.4214394,-0.6085726,-2.0519645,0.38142756,-0.07231762,-0.03641634,-1.3216634,15.378627,2023-04-25,-0.10833333333333332,0.4499073978794599,0.7,6.0,0.1
-1.1185448,0.122308455,-3.7273426,-1.4541006,-1.7249115,1.1912202,-0.19173178,-1.7000736,-1.0565801,-2.0869367,0.2770143,-1.1677719,0.9043576,-1.6702578,15.106363,2023-04-26,-0.08888888888888888,0.45673965353482404,0.7,9.0,0.2
-1.3087006,-0.1843073,-3.4392724,-1.1392571,-1.2369624,1.2218271,-0.29380727,-1.667487,-1.3427948,-1.7045308,0.20913266,1.5519795,-1.1752633,-1.3224558,15.466454,2023-04-27,9.25185853854297e-18,0.5549774770204643,0.7,6.0,0.15
-1.4229529,-0.4541488,-3.025161,-0.9549439,-1.16555,1.2399105,-0.38463366,-1.609061,-1.5112702,-1.4040089,0.15160835,0.22989522,-1.2742859,-1.2398306,15.519154,2023-04-28,0.43,0.49193495504995377,0.85,5.0,-0.15
-1.5522426,-0.69780195,-2.7302568,-0.8430148,-1.3678737,1.2540308,-0.49303636,-1.6597304,-1.6429563,-1.3542637,0.08853716,-0.6389416,1.1519372,-1.4078189,15.369845,2023-05-01,0.3,0.4242640687119285,0.6,2.0,0.2
-1.7775346,-0.9411321,-2.7266185,-0.9622789,-1.6917824,1.2763181,-0.64575654,-1.8297346,-1.7957346,-1.5103059,0.0035875055,-1.6210768,1.3995168,-1.6122768,14.992187,2023-05-02,-0.13333333333333333,0.5316640543300503,0.8,6.0,-0.2
-1.9271573,-1.167945,-2.5406199,-0.8757253,-1.6692661,1.2640462,-0.77855265,-1.9138267,-1.9297324,-1.5222137,-0.07197489,0.07878265,0.2606697,-1.7668638,15.009752,2023-05-03,0.35,0.49497474683058323,0.7,2.0,0.2
-2.0817091,-1.3826033,-2.403747,-0.8869751,-1.6716863,1.2238567,-0.9101434,-1.9648775,-2.0385792,-1.4987187,-0.15201353,-0.6767146,0.5082493,-1.8045546,14.851662,2023-05-04,-0.35,0.49497474683058323,0.7,2.0,-0.3
-2.106524,-1.5596619,-1.9803398,-0.76581633,-1.4278553,1.14855,-0.9958604,-1.6253498,-1.9813532,-0.9101084,-0.21016335,0.83426756,-0.77913606,-1.571556,15.044881,2023-05-05,0.0,0.0,0.0,1.0,-0.3
-2.1052167,-1.7010276,-1.5784091,-0.69655937,-1.4348913,1.0645574,-1.0684808,-1.4101069,-1.8609219,-0.63098145,-0.26342288,-0.034544606,-0.5810818,-1.6003689,15.036098,2023-05-08,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.3
-2.113121,-1.8158188,-1.2791529,-0.69725645,-1.4338748,0.9522949,-1.1270145,-1.4262773,-1.7868156,-0.74485546,-0.31809536,-0.37450996,0.35970148,-1.5947462,14.948271,2023-05-09,-0.1,0.42426406871192857,0.4,2.0,-0.3
-2.0886009,-1.902383,-0.9612937,-0.6740494,-1.3283288,0.8076254,-1.1571538,-1.4051203,-1.7293239,-0.7684266,-0.36626422,0.07879085,0.06260603,-0.6218977,14.965838,2023-05-10,-0.15,0.30000000000000004,0.6,4.0,-0.4
-2.0719166,-1.9680496,-0.72596616,-0.68665564,-1.4481845,0.60889524,-1.150752,-1.5187505,-1.7344334,-0.98110706,-0.41503343,-0.29896805,-0.085922815,-1.4488081,14.895576,2023-05-11,0.4,0.5656854249492381,0.8,2.0,-0.4
-2.0121224,-2.007735,-0.43339658,-0.59308416,-1.0848334,0.3751412,-1.1031574,-1.3192191,-1.661565,-0.67903566,-0.454618,0.26765183,-0.18496405,-0.76737404,14.957054,2023-05-12,0.8,0.0,0.8,1.0,-0.5
-1.9686729,-2.0301478,-0.23888758,-0.6439263,-1.3706199,0.12075092,-1.0312226,-1.2738739,-1.5956521,-0.6655276,-0.4956207,-0.29895982,0.21115375,-0.83142996,14.886793,2023-05-15,-0.7,0.1414213562373096,0.8,2.0,-0.55
-2.0505865,-2.0656784,-0.38660753,-1.0227178,-1.6834941,-0.19884571,-0.92313683,-1.5641505,-1.6626738,-1.1485368,-0.55995625,-1.583308,1.9441726,-0.9400778,14.517916,2023-05-16,0.3333333333333333,0.3777124126457412,0.8,6.0,-0.7
-2.0485094,-2.0936563,-0.30156034,-1.0981431,-1.3369325,-0.63828635,-0.67997086,-1.4798974,-1.6751477,-0.9726719,-0.6097332,0.49429813,-0.03641634,-1.4916394,14.632091,2023-05-17,0.4666666666666666,0.404145188432738,0.7,3.0,-0.2
-2.059753,-2.1184547,-0.26575324,-1.2770748,-1.3052884,-0.65652144,-0.73193926,-1.4252926,-1.6625898,-0.88175607,-0.6619037,-0.4122871,0.21116321,-1.7084597,14.5354805,2023-05-18,0.05,0.07071067811865477,0.1,2.0,-0.2
-2.1241527,-2.1521306,-0.36572346,-1.4646078,-1.678355,-0.76642525,-0.7443875,-1.6755459,-1.749882,-1.265196,-0.72467023,-0.903365,1.3500005,-1.7537438,14.324693,2023-05-19,0.0,0.6,0.6,3.0,-0.6
-2.1272905,-2.1797457,-0.29747114,-1.5354822,-1.0642303,-0.78572106,-0.7984878,-1.5643253,-1.7655605,-1.0339214,-0.77691823,0.26765594,-0.1849546,-1.2401243,14.386172,2023-05-22,0.16666666666666666,0.15275252316519466,0.3,3.0,-0.6
-2.1977522,-2.2169776,-0.40576556,-1.6146597,-1.6475513,-0.79022485,-0.8838616,-1.7616005,-1.851425,-1.3171362,-0.8423496,-1.0544488,0.7558192,-1.5375023,14.140257,2023-05-23,0.35,0.3511884584284246,0.7,4.0,-0.2
-2.2773116,-2.2638576,-0.51441306,-1.5501832,-1.7368132,-0.7663752,-0.987229,-1.9320371,-1.9738207,-1.5079545,-0.911276,-0.56338733,0.755824,-1.5142297,14.008515,2023-05-24,0.03333333333333333,0.05773502691896258,0.1,3.0,-0.3
-2.5773275,-2.365825,-1.134745,-2.1819694,-1.5085698,-0.706006,-1.2040101,-1.9418781,-2.0591798,-1.4314998,-1.0255187,-3.0187402,2.5383542,-2.3877037,13.305894,2023-05-25,0.24000000000000005,0.6107372593840987,0.8,5.0,-0.75
-2.667615,-2.4667983,-1.123554,-1.6526166,-0.9760018,-0.74644464,-1.3020889,-1.6777459,-2.0151162,-0.97308815,-1.1061835,1.3253415,-1.3733175,-1.737515,13.61329,2023-05-26,-0.024999999999999994,0.5315072906367324,0.7,4.0,-0.2
-2.6617703,-2.5463212,-0.8820023,-1.2529346,-0.76297516,-0.79958385,-1.367787,-1.344763,-1.8584516,-0.5081552,-1.1700873,0.5320752,-0.7791408,-1.4674333,13.736248,2023-05-30,0.0,0.0,0.0,1.0,-0.7
-2.5971549,-2.596056,-0.54655933,-0.92805845,-0.62602806,-0.82461464,-1.4282928,-1.0113168,-1.6265424,-0.12639995,-1.2220677,0.34320605,-0.38301823,-1.3640075,13.815293,2023-05-31,0.0,0.0,0.0,4.0,-0.3
-2.490525,-2.6129324,-0.17654799,-0.7926035,-0.5042932,-0.86486816,-1.4698404,-0.7185688,-1.360028,0.13847323,-1.2639096,0.30544123,-0.3335071,-1.2031139,13.885558,2023-06-01,0.0,0.0,0.0,2.0,-0.5
