macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.48605925,-1.0586689,4.5212097,0.6976693,0.86748946,3.6691945,3.4631293,0.69695413,0.76972216,0.47983667,3.6578794,5.75844,-5.575805,0.7198675,278.3536,2023-01-20,0.14375000000000002,0.27443123000125186,0.8,8.0,0.2
1.29026,-0.5688525,5.5941586,1.1605698,1.0018864,3.7301693,3.4330835,0.89847934,0.85575765,0.771751,3.6871798,4.793924,-5.1296897,0.9768301,284.53754,2023-01-23,0.2333333333333333,0.32145502536643183,0.6,3.0,-0.2
1.8604045,-0.05432931,5.876677,1.0139257,0.93665797,3.7825072,3.4262433,0.96361524,0.9379837,0.8050526,3.7124507,-0.5074966,-0.9912733,1.093865,283.95657,2023-01-24,0.25,0.27386127875258304,0.6,6.0,-0.2
2.237285,0.43837747,5.627211,0.66951346,0.86590636,3.824631,3.4275386,0.9461989,0.98615134,0.7174453,3.7339709,-0.5460486,-3.743923,0.9891636,283.32642,2023-01-25,0.1333333333333333,0.5033222956847166,0.6,3.0,-0.2
2.8824682,0.9713581,6.0877347,0.9977648,1.1221693,3.8821118,3.4337914,1.1350882,1.090381,0.96459275,3.765221,4.2768683,-1.9974033,1.5719886,288.85056,2023-01-26,0.06000000000000001,0.05477225575051661,0.1,5.0,-0.2
3.5480058,1.540937,6.5062294,1.1186054,0.91458887,3.934908,3.459692,1.1576488,1.1684812,0.9204602,3.7996252,2.2010176,-4.0286646,1.4733706,291.7258,2023-01-27,-0.07499999999999998,0.35939764421413045,0.6,4.0,-0.4
3.617427,2.0115368,5.3744216,0.7031442,0.23922926,3.9626055,3.48438,0.82416844,1.093225,0.3621139,3.8181765,-4.674552,2.539682,0.80029976,285.82745,2023-01-30,0.0,0.0,0.0,2.0,0.1
3.9205172,2.4532282,5.0438623,0.7260469,0.6619407,4.000366,3.5085635,0.85494995,1.0548067,0.46454412,3.844094,3.3046033,-4.0761127,0.8739001,290.11093,2023-01-31,-0.375,0.5303300858899106,0.75,2.0,-0.15
4.535515,2.9389024,5.546791,0.99313366,0.8609033,4.0535336,3.5347044,0.9588669,1.0688698,0.64906394,3.8807712,4.8093014,-6.1643224,0.9262875,296.31448,2023-02-01,0.08571428571428572,0.45250624831255615,0.7,7.0,-0.2
5.6931696,3.5765178,7.284215,1.5069987,0.9774141,4.1552424,3.5305145,1.071023,1.1210667,0.80668396,3.9366305,8.281824,-3.9242394,1.1786256,306.94916,2023-02-02,0.11666666666666665,0.11690451944500123,0.25,6.0,0.4
6.1542387,4.1858125,6.9603677,1.1259834,0.5176223,4.19198,3.5929341,0.90409094,1.09213,0.51739085,3.9755385,-4.3272734,-1.1621188,0.7299645,301.49396,2023-02-03,0.3,0.34641016151377546,0.6,4.0,0.4
6.264434,4.6969576,5.838046,0.7582035,0.30266818,4.222697,3.6394129,0.6798062,0.98720664,0.20279764,4.0053024,-2.0508187,-0.06106517,0.54737276,298.94363,2023-02-06,0.7,0.0,0.7,1.0,0.65
6.700913,5.1997843,5.7429347,0.8511484,0.82470393,4.2737007,3.6745005,0.75633985,0.94647837,0.39600557,4.0454383,4.8015766,-6.0788994,0.9490488,305.13733,2023-02-07,0.12,0.2683281572999748,0.6,5.0,0.2
6.587511,5.5776467,4.313992,0.6254268,0.3303697,4.294159,3.7245715,0.46662545,0.80871296,-0.007856865,4.0701833,-4.304099,3.9729552,0.7751259,299.7117,2023-02-08,0.3333333333333333,0.40414518843273806,0.8,3.0,0.3
6.235896,5.8042846,2.584768,0.4028793,-0.07925246,4.307761,3.7650795,0.113150574,0.58191264,-0.43473044,4.0869236,-2.1280422,6.8109975,0.39925322,297.06284,2023-02-09,0.2333333333333333,0.404145188432738,0.7,3.0,0.15
5.749826,5.881014,0.8705931,0.07937887,-0.28044134,4.313397,3.8061924,-0.25151277,0.29148382,-0.8117874,4.0979123,-1.5801116,-0.19396444,0.05598977,295.11316,2023-02-10,-0.5,0.0,0.5,1.0,0.3
5.623928,5.9153094,0.3853738,0.26018628,0.20729685,4.330372,3.8417087,-0.25920206,0.094928674,-0.60610116,4.117933,3.651834,-3.18388,0.2691251,299.83972,2023-02-13,0.15,0.30000000000000004,0.6,4.0,0.35
5.6086483,5.9394584,0.26934955,0.3289484,0.23049244,4.349429,3.8788257,-0.25357586,-0.033959866,-0.45066187,4.140771,1.6840339,-3.6489692,0.38062882,302.05527,2023-02-14,0.2333333333333333,0.5240865068542279,0.7,6.0,0.4
5.6869974,5.975635,0.40688062,0.43025625,0.50432855,4.3585143,3.9403782,0.040119633,-0.0077523673,0.08602611,4.166367,1.7612334,-3.9717166,0.27067998,304.36932,2023-02-15,0.16666666666666666,0.2886751345948129,0.5,3.0,0.5
5.2848816,5.9180584,-0.6651652,0.1945991,-0.30079982,4.3247075,4.0409727,-0.25136495,-0.101569764,-0.37055138,4.177348,-4.527973,1.0399884,-0.15266688,298.65802,2023-02-16,-0.4,0.0,0.4,1.0,0.2
4.7592297,5.7588997,-1.8267349,-0.2574477,-0.6208042,4.304037,4.105376,-0.6658854,-0.32237878,-0.9218101,4.1827908,-1.703564,-0.07056625,0.049971428,296.5508,2023-02-17,0.0,0.0,0.0,3.0,0.2
3.8042383,5.4261007,-3.8122787,-0.7968721,-1.8950669,4.295831,4.1257663,-1.3318489,-0.72384995,-1.7550398,4.1727443,-5.5542636,3.0807223,-0.49580657,289.5299,2023-02-21,0.1,0.2,0.4,4.0,-0.4
3.0224054,4.991645,-4.9747005,-0.9856175,-1.8980305,4.284614,4.15124,-1.6451343,-1.11111,-1.9244367,4.1641164,0.11758559,0.36604902,-0.8041128,289.74658,2023-02-22,0.13999999999999999,0.5856620185738528,0.7,5.0,-0.3
2.5445745,4.541272,-5.15671,-0.93646485,-1.451539,4.2669315,4.190988,-1.6352804,-1.3655211,-1.62003,4.1617064,1.9309865,1.1064092,-1.3366004,292.27725,2023-02-23,0.3,0.4242640687119285,0.6,2.0,-0.3
1.7988281,4.0205216,-5.961461,-1.4412738,-1.8789511,4.2699547,4.184339,-1.858034,-1.6201758,-1.7636937,4.1490912,-3.8874655,-0.07056624,-1.312682,287.38327,2023-02-24,-0.13333333333333333,0.23094010767585033,0.4,3.0,-0.45
1.330652,3.5031905,-5.922365,-1.0726153,-1.5499688,4.2723756,4.1764407,-1.8523474,-1.7877746,-1.5647109,4.1420655,1.5606054,1.087436,-1.0426989,289.4413,2023-02-27,0.049999999999999996,0.13228756555322954,0.15,3.0,-0.25
0.91770476,3.0004773,-5.755211,-1.1548737,-1.566327,4.2650447,4.191827,-1.876592,-1.9087636,-1.4757086,4.134911,-0.3454684,-0.23193978,-1.5671102,289.0671,2023-02-28,0.0,0.0,0.0,1.0,-0.2
0.41840634,2.4908795,-5.833934,-1.429773,-1.9646878,4.2714453,4.177143,-2.062983,-2.060587,-1.664647,4.1234827,-1.8733648,1.9701673,-1.4220359,286.74323,2023-03-01,0.6166666666666666,0.28431203515386627,0.85,3.0,-0.2
0.18075244,2.0320685,-5.253197,-1.2835321,-1.334326,4.2725606,4.1592493,-1.7280332,-2.033919,-1.0489597,4.118203,1.8074863,-4.683573,-1.0568783,289.1163,2023-03-02,-0.06666666666666667,0.11547005383792516,0.2,3.0,-0.3
0.3991077,1.7120005,-3.6667035,-0.5446886,-0.37521848,4.236208,4.170783,-0.6641976,-1.6099672,0.5259361,4.1261706,4.631848,-4.05711,-0.47020483,295.0934,2023-03-03,0.0,0.0,0.0,1.0,0.3
0.58350855,1.495621,-2.481045,-0.10888411,-0.32148913,4.2219,4.172077,-0.2865675,-1.1831534,0.7749815,4.1340933,0.21018682,0.88811606,-0.79824096,295.42825,2023-03-06,0.14444444444444446,0.40345728123034014,0.8,9.0,0.15
0.46647316,1.2973363,-2.2741325,-0.54297984,-0.90295833,4.212787,4.1653023,-0.3686581,-0.92995304,0.3326992,4.1335354,-2.8919783,3.5553129,-1.2084603,291.80457,2023-03-07,0.0,0.0,0.0,1.0,0.15
0.464673,1.1383214,-1.8250926,-0.5772484,-0.6065797,4.1758795,4.1773868,-0.28912342,-0.7307864,0.26256302,4.136137,1.0898507,-0.98180103,-1.287017,293.2619,2023-03-08,0.1285714285714286,0.18898223650461363,0.4,7.0,0.1
0.102703236,0.93322927,-2.3519742,-0.80570656,-1.2558671,4.162796,4.1646886,-0.7042032,-0.75648624,-0.5086589,4.127658,-4.0340204,5.396698,-1.2526383,288.1809,2023-03-09,0.03333333333333333,0.05773502691896258,0.1,3.0,-0.2
-0.46609235,0.6467757,-3.2823265,-1.4869322,-1.9298096,4.16348,4.133965,-1.2702924,-0.9897526,-1.3380864,4.1113563,-3.2237835,4.0773516,-1.3551693,284.13382,2023-03-10,-0.18333333333333335,0.4535048695071164,0.8,6.0,-0.3
-0.76643354,0.3529926,-3.3661387,-1.3650057,-1.1966809,4.161197,4.1158376,-1.3329033,-1.1691685,-1.2574874,4.101101,1.5991335,-3.7438924,-0.73447037,286.24103,2023-03-13,0.0,0.0,0.0,4.0,-0.4
-0.54501295,0.1656061,-2.149515,-0.40473378,-0.023907596,4.1417212,4.1204643,-0.8710923,-1.1124593,-0.43098086,4.105847,5.1025786,-2.8896358,-0.25683978,292.81882,2023-03-14,0.4642857142857143,0.35906624935876585,0.8,7.0,0.2
-0.26468733,0.07601075,-1.0312939,-0.17522888,0.24996854,4.111587,4.1349597,-0.4456249,-0.9122096,0.16444276,4.113417,1.1515769,-3.990689,-0.3221466,294.35492,2023-03-15,0.025,0.03535533905932738,0.05,2.0,0.2
0.4873658,0.1661434,1.023859,1.172304,1.0845194,4.0963955,4.1460414,0.19634964,-0.53360355,0.977086,4.136811,6.028591,-8.347428,0.5061294,302.11435,2023-03-16,0.25,0.30000000000000004,0.6,4.0,0.6
0.96745706,0.34154412,1.9988824,1.5704461,0.6177135,4.1066265,4.1397605,0.42390123,-0.1943203,1.0350564,4.1549315,-1.1711547,1.3057581,0.285834,300.68652,2023-03-17,0.4699999999999999,0.3456877203488721,0.75,5.0,0.6
1.4008943,0.57512146,2.6641195,1.2448053,0.7670729,4.1299233,4.126814,0.6397324,0.11427298,1.104866,4.1736026,0.78401786,-1.6107478,0.36965343,301.7536,2023-03-20,-0.024999999999999994,0.45,0.6,4.0,0.65
2.0162601,0.8943832,3.643902,1.5373716,1.0817724,4.1846437,4.106408,0.91874194,0.42652777,1.2923418,4.1996846,3.3252902,-2.2666996,0.7549287,306.06348,2023-03-21,-0.07500000000000001,0.2217355782608345,0.4,4.0,0.3
2.1834621,1.1857672,3.325126,1.1783301,0.151565,4.210158,4.1072054,0.7053467,0.55322313,0.7388948,4.214409,-3.3138018,3.9600503,0.31169358,301.90152,2023-03-22,0.15,0.3209361307176243,0.8,6.0,0.55
2.5310357,1.493657,3.5138671,1.0290991,0.5445947,4.2481627,4.0970263,0.7318375,0.6478013,0.6838522,4.235364,2.7533245,0.17647997,0.1976428,305.48154,2023-03-23,0.1,0.11547005383792516,0.2,4.0,0.5
2.8467743,1.8079019,3.5865374,0.7676763,0.66802835,4.2843475,4.102761,0.729974,0.71014136,0.6103229,4.2567205,0.8288835,-1.477672,0.23646744,306.60587,2023-03-24,0.11666666666666665,0.3311595788538611,0.6,6.0,0.6
2.911776,2.0732834,3.027794,0.6442782,0.43740356,4.308104,4.112193,0.59427756,0.6998929,0.3602696,4.271564,-1.69847,2.7147007,0.35891333,304.50516,2023-03-27,0.06666666666666667,0.3055050463303894,0.4,3.0,0.45
2.8128915,2.264313,2.1775947,0.27342612,0.25984165,4.322448,4.128848,0.29100588,0.5772709,-0.086712636,4.2815456,-1.3196946,1.0130572,0.15635337,302.8878,2023-03-28,0.4642857142857143,0.28970428272390353,0.75,7.0,0.15
3.07867,2.4743207,2.3946042,0.68095386,0.8661547,4.3497105,4.149832,0.4403427,0.55254024,0.22887424,4.3023524,4.275792,-1.7343369,0.83273095,308.41055,2023-03-29,0.13999999999999999,0.2590581230363393,0.7,10.0,-0.3
3.4477491,2.7217364,2.8223584,0.8372465,1.073137,4.3878946,4.160357,0.74743545,0.653301,0.7077463,4.3274016,2.235504,-0.403432,1.3240349,311.3298,2023-03-30,0.31666666666666665,0.29944392908634276,0.7,6.0,-0.2
4.0491505,3.0490642,3.7361374,1.0573382,1.1121575,4.450361,4.142955,0.9948287,0.8149297,1.0032645,4.361105,4.0053067,-4.7573986,1.4011215,316.50742,2023-03-31,-0.008333333333333326,0.45212461409070254,0.85,6.0,0.2
4.415998,3.389856,3.8900945,0.90383655,1.0214117,4.4998846,4.136888,1.092324,0.9599059,1.028541,4.3899593,-0.6550081,-1.297046,1.1381518,315.73822,2023-04-03,1.1102230246251566e-17,0.37416573867739417,0.6,5.0,0.15
4.574504,3.6965928,3.5006852,0.79875565,0.80055386,4.5352483,4.1519604,1.030209,1.0328413,0.82699287,4.4137936,-0.8869656,1.4693506,0.9715065,314.67303,2023-04-04,0.15,0.30000000000000004,0.6,4.0,0.2
4.427332,3.9103174,2.437107,0.46895078,0.17900948,4.5553427,4.1728415,0.72388923,0.964512,0.31322703,4.428735,-2.4866805,2.0872684,0.2833609,311.56653,2023-04-05,0.0,0.4898979485566356,0.6,4.0,0.3
4.401102,4.0756536,1.8837967,0.42227212,0.53751904,4.5673127,4.2191043,0.6988079,0.90938264,0.3267303,4.446731,1.5939678,-3.6071203,0.5461709,313.66714,2023-04-06,0.12,0.2683281572999748,0.6,5.0,0.4
4.3129697,4.1889606,1.2888507,0.38131666,0.4036205,4.552692,4.3028946,0.66694856,0.86046594,0.32020032,4.462636,-0.19133231,-2.6469536,0.4704825,313.48962,2023-04-10,0.05,0.07071067811865477,0.1,2.0,0.4
4.0509624,4.2232337,0.38511443,0.3193328,0.0040533817,4.523623,4.392644,0.25174546,0.66933024,-0.26566342,4.4727354,-1.6288277,1.9161582,-0.0074063917,311.47778,2023-04-11,0.025,0.05,0.1,4.0,0.15
3.6047516,4.1546464,-0.79106444,0.06292219,-0.54242086,4.504338,4.4502482,-0.659252,0.19408724,-1.4884268,4.476007,-2.2084942,4.558966,0.13691905,308.72626,2023-04-12,0.2125,0.425,0.85,4.0,-0.3
3.625402,4.1042204,-0.58340484,0.3507294,0.65826845,4.49708,4.5053988,-0.307196,0.011673716,-0.60520726,4.4918566,4.6854663,-4.110994,0.30005047,314.7718,2023-04-13,0.0,0.606630035524124,0.7,6.0,0.3
3.554298,4.0485806,-0.6430167,0.3846784,0.5407391,4.506058,4.523744,-0.16640154,-0.056180038,-0.25770813,4.5049353,-0.5159627,-0.9167916,0.16729948,314.18002,2023-04-14,0.08333333333333333,0.14433756729740646,0.25,3.0,-0.2
3.471231,3.9861965,-0.7201376,0.31234834,0.5936155,4.508504,4.553034,-0.03028871,-0.049447875,-0.0029073977,4.5173364,0.15642454,-0.6410947,0.41099495,314.44626,2023-04-17,0.4666666666666666,0.41633319989322654,0.8,3.0,-0.2
3.3627536,3.91295,-0.8443508,0.4822278,0.3501526,4.509334,4.5816293,0.08693239,-0.00020463574,0.16778876,4.5285983,-0.036765732,2.039747,0.6062271,314.46597,2023-04-18,-0.13999999999999999,0.5272570530585626,0.7,5.0,0.05
3.224055,3.8245106,-1.0180751,0.25528198,0.07575198,4.5159473,4.5936747,0.14104922,0.053285956,0.21208835,4.5384727,-0.16813417,-2.1716282,0.18826425,314.31805,2023-04-19,0.0,0.0,0.0,1.0,0.3
2.9083338,3.6858294,-1.5925761,-0.053538293,-0.8100068,4.5038786,4.629875,-0.21221066,-0.04592855,-0.3575046,4.542296,-1.9303079,-0.5460238,-0.40176293,311.9215,2023-04-20,-0.09,0.5572252686302013,0.75,5.0,-0.25
2.6450603,3.51824,-1.9231422,-0.27123713,-0.6897024,4.500243,4.649471,-0.39483717,-0.18179831,-0.5570847,4.546449,0.20286864,-0.65058154,-1.059771,312.247,2023-04-21,0.7,0.0,0.7,1.0,-0.3
2.358606,3.322536,-2.2446253,-0.40819946,-0.93027735,4.496881,4.664656,-0.6223336,-0.35923627,-0.79651624,4.5488186,-0.5623112,0.4236294,-1.0465032,311.5961,2023-04-24,-0.31666666666666665,0.33291640592396965,0.6,3.0,-0.25
1.6971308,3.023652,-3.4244642,-1.6649609,-2.1336489,4.4926896,4.6719704,-1.3032349,-0.7374968,-1.6845776,4.53843,-4.6585045,4.102672,-1.490596,305.71823,2023-04-25,0.2,0.25495097567963926,0.6,5.0,-0.3
1.2820845,2.695245,-3.7620547,-1.6478395,-1.5951954,4.474136,4.702758,-1.5259744,-1.0747125,-1.7355922,4.532984,1.4007535,1.507385,-0.9472412,307.5723,2023-04-26,-0.19999999999999998,0.30983866769659335,0.6,6.0,-0.5
1.5132986,2.4822667,-2.4421527,0.39047694,0.8336152,4.4801297,4.713776,-0.6316136,-0.9580556,-0.1426121,4.545889,6.5017133,-4.405663,-0.25125626,315.93546,2023-04-27,0.275,0.3403429642777023,0.7,4.0,0.2
1.8221717,2.37834,-1.1951697,1.1364363,1.116792,4.497078,4.7113166,0.08621419,-0.60621744,0.8462655,4.5622125,1.6558135,-2.3142488,-0.05165672,318.115,2023-04-28,0.0,0.0,0.0,2.0,0.1
2.0130594,2.3362694,-0.48785862,1.263567,0.7939809,4.502106,4.7087994,0.426161,-0.2418668,1.0927525,4.5762024,-0.33822197,-0.08021426,0.12616374,317.75003,2023-05-01,0.5333333333333333,0.2081665999466132,0.7,3.0,-0.3
1.9435487,2.2876573,-0.5626597,0.45383596,0.11861729,4.500038,4.7092586,0.36281267,-0.023152648,0.7252841,4.5829515,-2.2239199,2.6196303,0.12392981,314.97882,2023-05-02,0.0,0.0,0.0,2.0,0.3
1.7197309,2.2006116,-1.0021374,0.20737055,-0.3837164,4.4971657,4.7082715,0.10489464,0.024183447,0.17505042,4.584663,-1.6675231,2.3534489,-0.6698016,312.9176,2023-05-03,0.4625,0.3145764348029479,0.7,4.0,0.15
1.4434816,2.0715384,-1.4827148,-0.58414394,-0.6528964,4.4971943,4.7088127,-0.1826283,-0.054035544,-0.29139033,4.583856,-0.9177928,0.8609206,-0.7207323,311.81308,2023-05-04,0.15,0.3,0.6,4.0,-0.3
1.6620079,2.0152972,-0.64989626,0.70160216,0.9329419,4.51229,4.7036757,0.30659834,0.08060529,0.5005305,4.597257,5.1414175,-4.1870317,-0.12168206,318.44043,2023-05-05,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.2
1.8634373,2.0136428,-0.025704762,1.096399,1.0583978,4.5297527,4.698238,0.68261176,0.31392795,0.96352935,4.6110644,0.56605107,-1.1924591,-0.06378557,319.22937,2023-05-08,0.22000000000000003,0.24899799195977465,0.6,5.0,-0.2
1.8555303,2.0106184,-0.041375194,0.6852365,0.5799722,4.538359,4.7022877,0.59383523,0.43558156,0.6559374,4.6192455,-1.6365525,0.35707688,-0.23545174,317.20767,2023-05-09,0.22000000000000003,0.2683281572999748,0.6,5.0,0.2
2.06081,2.0523658,0.47058502,1.1013926,0.96185446,4.5555034,4.711558,0.7999027,0.59536064,0.8738764,4.6340075,2.6528072,-0.9548256,0.21759926,320.65942,2023-05-10,-0.16666666666666666,0.4725815626252608,0.7,3.0,0.65
2.2649882,2.129694,0.87744343,1.1859436,1.0323575,4.577752,4.70375,0.9835046,0.7719793,1.0296218,4.649593,0.76706177,-0.46046877,0.26050025,321.70486,2023-05-11,0.4,0.5656854249492381,0.8,2.0,0.4
2.3144479,2.2021983,0.82228094,0.84756565,0.7311067,4.593132,4.702014,0.92114353,0.8659155,0.8040396,4.6612334,-0.95648825,1.6404611,0.21295306,320.55096,2023-05-12,0.0,0.0,0.0,2.0,0.55
2.441215,2.2874763,0.9683477,0.8460713,1.0608077,4.6140924,4.697694,1.0866699,0.9917376,0.9819316,4.675467,1.3080328,-1.2019751,0.9397555,322.2867,2023-05-15,0.225,0.5999999999999999,0.8,8.0,-0.2
2.5326579,2.3753731,0.9982943,0.9095226,0.725204,4.634378,4.6948986,1.0626956,1.0664659,0.8518879,4.689122,0.2337437,-1.030865,0.8692433,322.6516,2023-05-16,0.0,0.0,0.0,1.0,-0.3
2.8393185,2.5116706,1.5517446,1.1218121,1.0226405,4.6708403,4.6841364,1.1717821,1.1579338,0.95953405,4.7098045,3.0083606,-2.723022,0.615731,326.55707,2023-05-17,0.5,0.28284271247461895,0.7,2.0,0.35
3.459904,2.7542317,2.7668445,1.615052,1.1076059,4.735544,4.662676,1.279187,1.2599198,1.0521398,4.74145,4.700892,-5.451385,0.8404896,332.62228,2023-05-18,0.35,0.2886751345948129,0.7,4.0,0.2
3.8498523,3.0321803,3.171496,1.4564248,0.8969495,4.783853,4.6563272,1.2273668,1.3081253,0.8981781,4.768483,-0.6395825,0.9464757,0.7912996,331.87277,2023-05-19,0.26,0.2966479394838265,0.7,5.0,0.3
4.18308,3.326235,3.355669,1.2656593,0.9956492,4.82884,4.6576405,1.2499778,1.3488952,0.8960219,4.795318,0.82113487,-1.3065618,1.220721,332.9872,2023-05-22,0.09999999999999999,0.17320508075688773,0.3,3.0,0.3
4.100465,3.5437038,2.4799197,0.77939254,0.39545837,4.8326173,4.7070436,0.8719464,1.2317429,0.29880673,4.8105965,-3.3601742,2.4200299,0.9245736,328.76608,2023-05-23,0.1611111111111111,0.44845413490245706,0.7,9.0,0.3
3.8676245,3.6675818,1.40973,0.33258185,0.10790649,4.827859,4.7574,0.46578878,0.99856997,-0.22246206,4.8208246,-1.3737677,-0.25132442,0.85105765,327.0797,2023-05-24,0.2,0.282842712474619,0.6,4.0,0.4
4.1842713,3.8348126,1.9054621,1.0156667,0.92372686,4.8701124,4.756341,0.72053546,0.9403839,0.333831,4.8470483,6.1848555,-0.5365081,0.9134849,335.03854,2023-05-25,0.2625,0.727295217455287,0.85,4.0,-0.2
4.9692674,4.1374946,3.454312,1.380151,1.0395815,4.9555926,4.723668,0.9457643,0.9875854,0.714999,4.8890276,6.656304,-7.2481008,1.2025325,343.59897,2023-05-26,0.35833333333333334,0.3322900339562814,0.75,6.0,0.4
5.629821,4.5217614,4.387228,1.4287137,0.7366105,5.033644,4.703431,0.9395137,1.0166668,0.67032623,4.930331,1.1688678,2.6101143,1.4684534,345.15714,2023-05-30,0.33999999999999997,0.3286335345030997,0.7,5.0,0.4
5.9427767,4.89651,4.27838,1.00906,0.50710374,5.0846996,4.7140574,0.7980236,0.9820333,0.43646225,4.9635167,-1.590228,0.37610847,1.1484323,343.19455,2023-05-31,-0.039999999999999994,0.3209361307176243,0.6,5.0,0.4
6.3882,5.2921443,4.5172076,0.9832567,0.93548447,5.1407914,4.733253,0.93759435,1.0122328,0.67160106,5.001995,3.0547092,-4.053927,1.2394329,347.15915,2023-06-01,0.4,0.4949747468305833,0.75,2.0,0.25
6.8385687,5.705551,4.7204347,1.055106,1.0178131,5.1934795,4.7647047,1.0786632,1.0862254,0.86049694,5.04236,1.9881926,-0.79320234,1.4304258,349.76282,2023-06-02,0.175,0.2872281323269014,0.6,4.0,0.15
7.125274,6.0979633,4.480364,0.9573469,0.86733335,5.2482843,4.7790823,1.1044511,1.1453999,0.8438172,5.0794067,0.14095114,-0.43195036,1.3932996,350.0093,2023-06-05,-0.2,0.28284271247461906,0.4,2.0,0.15
7.2594266,6.440757,3.9129837,0.7476908,0.851691,5.2934675,4.801824,1.1185964,1.1902503,0.82076627,5.1127987,-0.0986115,-0.51750535,1.3773646,349.9501,2023-06-06,0.2583333333333333,0.5462752663874383,0.7,6.0,0.15
6.8675685,6.630681,2.1649518,0.4461083,0.11416129,5.303151,4.8536024,0.67216456,1.0497025,0.11795692,5.130351,-4.7047815,6.0134606,0.6603399,344.01318,2023-06-07,0.0,0.0,0.0,0.0,0.3
6.7713113,6.76191,1.4937862,0.38875175,0.6259449,5.3271613,4.891896,0.59913397,0.92812103,0.11359046,5.1553383,3.2942955,-3.816265,0.5847363,348.2835,2023-06-08,0.42857142857142855,0.4029651999626672,0.8,7.0,0.3
6.705259,6.8526816,1.0311652,0.49974766,0.7687139,5.350143,4.9319572,0.514859,0.8148903,0.078181654,5.1807833,0.9911031,0.13844581,0.7094539,349.61484,2023-06-09,0.0,0.0,0.0,2.0,0.3
6.978911,6.984176,1.4968309,0.6470512,1.1294405,5.3849244,4.9757266,0.8504587,0.8675355,0.6659793,5.2164025,4.5772963,-4.07293,0.88507456,355.52234,2023-06-12,0.4166666666666667,0.3818813079129867,0.75,3.0,0.2
7.296795,7.157768,1.9781867,0.8078981,1.0588411,5.4242787,5.0168962,1.0151964,0.9655294,0.8735715,5.2544537,2.0885904,0.043374944,1.3569126,358.25412,2023-06-13,0.13999999999999999,0.1949358868961793,0.4,5.0,0.15
7.636883,7.369812,2.4178977,0.8499212,1.1076407,5.4630113,5.063928,1.1712557,1.090442,1.0342362,5.294432,1.9881687,-2.4853594,1.5839312,360.85776,2023-06-14,0.4625,0.3449033681095813,0.75,4.0,0.15
8.10736,7.640674,3.0904615,1.0774539,0.979797,5.52023,5.0920243,1.2073665,1.1875039,0.99494886,5.3397717,3.3174937,-5.3563433,1.5070474,365.15768,2023-06-15,0.3875,0.37500000000000006,0.8,4.0,0.15
8.220062,7.881612,2.7482877,1.0306089,0.5232395,5.5657096,5.1133265,1.039419,1.1880898,0.67057806,5.375893,-1.8529887,4.568482,0.9936586,362.8598,2023-06-16,0.2333333333333333,0.404145188432738,0.7,3.0,0.4
8.173698,8.064386,2.0832055,0.73480916,0.45720115,5.597917,5.1494145,0.8971799,1.1341734,0.45690298,5.407468,-0.45930666,-0.8894829,0.87088484,362.34033,2023-06-20,0.012499999999999997,0.10307764064044152,0.15,4.0,0.25
7.6988235,8.108436,0.4968865,0.4170644,-0.17803663,5.606947,5.196349,0.49677446,0.94535387,-0.10303721,5.425506,-3.9218562,3.6703594,0.559885,357.40247,2023-06-21,0.2,0.282842712474619,0.6,4.0,0.3
7.524372,8.106139,-0.033044007,0.44216573,0.31311756,5.6072836,5.2721925,0.40651473,0.78501314,-0.09713014,5.4508176,3.2524433,-5.2589803,0.571859,361.6194,2023-06-22,0.3,0.469041575982343,0.7,4.0,0.2
7.0497622,8.002187,-1.1954621,0.23553142,-0.17346448,5.570184,5.3838263,-1.5902395e-05,0.5229058,-0.5866579,5.4660754,-2.8615577,-0.29930472,0.11285444,358.03452,2023-06-23,0.55,0.21213203435596417,0.7,2.0,-0.25
6.2616987,7.749468,-2.896574,-0.08102648,-0.82492757,5.5429306,5.4552965,-0.8919994,0.0076077655,-1.7278365,5.469646,-3.8135185,4.127308,-0.2637729,353.2349,2023-06-26,-0.13,0.3232645975048922,0.7,5.0,-0.4
5.9861717,7.488012,-2.9964879,0.093439214,-0.0005434575,5.548478,5.4857783,-0.89541817,-0.33722946,-1.347567,5.4858265,4.707469,-4.3450837,0.059306666,359.3085,2023-06-27,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.3
5.745197,7.2269993,-2.9914112,0.25443015,0.063647136,5.5551643,5.5130496,-0.82944137,-0.541931,-0.9907526,5.501961,0.49726978,-2.4221451,0.5318724,360.00967,2023-06-28,0.21000000000000002,0.30083217912982646,0.7,5.0,0.15
5.4360576,6.9516764,-3.1550498,0.12753548,-0.28299436,5.549712,5.5562344,-0.8556378,-0.68840057,-0.87692714,5.5150223,-0.6171975,0.42419013,0.27425286,359.28873,2023-06-29,0.049999999999999996,0.08660254037844387,0.15,3.0,-0.3
5.5084233,6.7469883,-2.3473601,0.72699904,0.5931326,5.5682616,5.577303,-0.17074338,-0.5245539,0.25937277,5.538653,4.2895436,-1.7653232,0.4701023,364.82904,2023-06-30,0.175,0.35,0.7,4.0,-0.05
